Start Time:
2019-03-16 02:00

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0005    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1128    0.001       -203.132        -35.967         1499.618          361       
  1129    0.001       219.896         -33.131         1752.989          474       
  1130    0.001       -68.747         -31.937         2355.951          508       
  1131    0.001       -90.447         -30.818         1063.351          337       
  1132    0.001       242.811         -27.330         1614.207          380       
  1133    0.001       -50.691         -24.568         2760.053          564       
  1134    0.001       -12.533         -22.587         1165.426          355       
  1135    0.001        6.845          -20.698         1531.361          308       
  1136    0.001       -166.096        -22.109         884.119           291       
  1137    0.001       -205.295        -26.037         2123.416          356       
  1138    0.001        -0.116         -28.065         919.903           254       
  1139    0.001       193.038         -27.979         1850.524          588       
  1140    0.001       253.575         -22.043         1158.307          347       
  1141    0.001        0.001          -23.890         1226.745          302       
  1142    0.001       -166.491        -25.018         705.788           228       
  1143    0.001       -42.054         -25.694         1663.128          417       
  1144    0.001       -292.559        -28.011         1533.725          375       
  1145    0.001       168.363         -26.830         2745.376          521       
  1146    0.001       -245.893        -28.887         856.301           164       
  1147    0.001       205.631         -27.761         1464.650          440       
  1148    0.001       201.842         -25.416         2119.855          534       
  1149    0.001        -5.899         -23.058         1749.402          260       
  1150    0.001       232.506         -22.568         1898.514          445       
  1151    0.001       232.550         -19.420         1668.799          511       
  1152    0.001       -14.807         -15.646         612.007           261       
  1153    0.001       -156.921        -19.456         733.995           288       
  1154    0.001       -50.644         -21.916         1551.186          341       
  1155    0.001       -300.873        -22.523         2375.598          607       
  1156    0.001       242.582         -15.030         1971.302          545       
  1157    0.001       165.595         -11.093         2871.222          792       
  1158    0.001       205.480         -11.631         2534.661          607       
  1159    0.001       -38.671         -11.735         1476.583          375       
  1160    0.001       -33.028         -12.674         847.434           275       
  1161    0.001       242.230          -9.545         2260.689          431       
  1162    0.001       217.786          -4.089         2413.348          475       
  1163    0.001       -174.251         -3.975         1007.879          327       
  1164    0.001        -8.290          -6.043         1249.195          369       
  1165    0.001       -91.578          -3.633         1979.490          521       
  1166    0.001       -52.670          -2.032         1461.155          431       
  1167    0.001       -39.727          -4.502         1424.871          364       
  1168    0.001       -43.717          -3.979         1695.051          400       
  1169    0.001       179.665          -3.806         1900.144          665       
  1170    0.001       231.342          -4.143         2066.129          444       
  1171    0.001       -200.029         -5.763         1619.776          385       
  1172    0.001        13.154          -5.474         1369.901          305       
  1173    0.001        22.274          -2.630         1340.548          317       
  1174    0.001       -207.015         -6.919         1440.173          382       
  1175    0.001       -194.240         -8.068         1634.394          331       
  1176    0.001       -48.756         -11.042         1127.436          354       
  1177    0.001       -27.108         -11.055         1614.431          366       
  1178    0.001       -36.679         -11.019         1107.632          278       
  1179    0.001       -181.641         -9.135         1190.520          203       
  1180    0.001       -238.553        -13.477         1571.472          503       
  1181    0.001       -396.981        -17.500         539.829           157       
  1182    0.001       248.688         -15.000         1614.744          377       
  1183    0.001       -307.038        -17.818         872.167           165       
  1184    0.001       -241.921        -21.445         1138.000          363       
  1185    0.001       -189.551        -25.049         1302.214          306       
  1186    0.001       185.062         -25.119         1899.662          439       
  1187    0.001       -94.080         -28.180         1649.909          361       
  1188    0.001       203.420         -24.722         1419.496          425       
  1189    0.001       243.023         -24.727         960.328           360       
  1190    0.001       -34.679         -23.122         1040.314          280       
  1191    0.001       -312.935        -26.252         277.809           101       
  1192    0.001       -434.025        -28.607         490.701           105       
  1193    0.001       243.881         -28.141         1510.566          408       
  1194    0.001       256.331         -27.201         1524.181          404       
  1195    0.001       -40.397         -30.197         752.057           311       
  1196    0.001       -191.868        -32.384         1027.688          264       
  1197    0.001       -69.111         -31.260         365.942           109       
  1198    0.001       -527.697        -36.335         973.262           173       
  1199    0.001       -256.676        -39.024         1164.120          252       
  1200    0.001       -157.696        -43.076         1106.437          303       
  1201    0.001       -21.342         -40.597         639.503           159       
  1202    0.001        33.800         -37.850         861.832           291       
  1203    0.001       -37.156         -36.329         1407.214          371       
  1204    0.001        -4.340         -38.250         911.878           289       
  1205    0.001       -186.786        -39.541         1067.159          234       
  1206    0.001       193.304         -35.412         2786.451          520       
  1207    0.001       138.692         -34.012         2929.677          649       
  1208    0.001       -227.159        -35.998         729.383           295       
  1209    0.001       -34.479         -38.226         1244.780          302       
  1210    0.001       172.984         -34.536         1613.598          412       
  1211    0.001       -392.955        -40.277         903.826           268       
  1212    0.001       237.373         -35.611         1949.058          469       
  1213    0.001       -240.372        -38.072         2233.180          413       
  1214    0.001       -22.312         -37.758         727.003           239       
  1215    0.001       -59.188         -37.855         1561.421          274       
  1216    0.001       -57.078         -36.436         1153.310          289       
  1217    0.001        -0.975         -38.714         1256.271          321       
  1218    0.001       -41.038         -35.989         1064.384          309       
  1219    0.001       224.521         -30.653         2219.361          490       
  1220    0.001       -177.283        -30.838         974.903           310       
  1221    0.001       189.321         -28.378         1757.481          516       
  1222    0.001       219.126         -26.860         1964.054          461       
  1223    0.001       -245.358        -24.909         2115.003          520       
  1224    0.001       -182.708        -27.557         1233.738          295       
  1225    0.001       259.621         -23.452         1906.968          459       
  1226    0.001       -196.484        -27.495         1208.135          380       
  1227    0.001       -20.333         -25.648         793.104           300       
  1228    0.001       -151.917        -25.136         1069.865          346       
  1229    0.001       206.515         -25.270         2100.232          390       
  1230    0.001        1.618          -24.566         1526.482          302       
  1231    0.001       226.947         -21.392         1588.034          427       
  1232    0.001       -28.949         -24.110         965.919           299       
  1233    0.001       237.032         -21.233         1706.736          448       
  1234    0.001       206.545         -19.042         1488.947          425       
  1235    0.001       -215.945        -21.270         899.424           293       
  1236    0.001       -215.002        -21.759         1173.550          301       
  1237    0.001       201.041         -17.696         2876.217          531       
  1238    0.001       166.038         -16.034         1743.506          464       
  1239    0.001       -222.870        -20.193         1474.156          422       
  1240    0.001       -454.901        -27.278         797.410           231       
  1241    0.001       101.338         -26.265         2741.590          694       
  1242    0.001       159.110         -23.009         2820.650          715       
  1243    0.001       -273.724        -25.325         845.957           270       
  1244    0.001       -173.058        -24.130         806.918           281       
  1245    0.001       -234.481        -28.159         1198.521          373       
  1246    0.001       277.350         -22.926         1337.844          389       
  1247    0.001       -198.300        -26.966         1570.604          351       
  1248    0.001       -224.469        -31.229         1574.014          342       
  1249    0.001       -26.400         -31.434         951.050           344       
  1250    0.001        0.657          -33.752         1447.024          391       
  1251    0.001       -216.975        -38.247         1380.380          301       
  1252    0.001       149.889         -36.600         2651.012          693       
  1253    0.001       -235.165        -37.383         1538.478          416       
  1254    0.001       250.328         -34.373         2087.836          437       
  1255    0.001       -64.226         -32.007         1747.953          336       
  1256    0.001       -42.428         -34.857         1115.486          254       
  1257    0.001       -37.056         -36.883         1123.611          260       
  1258    0.001       -16.959         -39.108         1013.962          308       
  1259    0.001       -20.659         -38.928         1378.048          310       
  1260    0.001       -190.054        -40.498         508.912           205       
  1261    0.001       -280.900        -45.729         360.753           110       
  1262    0.001       -431.897        -52.226         645.659           182       
  1263    0.001       -19.306         -50.677         1252.947          269       
  1264    0.001       -453.326        -55.127         658.462           163       
  1265    0.001       -184.421        -56.055         814.284           218       
  1266    0.001       -376.191        -59.291         964.033           175       
  1267    0.001       -29.927         -59.193         819.290           224       
  1268    0.001       -22.403         -58.979         1227.221          323       
  1269    0.001       282.166         -57.954         1683.731          324       
  1270    0.001       203.901         -58.229         2366.848          539       
  1271    0.001       -33.623         -56.565         801.207           134       
  1272    0.001       -83.893         -57.535         1265.093          360       
  1273    0.001       222.750         -55.530         1486.107          381       
  1274    0.001       201.833         -51.442         1336.927          468       
  1275    0.001       181.510         -47.684         1346.581          432       
  1276    0.001       217.257         -45.024         2461.076          576       
  1277    0.001       -17.520         -44.928         1707.419          437       
  1278    0.001       -50.979         -45.071         1033.881          247       
  1279    0.001       -164.328        -44.898         1643.983          312       
  1280    0.001       192.654         -40.586         1766.177          432       
  1281    0.001       191.674         -34.700         1785.502          543       
  1282    0.001       -266.885        -39.855         1491.547          386       
  1283    0.001       200.280         -34.782         2265.892          537       
  1284    0.001       -219.672        -34.560         1808.548          458       
  1285    0.001       -19.918         -32.863         847.425           314       
  1286    0.001       -44.916         -35.163         1238.052          378       
  1287    0.001       -109.818        -35.321         2112.353          444       
  1288    0.001       -384.979        -41.205         965.910           285       
  1289    0.001       245.599         -41.179         1266.761          381       
  1290    0.001       -176.127        -42.593         1192.556          315       
  1291    0.001       195.882         -37.505         2446.380          714       
  1292    0.001       -82.692         -33.992         1788.721          344       
  1293    0.001       -178.851        -38.219         733.397           239       
  1294    0.001       203.573         -38.747         2371.889          478       
  1295    0.001        -9.490         -38.438         1183.830          295       
  1296    0.001       -263.968        -39.159         875.212           221       
  1297    0.001       -16.945         -38.637         1059.661          289       
  1298    0.001       239.601         -30.964         1865.190          374       
  1299    0.001       200.947         -26.388         1484.601          336       
  1300    0.001       -12.604         -24.937         975.567           365       
  1301    0.001       259.058         -22.133         1068.042          304       
  1302    0.001       229.382         -20.177         965.720           410       
  1303    0.001        -3.940         -19.845         1270.792          303       
  1304    0.001       268.474         -17.117         1647.968          350       
  1305    0.001       288.150         -12.367         1213.969          333       
  1306    0.001       -185.945        -16.160         1448.671          356       
  1307    0.001       -48.133         -18.028         867.816           268       
  1308    0.001       -56.848         -16.325         1483.778          348       
  1309    0.001       -47.490         -16.455         1284.275          366       
  1310    0.001       -196.589        -20.151         929.161           303       
  1311    0.001       -58.619         -16.807         1748.606          358       
  1312    0.001       185.117         -17.330         2016.143          417       
  1313    0.001       -16.354         -15.090         1103.639          267       
  1314    0.001       227.677         -12.590         2322.004          496       
  1315    0.001       201.945          -9.979         959.402           334       
  1316    0.001       225.453          -7.153         2348.126          539       
  1317    0.001       -44.058          -7.584         1267.527          229       
  1318    0.001       -183.035         -9.004         953.918           293       
  1319    0.001       -85.554         -12.105         1294.653          384       
  1320    0.001       219.139          -8.141         1742.942          527       
  1321    0.001        -7.189         -10.106         1862.572          334       
  1322    0.001       266.375          -9.633         1286.232          358       
  1323    0.001       -208.569         -9.265         1089.973          304       
  1324    0.001       -249.657         -9.935         1688.902          419       
  1325    0.001       -192.779        -14.459         1046.912          265       
  1326    0.001       -55.474         -13.049         744.910           241       
  1327    0.001       -71.164         -13.557         1353.235          317       
  1328    0.001       195.506         -10.083         1858.383          406       
  1329    0.001       -205.316        -14.201         443.004           270       
  1330    0.001       215.084         -12.066         1879.764          409       
  1331    0.001       -184.286        -16.179         846.008           237       
  1332    0.001        17.622         -15.713         1403.025          323       
  1333    0.001       249.866         -15.585         1381.106          394       
  1334    0.001       -216.460        -19.815         1358.328          347       
  1335    0.001       -48.512         -18.140         1551.398          331       
  1336    0.001       232.425         -13.666         1683.728          418       
  1337    0.001       264.296         -13.034         1783.287          372       
  1338    0.001       -173.344        -16.427         1184.993          221       
  1339    0.001       230.178         -11.897         1623.330          435       
  1340    0.001       215.939          -5.189         2008.813          529       
  1341    0.001       192.658          -4.275         2392.272          604       
  1342    0.001       -210.911         -7.976         1937.754          381       
  1343    0.001        23.877          -5.000         1379.992          324       
  1344    0.001       -64.688          -3.916         1437.591          358       
  1345    0.001       -207.366         -3.645         1633.277          370       
  1346    0.001       -14.981          -6.568         1732.069          398       
  1347    0.001       -68.825          -5.273         540.272           186       
  1348    0.001       -194.875         -4.977         521.731           216       
  1349    0.001       250.959          -2.204         1643.526          494       
  1350    0.001       -160.730         -3.818         1287.265          314       
  1351    0.001        -4.564          -1.694         1837.376          306       
  1352    0.001       187.994          -1.312         2291.936          525       
  1353    0.001       -66.281          0.376          1614.640          286       
  1354    0.001       -30.843          -2.435         917.208           263       
  1355    0.001       -43.553          -2.229         1229.670          286       
  1356    0.001       -27.870          -2.083         1184.958          282       
  1357    0.001       -177.308         -3.486         1389.613          292       
  1358    0.001       -23.114          -3.547         1084.660          318       
  1359    0.001       204.539          -1.295         1777.841          449       
  1360    0.001       250.140          3.107          1176.846          345       
  1361    0.001       205.554          7.971          1699.980          465       
  1362    0.001       -62.341          11.667         1045.536          273       
  1363    0.001       211.339          13.973         1670.740          448       
  1364    0.001       -186.034         16.646         1794.046          399       
  1365    0.001       -13.423          18.356         1113.995          362       
  1366    0.001       -46.848          21.650         1253.237          267       
  1367    0.001       185.817          23.807         2116.765          579       
  1368    0.001       224.086          26.272         1579.191          434       
  1369    0.001       -235.415         21.096         1186.515          339       
  1370    0.001        -3.257          19.025         1231.709          264       
  1371    0.001       183.142          21.192         2630.808          574       
  1372    0.001       232.357          24.355         2066.443          479       
  1373    0.001       152.522          23.652         2854.816          672       
  1374    0.001       -48.312          21.151         1276.543          359       
  1375    0.001       -53.131          18.805         1168.108          305       
  1376    0.001       281.069          19.443         1183.948          430       
  1377    0.001       -182.204         17.796         784.919           229       
  1378    0.001       -183.494         16.471         1988.939          376       
  1379    0.001       -195.650         16.158         685.848           152       
  1380    0.001       -182.589         12.405         1449.518          295       
  1381    0.001       184.645          12.335         2198.657          570       
  1382    0.001       229.046          17.294         1864.194          399       
  1383    0.001        -6.371          15.228         1666.616          350       
  1384    0.001       -48.728          16.937         1711.045          307       
  1385    0.001       -195.658         15.180         1896.135          399       
  1386    0.001       195.596          17.585         1282.936          477       
  1387    0.001        -6.146          18.621         957.466           309       
  1388    0.001       -320.732         19.264         664.706           192       
  1389    0.001       -54.790          16.260         1193.129          370       
  1390    0.001       -25.478          17.767         1590.899          326       
  1391    0.001       -46.884          15.339         916.077           328       
  1392    0.001       -168.220         14.484         1305.998          396       
  1393    0.001       -221.300         14.059         1692.919          349       
  1394    0.001       -24.986          11.774         875.015           262       
  1395    0.001       195.076          13.819         2327.267          505       
  1396    0.001       -193.756         14.521         1660.020          337       
  1397    0.001       247.596          17.167         2142.526          365       
  1398    0.001        14.241          14.913         1226.482          249       
  1399    0.001       -42.628          12.477         1027.579          195       
  1400    0.001       -244.007         10.163         436.726           168       
  1401    0.001       153.214          9.105          3369.990          632       
  1402    0.001       219.336          9.004          2587.157          458       
  1403    0.001       210.447          11.148         1399.937          345       
  1404    0.001        -7.429          8.389          998.398           277       
  1405    0.001       -46.421          5.044          1257.023          338       
  1406    0.001       -79.421          6.109          1087.789          261       
  1407    0.001       198.686          8.577          1586.808          436       
  1408    0.001       -197.224         7.173          911.301           252       
  1409    0.001       -204.321         5.605          958.101           303       
  1410    0.001       -150.464         6.066          1117.768          296       
  1411    0.001       241.630          9.069          1416.676          352       
  1412    0.001       196.805          9.186          1820.592          464       
  1413    0.001       233.060          11.680         1752.971          428       
  1414    0.001       -235.122         7.052          1929.040          535       
  1415    0.001       -360.771         1.425          1206.611          195       
  1416    0.001       -221.266         -3.043         476.740           115       
  1417    0.001       -169.056         -4.293         836.576           250       
  1418    0.001       236.249          -0.100         1449.544          366       
  1419    0.001       232.357          3.079          2188.646          482       
  1420    0.001       -198.737         -1.099         1237.444          272       
  1421    0.001       -15.505          -1.183         1149.053          274       
  1422    0.001       210.743          -1.739         1922.679          357       
  1423    0.001       -188.056         -1.534         1465.130          428       
  1424    0.001       -204.004         -1.077         1733.454          326       
  1425    0.001       282.894          3.679          957.028           324       
  1426    0.001       -315.830         1.076          802.010           190       
  1427    0.001       -143.896         0.349          1112.051          266       
  1428    0.001       -38.822          -1.995         1722.207          353       
  1429    0.001       -160.786         -1.549         874.856           227       
  1430    0.001       245.847          -1.242         1832.867          392       
  1431    0.001       -327.023         -2.669         467.474           131       
  1432    0.001       211.724          -0.728         1585.941          467       
  1433    0.001       213.789          -1.089         2039.575          530       
  1434    0.001       211.732          3.193          2216.673          415       
  1435    0.001       168.753          5.366          1943.790          406       
  1436    0.001       -265.648         0.385          1442.602          366       
  1437    0.001       -194.677         -4.205         443.095           116       
  1438    0.001       -183.587         -4.307         813.077           255       
  1439    0.001       -28.262          -6.892         895.094           249       
  1440    0.001       -205.629        -11.107         1548.594          260       
  1441    0.001       -22.302         -13.257         1418.327          310       
  1442    0.001       -178.573        -12.933         1373.213          361       
  1443    0.001       -173.839        -14.911         652.631           237       
  1444    0.001       -41.198         -14.676         1931.080          443       
  1445    0.001       -526.285        -17.865         763.688           178       
  1446    0.001       -252.405        -20.239         857.274           341       
  1447    0.001        3.982          -19.511         1324.789          250       
  1448    0.001       -573.547        -23.298         736.560           183       
  1449    0.001       -344.994        -29.257         384.600           108       
  1450    0.001       -124.128        -28.891         2605.653          608       
  1451    0.001       -138.305        -30.229         130.734            53       
  1452    0.001       -222.414        -34.333         838.341           299       
  1453    0.001       -61.104         -34.281         1678.064          424       
  1454    0.001       -169.544        -35.668         335.005            51       
  1455    0.001       -211.607        -37.349         1925.301          355       
  1456    0.001       227.346         -34.796         1598.230          479       
  1457    0.001       -101.336        -34.037         2068.202          521       
  1458    0.001       200.310         -31.802         1949.367          381       
  1459    0.001       -193.191        -35.780         914.940           250       
  1460    0.001       191.134         -36.370         2358.456          603       
  1461    0.001       -314.769        -41.573         760.869           141       
  1462    0.001       -39.682         -41.346         1847.020          382       
  1463    0.001       256.699         -40.893         1592.060          457       
  1464    0.001       -79.426         -39.827         4523.037          999       
  1465    0.001       -332.318        -43.016         430.171           116       
  1466    0.001       -201.042        -44.558         1417.763          359       
  1467    0.001       254.876         -43.867         1487.884          370       
  1468    0.001       -243.254        -48.541         1100.180          255       
  1469    0.001       -465.933        -50.846         698.626           195       
  1470    0.001        7.379          -50.739         1278.078          243       
  1471    0.001       -153.886        -54.110         935.041           212       
  1472    0.001       -39.446         -56.828         1217.697          349       
  1473    0.001       -184.597        -60.199         831.016           313       
  1474    0.001       -50.067         -60.216         1164.891          358       
  1475    0.001       183.580         -57.849         1735.941          433       
  1476    0.001       -50.469         -61.165         1284.527          341       
  1477    0.001       228.484         -57.058         1741.915          420       
  1478    0.001       -43.296         -55.656         1235.862          266       
  1479    0.001       -198.065        -55.680         804.623           210       
  1480    0.001       225.084         -51.603         2722.190          464       
  1481    0.001       -219.188        -55.642         1029.492          274       
  1482    0.001       230.564         -55.626         1801.620          424       
  1483    0.001       -179.130        -57.354         1005.367          266       
  1484    0.001        0.764          -56.859         534.443           224       
  1485    0.001       239.116         -52.511         1660.712          369       
  1486    0.001       204.673         -52.421         2067.797          408       
  1487    0.001       188.288         -50.476         2471.025          529       
  1488    0.001       -198.962        -49.258         906.197           302       
  1489    0.001       -185.095        -50.562         998.712           294       
  1490    0.001       -234.036        -52.647         1543.074          342       
  1491    0.001       257.647         -49.602         1395.789          389       
  1492    0.001       -219.877        -50.118         945.262           261       
  1493    0.001       -86.068         -48.766         1060.506          250       
  1494    0.001       -38.554         -48.902         913.710           256       
  1495    0.001       -210.325        -52.956         1200.271          306       
  1496    0.001       167.197         -49.346         1882.499          490       
  1497    0.001       236.969         -49.452         1297.600          411       
  1498    0.001       -53.159         -50.126         2595.422          478       
  1499    0.001       -57.264         -50.273         864.393           320       
  1500    0.001       247.258         -45.360         1682.490          416       
  1501    0.001       -174.556        -48.638         930.461           311       
  1502    0.001       -13.465         -50.966         1574.567          279       
  1503    0.001       232.614         -50.744         1641.631          504       
  1504    0.001       222.858         -48.441         1091.743          339       
  1505    0.001       209.271         -45.884         2096.998          701       
  1506    0.001       237.443         -42.716         1861.289          472       
  1507    0.001       203.870         -42.664         1668.861          397       
  1508    0.001       -29.915         -40.991         1214.875          329       
  1509    0.001       -30.461         -39.252         945.506           311       
  1510    0.001       -71.006         -38.458         788.574           268       
  1511    0.001       -27.457         -41.149         1208.832          236       
  1512    0.001       -178.611        -44.903         1259.578          285       
  1513    0.001       -162.594        -48.859         1204.293          289       
  1514    0.001        -3.172         -46.540         1006.504          185       
  1515    0.001       -316.215        -46.094         793.373           174       
  1516    0.001       -76.231         -44.644         885.604           347       
  1517    0.001       212.365         -40.830         1888.252          455       
  1518    0.001       213.468         -41.057         1851.473          523       
  1519    0.001       -170.232        -45.083         1083.760          289       
  1520    0.001       228.183         -40.814         1678.323          462       
  1521    0.001       -23.506         -40.894         1547.437          338       
  1522    0.001       -176.133        -44.763         1197.173          332       
  1523    0.001       -101.380        -43.896         1423.750          373       
  1524    0.001       -193.044        -43.787         1754.934          381       
  1525    0.001       -220.648        -48.822         1180.124          272       
  1526    0.001       -240.661        -48.070         1398.711          367       
  1527    0.001       277.607         -43.855         1354.696          316       
  1528    0.001        12.071         -43.346         743.628           263       
  1529    0.001       -10.962         -41.848         1394.307          313       
  1530    0.001       -21.559         -44.522         1203.539          312       
  1531    0.001       -388.712        -45.139         1334.289          276       
  1532    0.001       224.585         -45.010         2163.654          487       
  1533    0.001       -178.487        -48.933         767.622           282       
  1534    0.001       -213.617        -53.187         1806.151          408       
  1535    0.001       -160.992        -56.484         1543.503          331       
  1536    0.001       -158.742        -55.415         867.887           155       
  1537    0.001       -195.742        -55.426         916.456           293       
  1538    0.001       -227.643        -55.866         1382.490          263       
  1539    0.001       181.601         -53.768         2240.021          556       
  1540    0.001       -292.215        -54.633         1039.490          264       
  1541    0.001       -117.514        -55.586         1142.674          341       
  1542    0.001       222.263         -51.577         2113.649          427       
  1543    0.001       196.279         -47.876         2138.320          621       
  1544    0.001        -5.911         -47.523         1114.591          295       
  1545    0.001       -344.202        -45.702         1125.590          188       
  1546    0.001       -793.218        -51.111         424.324           110       
  1547    0.001       208.652         -49.064         2455.274          628       
  1548    0.001       -45.811         -43.786         1589.110          360       
  1549    0.001       -176.222        -42.099         723.948           237       
  1550    0.001       241.351         -38.444         1849.636          400       
  1551    0.001       210.984         -34.951         1812.854          389       
  1552    0.001       -37.424         -33.101         1040.445          251       
  1553    0.001       -244.195        -34.932         687.946           236       
  1554    0.001       -59.593         -33.833         1503.126          337       
  1555    0.001       -36.737         -32.084         852.480           252       
  1556    0.001       -214.473        -36.502         1039.613          237       
  1557    0.001       -70.818         -36.197         1402.343          361       
  1558    0.001       -16.653         -38.367         798.431           121       
  1559    0.001       223.398         -34.201         1773.272          476       
  1560    0.001       -66.803         -36.780         1520.486          330       
  1561    0.001       -192.072        -35.553         1308.981          301       
  1562    0.001       -35.195         -35.508         1346.562          244       
  1563    0.001       -14.952         -38.225         1111.198          318       
  1564    0.001       152.586         -35.905         2547.376          556       
  1565    0.001       181.477         -30.767         2036.251          567       
  1566    0.001       -29.333         -29.049         1424.761          329       
  1567    0.001       -246.207        -34.060         723.559           219       
  1568    0.001       -42.837         -32.056         1525.891          394       
  1569    0.001       -205.847        -29.455         1235.185          336       
  1570    0.001       -19.296         -29.722         1223.353          330       
  1571    0.001       -39.700         -28.580         1546.331          305       
  1572    0.001       -185.033        -30.036         1172.356          360       
  1573    0.001       192.851         -26.262         1882.111          505       
  1574    0.001       -65.109         -26.412         1829.251          475       
  1575    0.001       -37.843         -28.626         1314.718          313       
  1576    0.001       -230.702        -30.429         1571.643          370       
  1577    0.001       219.576         -30.518         1385.130          428       
  1578    0.001        1.250          -30.072         1582.768          303       
  1579    0.001       -18.871         -28.280         1555.593          392       
  1580    0.001       -30.946         -30.841         1699.796          378       
  1581    0.001       -149.756        -30.146         1042.837          219       
  1582    0.001       -217.041        -34.622         1133.663          313       
  1583    0.001       -235.046        -35.181         1957.808          506       
  1584    0.001       -219.854        -37.388         1129.728          305       
  1585    0.001       -33.177         -40.110         1375.881          298       
  1586    0.001       -10.497         -42.262         786.885           251       
  1587    0.001       -21.680         -44.362         783.525           239       
  1588    0.001       -176.491        -44.137         912.448           232       
  1589    0.001       255.253         -39.734         1197.528          357       
  1590    0.001       194.538         -35.448         1257.482          405       
  1591    0.001       154.025         -36.484         2705.453          676       
  1592    0.001       -275.180        -37.037         644.098           139       
  1593    0.001       -271.304        -38.890         1862.779          465       
  1594    0.001       -222.862        -40.733         1832.760          389       
  1595    0.001       -22.737         -38.857         1586.035          259       
  1596    0.001       -70.257         -41.231         1465.661          304       
  1597    0.001       -261.779        -46.219         2348.316          534       
  1598    0.001        51.655         -45.171         343.941           149       
  1599    0.001       230.643         -42.292         1805.115          473       
  1600    0.001       -211.188        -46.876         376.447           119       
  1601    0.001       -225.929        -47.390         1199.495          242       
  1602    0.001       264.924         -44.606         1371.854          364       
  1603    0.001       -43.364         -47.366         1943.394          556       
  1604    0.001       230.595         -47.288         2078.446          410       
  1605    0.001       -277.210        -52.153         1062.864          231       
  1606    0.001       239.473         -52.133         1251.276          367       
  1607    0.001       209.194         -52.080         2143.479          443       
  1608    0.001       -41.774         -52.198         4025.023          999       
  1609    0.001       -171.590        -53.609         731.657           281       
  1610    0.001       212.957         -50.770         2317.891          402       
  1611    0.001       -52.289         -51.018         1422.695          347       
  1612    0.001        68.325         -48.549         4141.548          999       
  1613    0.001       -149.254        -48.415         1148.629          190       
  1614    0.001       -351.273        -51.896         1018.863          175       
  1615    0.001       -85.817         -49.592         4126.160          999       
  1616    0.001       -191.151        -50.742         776.286           226       
  1617    0.001        9.022          -52.775         1438.342          252       
  1618    0.001       -180.705        -56.717         435.792           138       
  1619    0.001        3.436          -54.980         1132.999          255       
  1620    0.001       -663.799        -63.900         982.226           159       
  1621    0.001        -1.803         -63.683         1009.287          184       
  1622    0.001       -490.683        -66.828         2978.301          829       
  1623    0.001       208.532         -63.729         1207.277          391       
  1624    0.001       -21.009         -62.009         783.018           243       
  1625    0.001       -236.847        -62.171         2250.295          496       
  1626    0.001        -5.583         -59.820         1331.314          286       
  1627    0.001       209.880         -60.497         1983.319          436       
  1628    0.001       212.356         -58.495         1720.690          474       
  1629    0.001        7.309          -58.312         978.415           189       
  1630    0.001       -174.341        -59.840         1320.238          350       
  1631    0.001       278.521         -53.167         1991.426          451       
  1632    0.001       -16.744         -55.581         1148.602          302       
  1633    0.001       162.082         -52.175         2435.582          460       
  1634    0.001       -299.555        -53.034         1385.917          314       
  1635    0.001       -45.568         -51.880         1330.230          330       
  1636    0.001       -368.152        -53.974         1506.377          297       
  1637    0.001       204.015         -49.977         2094.631          464       
  1638    0.001       248.623         -45.214         1492.521          412       
  1639    0.001       -163.544        -48.665         1027.577          263       
  1640    0.001       -67.042         -46.414         1588.005          292       
  1641    0.001       -24.074         -45.479         1420.178          302       
  1642    0.001       -74.709         -48.449         1819.904          422       
  1643    0.001       190.559         -48.506         1795.526          404       
  1644    0.001       -195.233        -50.399         900.138           209       
  1645    0.001       -207.883        -49.036         1240.622          228       
  1646    0.001        0.594          -41.098         856.163           287       
  1647    0.001       -34.091         -43.526         1804.828          394       
  1648    0.001       253.478         -40.533         1614.246          555       
  1649    0.001       -69.575         -39.466         1138.962          310       
  1650    0.001       201.105         -39.869         2681.212          519       
  1651    0.001       -37.124         -42.350         1718.463          450       
  1652    0.001       -228.195        -44.257         1638.801          393       
  1653    0.001       161.147         -40.204         1710.587          436       
  1654    0.001       -102.111        -40.629         2077.555          696       
  1655    0.001       -10.085         -40.363         886.880           235       
  1656    0.001       -348.933        -41.707         320.343           119       
  1657    0.001       -92.241         -41.921         1532.197          397       
  1658    0.001       238.421         -39.371         955.006           260       
  1659    0.001       -58.598         -42.191         951.325           357       
  1660    0.001       -356.217        -45.085         601.131           206       
  1661    0.001       -370.518        -46.869         2308.202          436       
  1662    0.001       -62.716         -47.144         1302.918          302       
  1663    0.001       -186.592        -48.861         1256.117          303       
  1664    0.001       270.741         -47.679         1122.207          305       
  1665    0.001       -194.167        -51.436         820.029           380       
  1666    0.001       -74.329         -51.886         2324.298          421       
  1667    0.001       255.579         -46.868         1606.279          344       
  1668    0.001       205.005         -44.389         2207.250          400       
  1669    0.001       -83.330         -43.164         3055.926          634       
  1670    0.001       -59.160         -43.563         828.432           270       
  1671    0.001       210.709         -41.059         2030.268          391       
  1672    0.001       -36.106         -39.570         1417.736          342       
  1673    0.001       239.744         -39.101         1916.038          435       
  1674    0.001       -44.889         -38.898         1564.136          361       
  1675    0.001       225.790         -36.262         1917.673          463       
  1676    0.001       213.022         -31.825         2106.844          506       
