Start Time:
2019-03-16 03:26

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1120    0.001       -242.350        -36.638         1297.926          368       
  1121    0.001       -220.997        -40.472         913.099           320       
  1122    0.001       -14.323         -39.819         882.775           230       
  1123    0.001       -142.990        -40.820         1217.714          258       
  1124    0.001       215.986         -37.921         1344.034          502       
  1125    0.001       -172.983        -38.241         543.589           279       
  1126    0.001       -188.422        -37.592         1006.835          275       
  1127    0.001       -177.975        -37.740         793.721           249       
  1128    0.001       212.284         -37.548         1881.076          645       
  1129    0.001       -20.748         -37.146         681.536           242       
  1130    0.001       -79.343         -37.145         1457.089          393       
  1131    0.001       -189.826        -37.272         986.155           305       
  1132    0.001        6.242          -39.086         481.052           177       
  1133    0.001       243.562         -35.026         1139.129          510       
  1134    0.001       -229.582        -36.910         822.926           261       
  1135    0.001        -3.040         -34.899         832.154           259       
  1136    0.001       -185.514        -38.986         1273.734          303       
  1137    0.001       -84.731         -38.176         1256.507          313       
  1138    0.001        -0.466         -38.013         628.720           239       
  1139    0.001       286.725         -35.269         1613.912          377       
  1140    0.001       -78.727         -38.638         1332.462          348       
  1141    0.001       -74.327         -38.686         1339.930          410       
  1142    0.001       -34.468         -36.784         1074.544          323       
  1143    0.001       -25.115         -39.726         896.316           324       
  1144    0.001       -68.073         -37.751         1520.600          368       
  1145    0.001       129.090         -39.322         1726.367          458       
  1146    0.001       -244.728        -39.774         1369.357          414       
  1147    0.001       -294.694        -42.929         1179.366          384       
  1148    0.001       -186.823        -47.076         1278.899          328       
  1149    0.001       -174.395        -47.303         1542.630          410       
  1150    0.001       -422.029        -51.190         662.133           116       
  1151    0.001       -233.717        -54.914         1146.049          283       
  1152    0.001       244.069         -54.606         1421.050          445       
  1153    0.001       205.921         -52.386         2325.244          531       
  1154    0.001        47.265         -54.177         1012.914          291       
  1155    0.001       -185.880        -55.825         1255.627          290       
  1156    0.001        13.989         -53.346         790.788           242       
  1157    0.001       220.887         -53.142         1587.694          520       
  1158    0.001       -250.719        -55.390         1219.692          234       
  1159    0.001       -227.872        -57.325         1211.180          380       
  1160    0.001       -206.935        -61.531         1372.431          304       
  1161    0.001       -53.986         -60.075         1189.137          242       
  1162    0.001       178.592         -56.530         2469.506          533       
  1163    0.001       -61.262         -56.716         1115.896          313       
  1164    0.001       -32.487         -54.600         1394.390          293       
  1165    0.001       -218.420        -54.404         785.174           233       
  1166    0.001       -59.311         -55.041         1131.408          308       
  1167    0.001       -20.293         -53.500         852.112           277       
  1168    0.001       -44.104         -56.497         345.838           126       
  1169    0.001       -83.041         -59.555         872.079           309       
  1170    0.001       254.517         -55.059         2010.985          446       
  1171    0.001        -5.187         -52.907         1182.441          397       
  1172    0.001       -26.720         -48.284         923.613           263       
  1173    0.001       -187.213        -41.947         709.684           280       
  1174    0.001       213.950         -41.894         1426.630          403       
  1175    0.001       209.289         -40.025         1247.681          333       
  1176    0.001       -215.783        -39.626         1600.515          369       
  1177    0.001       -50.339         -40.216         668.515           330       
  1178    0.001       -105.438        -39.660         1162.063          380       
  1179    0.001       -39.061         -42.611         1333.006          363       
  1180    0.001       242.754         -42.910         1829.532          585       
  1181    0.001       201.154         -38.808         1868.493          447       
  1182    0.001       -65.140         -41.514         1390.955          313       
  1183    0.001       -180.701        -43.378         658.799           266       
  1184    0.001       -289.461        -46.273         527.664           129       
  1185    0.001       -15.953         -44.463         1200.287          282       
  1186    0.001       147.575         -42.530         2112.210          529       
  1187    0.001       253.636         -39.403         1498.174          430       
  1188    0.001       -36.123         -37.873         785.127           292       
  1189    0.001       -182.987        -38.110         1441.380          408       
  1190    0.001       -242.765        -40.222         1283.456          469       
  1191    0.001       -33.357         -39.493         953.666           307       
  1192    0.001       -43.574         -39.315         996.538           248       
  1193    0.001       -212.320        -39.920         636.343           295       
  1194    0.001       -41.615         -40.149         930.054           314       
  1195    0.001       190.232         -38.374         1663.816          423       
  1196    0.001       -231.202        -38.552         702.711           278       
  1197    0.001       -90.816         -37.139         848.918           306       
  1198    0.001       176.265         -36.880         2071.015          560       
  1199    0.001       -50.507         -36.587         726.313           334       
  1200    0.001       -161.809        -37.292         700.217           254       
  1201    0.001       -202.433        -37.555         999.250           337       
  1202    0.001       -212.365        -42.085         1293.310          355       
  1203    0.001       -66.190         -44.963         1436.112          328       
  1204    0.001       -235.087        -47.606         1577.963          460       
  1205    0.001       -38.706         -47.085         1842.136          419       
  1206    0.001       241.588         -44.409         1440.744          383       
  1207    0.001       208.927         -43.992         2015.116          682       
  1208    0.001       -178.325        -48.376         1324.863          247       
  1209    0.001       221.167         -45.839         1954.301          477       
  1210    0.001       -244.733        -47.951         1132.551          283       
  1211    0.001       -24.600         -46.604         625.656           231       
  1212    0.001       -154.966        -50.238         902.044           262       
  1213    0.001       199.372         -50.980         1649.266          498       
  1214    0.001       -207.266        -53.235         1421.858          369       
  1215    0.001       -277.338        -54.097         934.699           460       
  1216    0.001       192.375         -50.385         1903.901          571       
  1217    0.001       -242.730        -52.541         1227.045          343       
  1218    0.001       -55.889         -51.104         519.796           171       
  1219    0.001       -518.276        -54.443         717.607           141       
  1220    0.001       -189.623        -53.915         986.663           321       
  1221    0.001       229.311         -49.412         1365.344          511       
  1222    0.001       -251.291        -51.782         1592.683          531       
  1223    0.001       266.981         -47.682         1210.583          386       
  1224    0.001       -201.037        -51.852         1835.571          506       
  1225    0.001       -34.064         -50.463         1054.885          360       
  1226    0.001       207.681         -46.502         1209.936          416       
  1227    0.001       -88.950         -45.612         1602.324          487       
  1228    0.001       -281.745        -50.552         1557.593          518       
  1229    0.001       -50.516         -50.850         1121.446          310       
  1230    0.001       199.531         -48.061         1814.461          559       
  1231    0.001        -9.407         -46.257         1761.898          470       
  1232    0.001       -10.360         -46.423         1089.497          254       
  1233    0.001       -228.513        -51.144         1112.708          334       
  1234    0.001       -178.235        -50.630         691.792           198       
  1235    0.001       -65.384         -51.254         1278.051          373       
  1236    0.001       190.761         -47.491         1702.067          387       
  1237    0.001       -201.105        -48.655         1194.625          342       
  1238    0.001       -30.875         -48.959         654.612           230       
  1239    0.001       211.086         -49.715         2664.136          571       
  1240    0.001       -178.663        -50.715         1044.021          282       
  1241    0.001       -11.950         -50.091         1125.987          295       
  1242    0.001       -22.252         -49.969         1494.843          286       
  1243    0.001       -206.035        -51.778         1734.366          390       
  1244    0.001       -507.946        -56.177         1070.914          182       
  1245    0.001       -206.367        -59.531         780.025           284       
  1246    0.001       225.143         -54.832         882.053           361       
  1247    0.001       -47.004         -52.355         1090.894          344       
  1248    0.001       -735.483        -57.842         439.567           116       
  1249    0.001       -341.444        -59.513         390.391           132       
  1250    0.001       -233.944        -57.632         1878.822          480       
  1251    0.001       -228.226        -57.577         758.838           254       
  1252    0.001       115.066         -58.867         3610.479          880       
  1253    0.001       -250.319        -63.429         715.064           261       
  1254    0.001       208.761         -61.814         1801.767          567       
  1255    0.001       -225.922        -62.215         1037.678          349       
  1256    0.001       -229.318        -64.648         915.108           350       
  1257    0.001       -201.624        -68.873         1038.519          230       
  1258    0.001       -53.762         -66.903         1127.313          263       
  1259    0.001       -209.130        -66.716         1389.670          371       
  1260    0.001       -35.336         -65.000         1410.888          357       
  1261    0.001       -628.287        -70.743         683.436           179       
  1262    0.001       -64.697         -73.176         979.056           268       
  1263    0.001       -65.603         -73.219         785.338           273       
  1264    0.001       -44.879         -73.343         1246.587          266       
  1265    0.001       -214.732        -73.306         1239.221          358       
  1266    0.001       -230.054        -75.014         1857.967          427       
  1267    0.001       -18.184         -74.993         1206.413          322       
  1268    0.001       184.594         -72.706         1566.324          551       
  1269    0.001       226.728         -69.608         873.872           427       
  1270    0.001       -107.898        -73.232         1281.426          337       
  1271    0.001       -208.218        -75.262         759.651           250       
  1272    0.001       -225.631        -77.252         1393.632          407       
  1273    0.001       194.841         -73.431         1718.958          521       
  1274    0.001       -231.974        -77.890         1451.675          346       
  1275    0.001       -207.385        -82.057         1433.529          373       
  1276    0.001       -177.816        -81.677         961.419           290       
  1277    0.001       -116.672        -82.341         1193.535          226       
  1278    0.001       -75.692         -82.043         1443.336          408       
  1279    0.001       -175.724        -83.410         587.437           211       
  1280    0.001        22.568         -85.612         1822.855          356       
  1281    0.001       205.749         -85.566         1614.345          572       
  1282    0.001       -47.438         -85.389         1259.241          262       
  1283    0.001        18.628         -83.395         1332.628          357       
  1284    0.001       -39.983         -80.901         1161.859          258       
  1285    0.001       -83.291         -81.574         1299.826          330       
  1286    0.001       222.835         -80.821         1770.376          574       
  1287    0.001       -226.577        -85.624         1200.745          397       
  1288    0.001       200.889         -83.253         1583.494          386       
  1289    0.001       -177.669        -83.200         677.224           263       
  1290    0.001       -46.315         -81.236         1116.299          319       
  1291    0.001       263.171         -78.270         1500.363          336       
  1292    0.001       -23.412         -78.069         1124.645          356       
  1293    0.001       -65.884         -76.604         1861.059          407       
  1294    0.001       -44.316         -76.631         1382.812          354       
  1295    0.001       216.938         -76.364         2543.917          610       
  1296    0.001       -119.260        -75.245         1185.072          342       
  1297    0.001       -28.548         -74.622         717.578           256       
  1298    0.001       -50.773         -76.893         1027.006          319       
  1299    0.001       -21.380         -76.601         905.853           241       
  1300    0.001       -71.717         -75.701         1473.890          395       
  1301    0.001        -9.376         -73.770         584.796           234       
  1302    0.001       -86.612         -72.512         808.263           242       
  1303    0.001       -211.298        -73.963         968.919           342       
  1304    0.001       205.670         -69.556         2241.558          481       
  1305    0.001       209.638         -67.072         1465.597          485       
  1306    0.001       203.250         -67.456         1926.861          536       
  1307    0.001       -217.768        -71.723         997.053           293       
  1308    0.001       -27.105         -70.211         1240.886          308       
  1309    0.001       -185.176        -74.274         662.257           306       
  1310    0.001        26.868         -71.558         1233.649          242       
  1311    0.001       -235.472        -73.667         1225.481          380       
  1312    0.001       -14.149         -72.259         1418.387          444       
  1313    0.001       -52.934         -74.782         1017.986          233       
  1314    0.001       -26.609         -72.975         1131.456          280       
  1315    0.001       -24.002         -70.442         1005.215          323       
  1316    0.001       -215.022        -74.516         1509.834          455       
  1317    0.001       -222.978        -74.318         998.799           298       
  1318    0.001       -252.146        -76.281         1485.846          473       
  1319    0.001       225.391         -68.844         1618.173          440       
  1320    0.001       -225.225        -69.200         1315.254          396       
  1321    0.001       -157.645        -73.070         1236.454          340       
  1322    0.001       -221.037        -72.767         1553.420          408       
  1323    0.001       -42.630         -75.863         1120.096          351       
  1324    0.001        -9.874         -73.952         1296.700          330       
  1325    0.001       -50.007         -74.111         982.815           364       
  1326    0.001       -21.336         -76.401         1029.011          249       
  1327    0.001       165.342         -73.858         1662.797          416       
  1328    0.001       -253.926        -73.580         1645.353          426       
  1329    0.001       -219.831        -75.273         1369.146          392       
  1330    0.001        7.067          -77.198         459.773           175       
  1331    0.001       -167.812        -78.782         1725.631          428       
  1332    0.001       258.237         -76.096         1012.846          339       
  1333    0.001       -266.434        -76.475         1583.481          557       
  1334    0.001       228.628         -72.407         1551.589          514       
  1335    0.001       -36.070         -72.113         1119.155          313       
  1336    0.001       -204.663        -76.068         1076.032          338       
  1337    0.001       -27.052         -74.327         1084.141          303       
  1338    0.001       -29.909         -74.317         1028.303          289       
  1339    0.001       -214.576        -78.574         1294.451          345       
  1340    0.001       -221.787        -79.005         1081.926          307       
  1341    0.001       247.039         -76.415         1113.310          460       
  1342    0.001       201.335         -74.180         2053.109          579       
  1343    0.001       -38.181         -72.501         1343.902          239       
  1344    0.001       221.268         -65.209         1942.117          482       
  1345    0.001       -467.875        -67.824         1055.261          254       
  1346    0.001       -871.427        -78.790         672.675           176       
  1347    0.001       -215.406        -80.474         1443.017          322       
  1348    0.001       -205.988        -75.179         1495.981          428       
  1349    0.001       -44.107         -72.205         963.186           260       
  1350    0.001       233.275         -67.533         1267.106          451       
  1351    0.001        44.095         -64.810         1115.989          397       
  1352    0.001       -201.222        -67.973         1583.709          356       
  1353    0.001       -225.427        -67.724         1623.252          330       
  1354    0.001       -198.928        -71.801         1682.832          397       
  1355    0.001       -213.155        -71.673         1357.859          353       
  1356    0.001       262.455         -66.755         923.054           377       
  1357    0.001       -211.139        -66.851         1924.081          564       
  1358    0.001       -210.449        -68.417         1230.197          251       
  1359    0.001        -9.436         -66.420         1156.848          343       
  1360    0.001       -265.347        -68.721         1571.753          455       
  1361    0.001       -203.689        -64.475         578.221           247       
  1362    0.001       -207.626        -65.904         1446.314          320       
  1363    0.001       -215.553        -67.403         1272.207          397       
  1364    0.001       -297.159        -69.926         1944.039          589       
  1365    0.001       -17.956         -67.958         794.975           248       
  1366    0.001        25.801         -65.400         879.794           232       
  1367    0.001       185.133         -63.367         2295.401          597       
  1368    0.001       -197.602        -67.189         707.242           305       
  1369    0.001       250.166         -66.954         1643.772          470       
  1370    0.001       218.253         -63.693         1964.696          494       
  1371    0.001       -208.002        -63.691         768.567           266       
  1372    0.001       255.793         -58.876         602.902           271       
  1373    0.001        -0.960         -60.834         824.268           240       
  1374    0.001       -31.951         -58.834         1164.860          318       
  1375    0.001       -221.730        -58.978         1702.344          349       
  1376    0.001       -200.102        -59.200         1352.149          350       
  1377    0.001       181.528         -56.218         2127.514          534       
  1378    0.001       -66.996         -56.131         889.086           259       
  1379    0.001       -177.279        -56.147         1314.298          329       
  1380    0.001       -187.445        -58.247         1348.398          274       
  1381    0.001       -294.226        -63.247         1663.092          522       
  1382    0.001       -26.040         -63.033         781.241           345       
  1383    0.001       -358.354        -66.803         1183.954          365       
  1384    0.001       -22.263         -66.626         1303.249          368       
  1385    0.001        43.244         -65.360         821.779           288       
  1386    0.001       -208.998        -69.679         905.675           242       
  1387    0.001       -228.726        -69.700         973.378           276       
  1388    0.001       225.944         -69.449         1508.588          454       
  1389    0.001       183.707         -65.836         1583.895          481       
  1390    0.001       -251.783        -67.890         626.561           282       
  1391    0.001       -196.972        -72.492         635.718           244       
  1392    0.001       -51.740         -72.775         584.785           248       
  1393    0.001       -160.526        -73.722         1293.461          291       
  1394    0.001       235.409         -70.924         1289.517          438       
  1395    0.001        2.552          -73.068         1266.859          310       
  1396    0.001        10.770         -71.768         539.818           236       
  1397    0.001       291.556         -68.567         1108.779          334       
  1398    0.001       196.135         -66.098         1707.190          523       
  1399    0.001       214.774         -63.736         1466.551          384       
  1400    0.001       247.066         -60.548         1961.513          525       
  1401    0.001       218.446         -58.270         1034.843          419       
  1402    0.001       225.733         -55.147         2877.270          533       
  1403    0.001       225.660         -50.777         1431.803          437       
  1404    0.001       -215.419        -54.988         1189.724          383       
  1405    0.001       -35.011         -57.434         1480.695          309       
  1406    0.001       -182.863        -61.296         1209.083          324       
  1407    0.001       -232.854        -61.446         1315.688          332       
  1408    0.001       -257.077        -63.746         1320.945          376       
  1409    0.001       -216.308        -64.058         652.379           382       
  1410    0.001       -48.250         -64.809         871.143           259       
  1411    0.001       229.450         -60.159         1367.685          362       
  1412    0.001       -65.389         -60.672         1246.230          316       
  1413    0.001       195.178         -58.191         1922.096          471       
  1414    0.001       -172.504        -59.650         806.382           289       
  1415    0.001       184.471         -57.565         1497.433          479       
  1416    0.001       192.988         -53.485         2738.493          726       
  1417    0.001       -22.242         -51.478         1261.230          325       
  1418    0.001       -44.028         -49.396         890.617           298       
  1419    0.001       -245.719        -54.107         1543.631          414       
  1420    0.001        2.939          -51.826         895.724           236       
  1421    0.001       -49.270         -50.742         981.729           238       
  1422    0.001       212.155         -46.410         1136.061          415       
  1423    0.001       -20.028         -46.184         863.998           253       
  1424    0.001       -157.848        -47.664         966.689           300       
  1425    0.001       -15.984         -47.324         1041.167          239       
  1426    0.001       -197.461        -49.085         679.260           292       
  1427    0.001       180.205         -48.936         1378.022          528       
  1428    0.001       -96.072         -47.358         2014.658          519       
  1429    0.001       219.845         -42.961         999.769           352       
  1430    0.001       243.940         -40.592         1346.983          420       
  1431    0.001       -198.990        -40.904         658.259           239       
  1432    0.001       -182.216        -45.309         741.542           249       
  1433    0.001       -173.017        -44.374         1177.936          308       
  1434    0.001       238.643         -44.274         1549.079          360       
  1435    0.001       207.448         -41.839         1628.454          415       
  1436    0.001       -96.383         -40.756         2473.702          637       
  1437    0.001       -70.583         -41.192         976.162           246       
  1438    0.001       -39.823         -41.291         871.436           280       
  1439    0.001       -10.944         -39.254         696.020           245       
  1440    0.001       -84.278         -37.879         1517.076          507       
  1441    0.001       -10.243         -40.452         1075.967          242       
  1442    0.001       251.799         -39.947         1672.406          460       
  1443    0.001       -811.759        -47.683         593.924           161       
  1444    0.001       -72.587         -50.622         1111.637          352       
  1445    0.001       -95.241         -46.895         1552.439          420       
  1446    0.001       -207.134        -40.253         1159.059          312       
  1447    0.001       -204.427        -40.143         785.317           300       
  1448    0.001       -223.043        -40.313         1216.998          345       
  1449    0.001       -234.636        -42.219         1230.882          355       
  1450    0.001       -184.793        -46.399         864.070           302       
  1451    0.001       -208.862        -48.929         1198.089          316       
  1452    0.001       -234.730        -49.264         1310.022          306       
  1453    0.001       -17.008         -47.180         869.194           235       
  1454    0.001       -220.260        -47.393         1373.232          306       
  1455    0.001       -51.074         -45.772         1002.898          292       
  1456    0.001       -20.886         -48.606         1436.707          323       
  1457    0.001       -82.447         -47.319         1555.899          317       
  1458    0.001       -91.490         -46.129         1786.938          441       
  1459    0.001       -86.815         -46.903         1952.174          515       
  1460    0.001       -33.905         -44.588         446.518           329       
  1461    0.001       196.079         -40.591         1470.043          492       
  1462    0.001       -201.690        -40.531         1357.508          335       
  1463    0.001       -54.808         -38.924         1218.441          267       
  1464    0.001       -25.411         -36.207         538.423           292       
  1465    0.001       226.673         -33.760         1786.791          443       
  1466    0.001       267.487         -31.343         1565.462          345       
  1467    0.001       280.220         -30.393         799.641           341       
  1468    0.001       -59.899         -29.015         1375.857          324       
  1469    0.001        -7.081         -31.588         1050.917          311       
  1470    0.001       -47.725         -34.248         1136.164          263       
  1471    0.001       -34.809         -32.516         1117.690          331       
  1472    0.001       232.488         -32.749         1881.532          471       
  1473    0.001       222.561         -30.514         1349.027          243       
  1474    0.001       229.597         -27.898         1531.641          428       
  1475    0.001       -29.151         -25.972         1067.878          268       
  1476    0.001       -229.129        -26.263         1374.977          392       
  1477    0.001       -68.545         -28.763         1471.208          391       
  1478    0.001       -707.293        -35.166         457.609           121       
  1479    0.001       -190.064        -35.294         1003.821          257       
  1480    0.001       -15.669         -33.576         669.263           244       
  1481    0.001       -120.238        -31.837         2278.248          625       
  1482    0.001       -53.845         -32.115         859.991           259       
  1483    0.001       -204.389        -30.575         816.570           225       
  1484    0.001       -242.665        -32.779         1412.915          372       
  1485    0.001       216.721         -31.044         1321.861          400       
  1486    0.001       -51.686         -29.471         746.241           261       
  1487    0.001       226.640         -24.917         1337.978          354       
  1488    0.001       -177.838        -28.955         1376.502          256       
  1489    0.001       -73.328         -31.526         897.132           268       
  1490    0.001       -226.285        -31.271         1294.616          415       
  1491    0.001       -206.431        -31.365         1242.976          343       
  1492    0.001       -228.031        -33.128         857.438           358       
  1493    0.001       -116.630        -32.689         1035.600          327       
  1494    0.001       -180.393        -36.847         1131.261          223       
  1495    0.001       -111.046        -37.983         1153.462          334       
  1496    0.001        -2.437         -38.115         1581.222          306       
  1497    0.001       208.928         -38.942         1686.709          456       
  1498    0.001       -45.191         -41.355         908.495           296       
  1499    0.001       -24.502         -43.748         1074.358          303       
  1500    0.001       -97.360         -47.192         1483.303          368       
  1501    0.001       246.375         -46.913         1310.040          361       
  1502    0.001       243.620         -46.734         1548.328          419       
  1503    0.001       201.966         -46.971         1598.764          450       
  1504    0.001       -152.941        -46.346         2757.835          999       
  1505    0.001       201.270         -43.983         1293.003          450       
  1506    0.001       -183.703        -43.991         855.449           308       
  1507    0.001       266.090         -39.002         1555.818          412       
  1508    0.001       -116.012        -37.591         1612.045          482       
  1509    0.001        -5.404         -35.482         928.816           238       
  1510    0.001       -17.437         -35.174         885.310           250       
  1511    0.001       -19.788         -37.667         1646.468          518       
  1512    0.001       -66.539         -37.678         1540.022          400       
  1513    0.001       -240.650        -42.036         1175.682          343       
  1514    0.001       274.263         -37.569         2318.445          709       
  1515    0.001       -38.865         -39.802         1019.836          242       
  1516    0.001       -62.477         -42.357         1531.700          438       
  1517    0.001       -23.196         -42.366         902.147           243       
  1518    0.001       -54.443         -42.470         860.322           322       
  1519    0.001        2.051          -39.993         796.639           242       
  1520    0.001       -32.622         -40.348         922.388           272       
  1521    0.001       -49.354         -40.349         375.315           111       
  1522    0.001       -39.860         -42.869         1139.058          292       
  1523    0.001       226.914         -40.400         1139.278          415       
  1524    0.001       -60.898         -39.430         793.811           230       
  1525    0.001       -537.281        -44.643         537.849           162       
  1526    0.001       -58.755         -43.256         650.903           262       
  1527    0.001       -221.034        -47.269         898.534           302       
  1528    0.001       -52.963         -46.838         1483.725          362       
  1529    0.001       -30.973         -49.346         997.018           240       
  1530    0.001       177.905         -50.006         1621.299          402       
  1531    0.001       -51.845         -48.535         1225.543          299       
  1532    0.001       197.847         -44.734         2384.159          559       
  1533    0.001       -53.398         -43.538         993.393           369       
  1534    0.001       -286.291        -48.787         1170.152          428       
  1535    0.001       -199.002        -52.852         1657.502          569       
  1536    0.001       -17.475         -52.063         966.092           264       
  1537    0.001       -247.154        -53.828         1088.876          378       
  1538    0.001       -76.250         -54.193         584.283           183       
  1539    0.001       -12.987         -54.213         1011.980          236       
  1540    0.001       -46.193         -53.832         768.114           279       
  1541    0.001       -149.179        -55.221         821.492           281       
  1542    0.001       -30.846         -58.048         772.967           251       
  1543    0.001       -19.063         -50.121         772.713           260       
  1544    0.001       -39.815         -49.793         963.468           238       
  1545    0.001       -191.278        -50.754         1300.596          346       
  1546    0.001       294.272         -45.740         912.338           341       
  1547    0.001       -859.425        -52.290         525.859           169       
  1548    0.001       -47.720         -50.536         1168.821          308       
  1549    0.001       -27.176         -48.462         587.217           207       
  1550    0.001       -56.281         -47.177         1190.080          386       
  1551    0.001       247.061         -42.617         1152.529          417       
  1552    0.001       279.645         -37.474         2033.772          362       
  1553    0.001       233.136         -34.972         2201.146          577       
  1554    0.001       -255.195        -35.321         2219.823          466       
  1555    0.001       -101.071        -35.821         2541.001          593       
  1556    0.001        -8.184         -35.694         460.812           234       
  1557    0.001       -11.030         -34.980         1338.809          233       
  1558    0.001       -176.554        -35.831         1212.935          348       
  1559    0.001       228.177         -32.681         1440.108          411       
  1560    0.001       -829.006        -40.632         753.406           200       
  1561    0.001       -212.599        -44.719         1299.319          307       
  1562    0.001       -58.745         -43.289         1193.152          280       
  1563    0.001       -225.160        -44.993         770.907           304       
  1564    0.001       309.178         -41.647         1145.593          282       
  1565    0.001       238.878         -41.525         1727.501          382       
  1566    0.001        4.950          -44.150         658.058           234       
  1567    0.001       274.720         -44.205         1245.484          330       
  1568    0.001       249.034         -41.116         947.277           321       
  1569    0.001       241.921         -38.626         1166.859          308       
  1570    0.001       -83.447         -38.983         713.213           329       
  1571    0.001       207.132         -36.564         1750.680          529       
  1572    0.001       -85.152         -39.740         1183.320          406       
  1573    0.001       -276.492        -44.731         1867.526          615       
  1574    0.001       -270.551        -49.732         894.346           228       
  1575    0.001       201.404         -47.427         1872.960          413       
  1576    0.001       -31.523         -45.451         928.757           334       
  1577    0.001       -42.960         -45.195         1081.447          313       
  1578    0.001       272.940         -35.392         1209.953          343       
  1579    0.001       228.071         -31.211         808.608           430       
  1580    0.001       -39.554         -31.450         1471.737          305       
  1581    0.001       -13.652         -30.384         706.689           266       
  1582    0.001       -49.133         -30.337         799.127           262       
  1583    0.001       -13.959         -28.433         958.622           236       
  1584    0.001       -67.334         -26.679         686.917           245       
  1585    0.001        11.170         -28.735         1203.520          307       
  1586    0.001       -22.185         -28.440         827.028           241       
  1587    0.001       243.488         -28.271         2169.152          502       
  1588    0.001       -28.380         -26.777         1222.942          318       
  1589    0.001       -203.968        -28.083         913.287           294       
  1590    0.001       -211.077        -27.931         745.826           276       
  1591    0.001       -18.862         -26.055         871.377           309       
  1592    0.001       -41.806         -24.193         805.711           297       
  1593    0.001       -49.519         -23.522         913.466           251       
  1594    0.001       -68.417         -22.402         550.354           250       
  1595    0.001       -156.518        -22.857         1291.800          324       
  1596    0.001       -214.614        -24.979         993.067           331       
  1597    0.001       -17.415         -27.242         996.317           256       
  1598    0.001       -12.760         -26.918         640.437           190       
  1599    0.001       -174.170        -28.414         549.151           221       
  1600    0.001       -214.347        -29.584         1206.084          297       
  1601    0.001       -181.774        -33.866         632.718           215       
  1602    0.001       -243.839        -38.740         778.034           288       
  1603    0.001       240.848         -38.352         2760.514          563       
  1604    0.001       -173.807        -38.560         661.577           230       
  1605    0.001       -181.001        -42.383         1129.125          238       
  1606    0.001       -196.145        -42.507         1071.067          286       
  1607    0.001       214.362         -43.025         1196.266          402       
  1608    0.001       -37.902         -42.244         1058.035          317       
  1609    0.001       -56.838         -42.758         1238.092          261       
  1610    0.001       -214.382        -44.727         1324.747          384       
  1611    0.001       202.320         -42.506         2560.974          648       
  1612    0.001       -44.209         -42.283         630.068           251       
  1613    0.001       281.946         -37.057         1071.137          382       
  1614    0.001       230.262         -37.497         939.584           408       
  1615    0.001       191.871         -35.190         1644.260          495       
  1616    0.001       -35.264         -34.918         884.114           313       
  1617    0.001       224.785         -32.438         1153.961          388       
  1618    0.001       238.395         -29.509         1332.022          506       
  1619    0.001       -45.743         -29.987         1696.173          379       
  1620    0.001       184.342         -27.818         1338.137          381       
  1621    0.001       -43.744         -27.762         2243.282          575       
  1622    0.001       -30.768         -27.671         1127.789          285       
  1623    0.001        -8.654         -30.026         922.691           233       
  1624    0.001       238.342         -27.034         1223.702          378       
  1625    0.001       -41.272         -22.074         1043.138          320       
  1626    0.001       -200.346        -23.490         1264.873          318       
  1627    0.001       -41.014         -21.690         868.625           266       
  1628    0.001        8.675          -21.073         991.639           253       
  1629    0.001       -96.763         -21.731         1502.939          460       
  1630    0.001       -12.964         -23.640         719.266           240       
  1631    0.001       -223.863        -25.360         1844.429          440       
  1632    0.001       205.819         -25.280         1833.265          532       
  1633    0.001       -99.834         -25.745         1277.759          335       
  1634    0.001       -750.732        -30.389         825.596           111       
  1635    0.001       -41.204         -28.811         786.727           253       
  1636    0.001       217.476         -26.461         893.755           371       
  1637    0.001       -25.832         -24.248         1208.776          297       
  1638    0.001       -226.672        -25.752         1237.182          398       
  1639    0.001       -72.747         -26.350         1461.799          367       
  1640    0.001       246.702         -23.421         1722.984          488       
  1641    0.001       213.767         -19.792         2020.124          397       
  1642    0.001       -274.752        -22.231         1679.482          442       
  1643    0.001       255.624         -19.484         1180.207          408       
  1644    0.001       -44.531         -19.531         1182.081          326       
  1645    0.001        31.565         -17.303         1128.947          289       
  1646    0.001       -21.818         -20.463         806.354           322       
  1647    0.001       -70.692         -12.576         1476.867          286       
  1648    0.001       245.342          -9.646         1088.078          399       
  1649    0.001       -53.198          -9.906         1015.153          237       
  1650    0.001       -154.190        -10.885         924.192           308       
  1651    0.001       252.018         -10.835         1674.446          457       
  1652    0.001       -63.845         -14.270         1206.712          329       
  1653    0.001        8.633          -16.515         1047.802          305       
  1654    0.001       277.020         -11.193         1104.446          386       
  1655    0.001        -0.710         -10.189         1118.415          322       
  1656    0.001       264.558          -7.462         1525.370          480       
  1657    0.001       -26.308          -7.615         495.906           237       
  1658    0.001       -37.853          -6.228         1303.771          281       
  1659    0.001       -11.691          -8.626         1332.384          243       
  1660    0.001       -80.873          -1.145         1961.135          448       
  1661    0.001       -37.349          0.607          831.310           281       
  1662    0.001        19.768          1.392          809.184           255       
  1663    0.001       -214.617         1.498          1308.350          332       
  1664    0.001       257.948          0.986          1346.802          401       
  1665    0.001       -39.695          -1.800         586.524           279       
  1666    0.001       204.319          0.194          1466.139          466       
