Start Time:
2019-03-16 08:53

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0030    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1122    0.001       -189.447        -112.642        3341.999          999       
  1123    0.001       -124.733        -113.860        2893.316          932       
  1124    0.001       -140.087        -112.798        1166.869          308       
  1125    0.001       -203.168        -113.591        956.898           386       
  1126    0.001       -25.751         -111.177        847.581           262       
  1127    0.001       210.714         -107.487        1723.614          427       
  1128    0.001       -14.049         -107.642        1279.019          353       
  1129    0.001       -149.474        -107.274        3199.802          999       
  1130    0.001       -180.019        -105.850        3559.679          999       
  1131    0.001       -241.286        -105.941        1279.095          302       
  1132    0.001       239.694         -101.455        1991.916          504       
  1133    0.001       -128.562        -99.988         3394.927          999       
  1134    0.001       -178.272        -98.365         676.977           210       
  1135    0.001       -318.169        -99.584         3761.432          878       
  1136    0.001       -159.096        -99.601         2933.986          999       
  1137    0.001        33.711         -96.479         802.689           274       
  1138    0.001       -120.942        -97.096         3895.140          999       
  1139    0.001       -124.884        -97.302         880.301           203       
  1140    0.001       -203.173        -98.700         628.194           299       
  1141    0.001       208.313         -99.030         1879.405          530       
  1142    0.001       -187.252        -98.299         951.874           280       
  1143    0.001       -145.299        -95.684         461.163           120       
  1144    0.001        92.288         -92.298         2649.348          796       
  1145    0.001       -192.144        -89.817         1766.441          462       
  1146    0.001       -185.991        -90.703         838.262           293       
  1147    0.001       -169.598        -91.717         1302.212          309       
  1148    0.001       -31.347         -92.170         1460.611          431       
  1149    0.001       -193.886        -90.368         364.520            92       
  1150    0.001       231.350         -87.513         2472.091          652       
  1151    0.001       -64.400         -85.953         1100.566          313       
  1152    0.001       -158.019        -85.814         3569.871          999       
  1153    0.001       -142.322        -84.986         2986.640          999       
  1154    0.001       -284.898        -87.414         927.850           252       
  1155    0.001       -210.045        -91.724         964.876           278       
  1156    0.001       -174.487        -90.854         1195.277          256       
  1157    0.001       263.655         -90.969         1587.891          431       
  1158    0.001       -152.906        -92.076         3233.019          999       
  1159    0.001       261.122         -87.770         1155.344          282       
  1160    0.001       -183.748        -87.581         1083.677          369       
  1161    0.001       -180.309        -91.440         1260.074          283       
  1162    0.001       -192.778        -92.769         845.620           180       
  1163    0.001       -196.824        -92.048         1184.490          291       
  1164    0.001       -165.665        -93.327         3215.120          999       
  1165    0.001       -808.015        -103.895        1046.923          254       
  1166    0.001       194.214         -101.592        1675.941          549       
  1167    0.001       146.686         -98.277         2195.015          781       
  1168    0.001       -190.836        -100.021        1122.419          284       
  1169    0.001       -40.500         -98.620         1124.063          271       
  1170    0.001       -276.356        -101.736        1624.901          374       
  1171    0.001       -459.704        -108.269        908.356           230       
  1172    0.001       -263.291        -107.923        3582.042          999       
  1173    0.001       -303.585        -109.309        1686.305          373       
  1174    0.001       -140.083        -108.931        2584.056          691       
  1175    0.001       -311.052        -109.431        1029.100          265       
  1176    0.001       -171.935        -113.864        1304.023          337       
  1177    0.001       -191.656        -116.090        1272.255          337       
  1178    0.001       260.701         -115.786        1020.953          372       
  1179    0.001       203.525         -113.358        1780.560          526       
  1180    0.001       -193.878        -117.679        1517.763          365       
  1181    0.001       -233.300        -120.498        2492.198          564       
  1182    0.001       -331.527        -122.393        2624.986          746       
  1183    0.001       -311.818        -125.114        1217.758          307       
  1184    0.001       -159.345        -124.809        1155.130          311       
  1185    0.001       -126.235        -128.510        4180.946          999       
  1186    0.001       -311.076        -129.754        1778.712          569       
  1187    0.001       -54.783         -130.117        978.181           241       
  1188    0.001       -328.271        -133.420        975.257           293       
  1189    0.001       -69.042         -132.349        1028.610          356       
  1190    0.001       -245.809        -132.999        1241.223          330       
  1191    0.001       135.103         -131.364        2201.419          707       
  1192    0.001       -491.337        -134.685        1150.993          286       
  1193    0.001       -394.571        -136.580        1360.544          466       
  1194    0.001       -64.823         -135.809        1946.410          561       
  1195    0.001       -234.357        -135.908        1998.953          434       
  1196    0.001       -49.291         -134.690        977.942           240       
  1197    0.001       -353.538        -137.708        2640.596          784       
  1198    0.001       262.444         -133.330        1311.219          372       
  1199    0.001       -269.292        -134.571        1720.257          578       
  1200    0.001       -224.092        -136.087        1829.185          508       
  1201    0.001       -370.211        -141.979        669.793           183       
  1202    0.001       -459.575        -144.386        378.238           133       
  1203    0.001       -194.575        -148.599        624.034           221       
  1204    0.001       -184.120        -147.365        700.141           244       
  1205    0.001       -91.323         -145.073        869.034           262       
  1206    0.001       -359.395        -148.485        2155.044          742       
  1207    0.001       -164.472        -146.223        1261.170          311       
  1208    0.001       195.064         -143.299        2324.125          602       
  1209    0.001       -278.711        -143.727        2345.154          685       
  1210    0.001       -196.600        -147.201        818.504           253       
  1211    0.001       -210.745        -149.044        3332.520          999       
  1212    0.001       -672.063        -153.665        757.463           221       
  1213    0.001        2.079          -151.790        741.710           243       
  1214    0.001       -192.034        -148.027        1105.806          294       
  1215    0.001       -206.630        -152.525        593.612           220       
  1216    0.001       -14.954         -150.460        736.560           246       
  1217    0.001       -201.135        -151.168        1033.365          263       
  1218    0.001       -87.958         -150.500        440.760           124       
  1219    0.001       -213.514        -150.779        1295.685          360       
  1220    0.001       -240.644        -150.859        1951.188          547       
  1221    0.001       177.548         -145.369        2151.616          604       
  1222    0.001       -327.276        -146.747        1565.116          397       
  1223    0.001        8.142          -145.418        501.172           203       
  1224    0.001       -213.359        -146.151        708.696           232       
  1225    0.001       -181.268        -145.932        745.391           229       
  1226    0.001       -23.776         -145.912        713.923           253       
  1227    0.001       -188.182        -149.901        1743.596          504       
  1228    0.001       -855.926        -158.320        489.155           103       
  1229    0.001       -78.398         -157.609        1163.794          361       
  1230    0.001       -302.205        -158.831        630.825           177       
  1231    0.001       -297.874        -159.397        936.988           349       
  1232    0.001       -35.720         -162.151        733.498           281       
  1233    0.001       -149.498        -162.360        3420.420          999       
  1234    0.001       -30.949         -160.887        1062.486          296       
  1235    0.001       158.107         -156.124        2083.753          679       
  1236    0.001       -155.126        -156.085        726.955           281       
  1237    0.001       -166.674        -158.089        749.085           218       
  1238    0.001       204.169         -154.838        1735.711          650       
  1239    0.001       -89.267         -154.481        792.442           185       
  1240    0.001       -295.854        -155.408        2729.200          738       
  1241    0.001       -156.403        -159.055        860.567           242       
  1242    0.001       -162.279        -158.806        530.073           217       
  1243    0.001       -37.474         -157.727        918.969           257       
  1244    0.001       -253.280        -161.183        903.642           350       
  1245    0.001       -62.504         -159.887        886.290           246       
  1246    0.001       -91.305         -158.940        842.518           231       
  1247    0.001       -189.833        -159.142        1257.399          240       
  1248    0.001        -8.789         -158.917        1552.063          306       
  1249    0.001        -6.593         -157.044        768.453           274       
  1250    0.001       -183.704        -161.194        2209.376          639       
  1251    0.001       146.300         -159.087        2614.623          694       
  1252    0.001        0.794          -157.499        1162.494          396       
  1253    0.001       -191.441        -157.990        1304.302          323       
  1254    0.001       -553.272        -160.674        836.434           247       
  1255    0.001       -169.196        -160.265        3588.061          963       
  1256    0.001       -207.986        -160.600        1670.467          430       
  1257    0.001       -285.556        -166.093        2145.487          628       
  1258    0.001       -182.848        -166.392        2209.051          507       
  1259    0.001       -239.036        -171.394        949.698           227       
  1260    0.001       -186.082        -171.417        941.391           265       
  1261    0.001       -29.613         -169.910        976.327           314       
  1262    0.001       -78.462         -168.767        1999.044          700       
  1263    0.001       -108.966        -167.888        1746.591          610       
  1264    0.001       -227.038        -168.502        1334.697          275       
  1265    0.001       -44.068         -160.862        1036.454          334       
  1266    0.001       187.994         -160.925        1891.816          475       
  1267    0.001        46.057         -161.931        980.019           235       
  1268    0.001       -432.469        -164.347        735.632           245       
  1269    0.001       -798.799        -171.930        636.472           143       
  1270    0.001        11.071         -169.056        1356.324          299       
  1271    0.001       227.276         -162.186        1726.013          520       
  1272    0.001       -51.535         -160.069        922.770           356       
  1273    0.001       -22.515         -157.258        569.005           164       
  1274    0.001       -300.113        -158.858        1852.721          489       
  1275    0.001       -43.084         -156.179        639.596           177       
  1276    0.001       -157.242        -156.032        783.725           259       
  1277    0.001       -183.040        -155.945        737.449           227       
  1278    0.001       -18.358         -158.736        838.661           235       
  1279    0.001       -164.517        -162.417        690.133           181       
  1280    0.001       -184.105        -162.319        838.692           354       
  1281    0.001       -178.088        -161.767        610.114           260       
  1282    0.001       256.554         -155.886        1172.973          324       
  1283    0.001       -89.738         -153.665        1013.015          260       
  1284    0.001       -205.129        -154.123        1962.216          409       
  1285    0.001       -235.402        -155.215        1022.614          340       
  1286    0.001       -24.218         -152.346        1014.490          259       
  1287    0.001       285.569         -148.942        1038.019          291       
  1288    0.001        30.433         -145.355        684.536           254       
  1289    0.001       -230.267        -146.968        1354.965          430       
  1290    0.001       -161.965        -146.129        790.966           218       
  1291    0.001       177.512         -145.705        2368.254          762       
  1292    0.001       -276.729        -143.559        1172.241          257       
  1293    0.001       -57.147         -140.185        1041.181          306       
  1294    0.001       -234.329        -141.880        1280.366          452       
  1295    0.001       -209.611        -141.632        807.628           322       
  1296    0.001       -30.209         -141.442        1191.627          322       
  1297    0.001       -169.098        -139.597        837.976           311       
  1298    0.001       -248.683        -144.708        1697.458          413       
  1299    0.001       -399.746        -146.013        1878.369          622       
  1300    0.001       228.942         -141.483        1825.269          579       
  1301    0.001       -32.017         -138.101        925.291           303       
  1302    0.001       -342.291        -136.928        860.721           129       
  1303    0.001       227.131         -132.711        812.574           455       
  1304    0.001       -62.276         -131.492        1477.017          369       
  1305    0.001       237.257         -128.207        1863.279          534       
  1306    0.001       -99.701         -125.610        2550.815          682       
  1307    0.001       -272.141        -126.686        1294.998          355       
  1308    0.001       -89.965         -129.537        1436.908          415       
  1309    0.001       -177.773        -128.527        3378.446          999       
  1310    0.001       -226.665        -128.828        1123.301          332       
  1311    0.001       -192.316        -128.644        1150.865          349       
  1312    0.001       -208.106        -124.004        1500.850          504       
  1313    0.001       -167.516        -125.700        919.024           271       
  1314    0.001       -191.034        -125.690        962.778           287       
  1315    0.001       262.457         -120.999        940.427           321       
  1316    0.001        -3.680         -120.886        718.982           159       
  1317    0.001       -295.214        -121.827        2270.055          558       
  1318    0.001       -35.453         -121.302        783.558           306       
  1319    0.001       248.250         -116.684        1230.063          386       
  1320    0.001       -97.063         -115.249        754.786           251       
  1321    0.001       -83.470         -117.859        668.956           236       
  1322    0.001       -99.901         -115.585        933.871           258       
  1323    0.001       -62.491         -116.291        1021.243          288       
  1324    0.001       -364.925        -117.807        492.877           139       
  1325    0.001        18.169         -115.813        837.483           197       
  1326    0.001       -307.684        -118.652        558.558           250       
  1327    0.001       -142.317        -118.193        675.253           216       
  1328    0.001       -181.220        -111.446        875.178           245       
  1329    0.001       -110.352        -111.766        543.207           173       
  1330    0.001       -216.299        -110.907        600.518           220       
  1331    0.001       -235.815        -110.286        991.996           280       
  1332    0.001        61.601         -109.313        459.461           137       
  1333    0.001       244.655         -105.371        968.984           369       
  1334    0.001       -267.551        -107.737        785.697           235       
  1335    0.001       -335.505        -112.673        306.538           108       
  1336    0.001       -278.568        -113.908        901.002           312       
  1337    0.001       -13.540         -112.376        1128.748          355       
  1338    0.001       -195.138        -116.369        1435.433          336       
  1339    0.001       -164.528        -117.122        1131.091          325       
  1340    0.001       282.949         -111.334        1109.246          380       
  1341    0.001       205.745         -107.713        1302.719          472       
  1342    0.001       -234.188        -108.432        1222.586          400       
  1343    0.001       -54.132         -108.598        1070.446          250       
  1344    0.001       -185.365        -107.919        855.236           265       
  1345    0.001       230.576         -104.988        1208.780          460       
  1346    0.001        8.088          -103.994        1532.656          366       
  1347    0.001       -123.574        -103.332        975.395           196       
  1348    0.001        29.464         -102.949        1077.433          226       
  1349    0.001       -60.960         -103.493        1081.070          300       
  1350    0.001       187.357         -99.782         1646.125          516       
  1351    0.001       -158.758        -102.833        748.405           231       
  1352    0.001       -176.669        -104.608        767.990           221       
  1353    0.001       -42.982         -103.123        708.366           185       
  1354    0.001       -39.840         -97.989         960.485           408       
  1355    0.001       -152.601        -97.823         974.418           292       
  1356    0.001       -60.069         -96.343         387.736           174       
  1357    0.001       -283.680        -96.325         1111.614          317       
  1358    0.001       -227.112        -96.767         979.141           283       
  1359    0.001       -196.863        -96.346         1305.994          417       
  1360    0.001       -46.503         -94.950         576.007           198       
  1361    0.001       -171.327        -96.367         1204.089          224       
  1362    0.001       -267.901        -98.261         345.254           143       
  1363    0.001        -2.289         -97.195         1208.819          295       
  1364    0.001        -5.334         -94.978         896.824           303       
  1365    0.001       -19.563         -94.733         1004.636          292       
  1366    0.001        69.457         -95.918         333.580            71       
  1367    0.001       -284.345        -99.222         2338.912          696       
  1368    0.001       -96.167         -95.859         188.223            51       
  1369    0.001       -35.678         -88.228         563.250           136       
  1370    0.001       -30.221         -88.641         986.604           246       
  1371    0.001       -198.793        -92.901         1081.980          260       
  1372    0.001       -207.833        -94.464         1166.824          280       
  1373    0.001       -115.073        -95.390         1830.579          623       
  1374    0.001        82.777         -91.561         2808.200          731       
  1375    0.001       -555.414        -96.684         718.840           192       
  1376    0.001       270.416         -92.408         989.741           348       
  1377    0.001       -192.267        -92.500         563.853           162       
  1378    0.001       -219.351        -94.510         528.714           234       
  1379    0.001       -329.232        -96.157         207.223           104       
  1380    0.001       -255.504        -96.871         2039.502          498       
  1381    0.001       -201.027        -97.100         1507.216          317       
  1382    0.001       -170.384        -101.370        1258.686          247       
  1383    0.001       -28.070         -100.753        1075.116          307       
  1384    0.001       -206.248        -100.764        706.284           234       
  1385    0.001       -64.124         -99.052         973.475           311       
  1386    0.001       -45.088         -99.260         526.428           244       
  1387    0.001       -89.242         -103.008        848.767           185       
  1388    0.001       -228.989        -105.603        1225.048          370       
  1389    0.001       -196.994        -105.270        844.638           252       
  1390    0.001       -166.518        -105.315        1166.147          348       
  1391    0.001       -29.922         -107.390        981.891           313       
  1392    0.001       299.475         -101.628        793.150           254       
  1393    0.001       -295.250        -104.009        606.352           157       
  1394    0.001        25.881         -101.407        220.914            98       
  1395    0.001       -307.426        -102.385        503.354           157       
  1396    0.001       271.417         -99.368         823.394           340       
  1397    0.001       -610.766        -103.785        568.367           162       
  1398    0.001       -71.065         -102.009        1208.215          391       
  1399    0.001        -9.379         -98.105         1490.429          461       
  1400    0.001       -132.798        -101.723        1421.206          274       
  1401    0.001       -217.398        -103.576        945.061           280       
  1402    0.001        -7.279         -100.226        734.297           185       
  1403    0.001       -35.594         -102.854        836.721           231       
  1404    0.001       -67.927         -102.910        1675.637          420       
  1405    0.001       -120.627        -106.489        4272.284          999       
  1406    0.001        6.074          -105.431        871.604           235       
  1407    0.001       -201.372        -104.724        1072.295          224       
  1408    0.001       -377.890        -107.603        1166.720          255       
  1409    0.001       -108.447        -106.910        840.953           142       
  1410    0.001       -296.344        -107.606        2483.524          861       
  1411    0.001       236.305         -103.320        1137.151          358       
  1412    0.001       161.442         -99.625         2709.873          780       
  1413    0.001       -181.997        -99.769         1275.784          295       
  1414    0.001       -40.185         -98.261         1092.989          357       
  1415    0.001       227.858         -98.607         2168.401          461       
  1416    0.001       -173.220        -100.302        2716.482          999       
  1417    0.001        18.905         -97.161         903.291           226       
  1418    0.001       -162.638        -98.433         1379.870          291       
  1419    0.001       -159.409        -102.510        3918.356          999       
  1420    0.001       -23.578         -101.775        785.074           228       
  1421    0.001       -12.137         -101.061        754.426           191       
  1422    0.001       -196.999        -102.032        676.050           232       
  1423    0.001       -203.296        -103.440        1089.992          242       
  1424    0.001       -240.977        -102.201        434.357           176       
  1425    0.001       218.892         -100.194        1024.340          312       
  1426    0.001       -209.541        -99.212         1553.216          359       
  1427    0.001        22.125         -97.568         924.429           267       
  1428    0.001        -1.281         -95.768         1467.862          341       
  1429    0.001       -30.261         -94.968         795.748           249       
  1430    0.001       -178.900        -94.594         951.794           261       
  1431    0.001       187.128         -90.364         1498.660          413       
  1432    0.001       -211.496        -93.095         937.740           304       
  1433    0.001       225.470         -93.287         1852.749          408       
  1434    0.001       -283.885        -93.450         967.350           203       
  1435    0.001       -53.275         -90.628         894.481           257       
  1436    0.001       -193.794        -89.780         748.453           250       
  1437    0.001       -285.414        -92.499         978.775           298       
  1438    0.001       -76.126         -91.309         817.983           220       
  1439    0.001        11.364         -89.550         1082.652          314       
  1440    0.001       261.930         -89.760         1079.503          348       
  1441    0.001       -200.675        -93.824         740.324           266       
  1442    0.001       -182.636        -93.309         1033.552          302       
  1443    0.001       177.796         -90.990         1358.108          439       
  1444    0.001       -15.489         -89.291         618.831           238       
  1445    0.001        2.866          -91.568         1273.764          323       
  1446    0.001       -278.734        -94.436         791.101           223       
  1447    0.001       -23.722         -93.438         1208.433          313       
  1448    0.001       -280.600        -96.538         2351.721          585       
  1449    0.001       -77.550         -96.704         2444.906          547       
  1450    0.001       -170.563        -100.283        792.123           284       
  1451    0.001       -315.105        -101.847        1479.019          405       
  1452    0.001       -182.589        -101.906        979.755           242       
  1453    0.001       -74.150         -102.218        555.542           252       
  1454    0.001       -260.637        -104.426        1402.616          420       
  1455    0.001       -189.918        -104.799        994.068           228       
  1456    0.001       -536.334        -109.561        1188.540          215       
  1457    0.001       263.449         -104.090        994.963           368       
  1458    0.001       127.461         -100.544        3165.821          922       
  1459    0.001       -169.419        -100.270        629.363           228       
  1460    0.001       -149.941        -101.304        1031.817          199       
  1461    0.001       -109.672        -100.688        970.334           228       
  1462    0.001       -297.562        -100.984        832.496           203       
  1463    0.001       -161.112        -102.573        698.922           230       
  1464    0.001       -368.690        -106.206        3817.024          869       
  1465    0.001       -32.321         -106.334        561.993           227       
  1466    0.001       -182.811        -108.857        779.056           227       
  1467    0.001       -24.944         -106.263        940.302           234       
  1468    0.001       -14.188         -105.443        637.697           224       
  1469    0.001       -94.823         -106.034        3227.511          999       
  1470    0.001       -187.513        -107.607        1413.775          352       
  1471    0.001       -553.431        -111.153        1749.834          505       
  1472    0.001       -356.674        -112.642        1069.507          334       
  1473    0.001        -6.223         -111.553        737.878           279       
  1474    0.001        58.416         -111.797        442.130           161       
  1475    0.001       -225.535        -108.498        995.440           275       
  1476    0.001       -36.934         -111.572        703.481           197       
  1477    0.001       -170.845        -111.358        790.828           238       
  1478    0.001       -58.926         -109.753        1043.842          258       
  1479    0.001       -218.190        -108.643        1492.817          376       
  1480    0.001       -328.792        -109.376        1089.405          288       
  1481    0.001       266.917         -104.696        1391.045          327       
  1482    0.001       -695.190        -109.944        253.461           100       
  1483    0.001       -57.048         -110.234        1993.410          313       
  1484    0.001       -204.414        -110.216        499.701           173       
  1485    0.001       222.001         -107.355        1892.757          509       
  1486    0.001       -265.228        -109.556        816.627           221       
  1487    0.001       233.512         -106.328        1208.320          358       
  1488    0.001       -237.410        -106.413        1503.520          391       
  1489    0.001       -49.686         -104.940        1336.156          297       
  1490    0.001       -192.564        -105.200        1273.120          378       
  1491    0.001       -26.893         -105.170        1636.588          321       
  1492    0.001       -204.989        -110.214        765.732           233       
  1493    0.001       -45.655         -107.718        3536.250          999       
  1494    0.001       -285.327        -110.830        376.200           130       
  1495    0.001       -36.728         -108.124        1784.349          406       
  1496    0.001       233.344         -108.504        1511.878          508       
  1497    0.001       -373.974        -106.136        4022.259          959       
  1498    0.001       235.096         -103.075        972.932           317       
  1499    0.001       -109.305        -104.074        1009.360          273       
  1500    0.001       -50.785         -103.254        1937.504          451       
  1501    0.001        46.636         -100.613        1025.877          263       
  1502    0.001       -184.793        -102.389        1141.006          337       
  1503    0.001       229.124         -99.741         794.846           294       
  1504    0.001       219.864         -96.864         1897.562          554       
  1505    0.001       199.866         -93.659         1901.477          503       
  1506    0.001       -29.479         -94.014         990.011           317       
  1507    0.001       226.518         -89.735         2120.690          472       
  1508    0.001       -662.603        -92.582         493.655           108       
  1509    0.001       -34.842         -91.846         903.787           409       
  1510    0.001       144.357         -87.439         2246.528          782       
  1511    0.001       -42.990         -90.232         1031.434          396       
  1512    0.001       -65.818         -92.505         843.697           218       
  1513    0.001       -617.038        -96.855         1498.528          364       
  1514    0.001       -162.365        -98.077         4034.613          999       
  1515    0.001       -22.199         -100.578        994.715           236       
  1516    0.001       -298.938        -101.835        3218.740          880       
  1517    0.001       156.380         -100.460        2678.156          665       
  1518    0.001       -178.199        -100.616        3055.888          858       
  1519    0.001       -24.818         -99.270         1089.348          271       
  1520    0.001       -241.202        -101.446        2561.198          600       
  1521    0.001       -73.746         -102.062        1136.786          265       
  1522    0.001        -5.603         -100.148        1263.935          328       
  1523    0.001       -19.350         -98.309         1045.698          272       
  1524    0.001       -37.148         -96.270         667.024           295       
  1525    0.001       119.371         -97.266         3213.479          983       
  1526    0.001       -701.133        -102.182        1215.283          310       
  1527    0.001       -333.076        -105.734        217.518           114       
  1528    0.001       -41.195         -106.133        1335.089          255       
  1529    0.001       155.045         -104.280        2052.922          541       
  1530    0.001       -223.805        -104.729        971.096           254       
  1531    0.001       -68.394         -107.284        828.905           284       
  1532    0.001       -12.594         -105.295        417.738           146       
  1533    0.001       -645.747        -114.007        930.369           168       
  1534    0.001       -465.054        -115.819        533.873           122       
  1535    0.001       -144.738        -116.733        659.014           243       
  1536    0.001       -58.134         -115.377        1147.421          356       
  1537    0.001       -157.907        -114.102        820.869           225       
  1538    0.001       -210.810        -115.449        1801.570          390       
  1539    0.001       -767.578        -123.238        1946.924          583       
  1540    0.001       253.973         -123.318        2256.807          783       
  1541    0.001       -647.225        -127.783        467.146           173       
  1542    0.001       -443.070        -130.387        301.836           185       
  1543    0.001       -491.568        -137.081        1014.888          269       
  1544    0.001       -156.615        -138.492        4209.242          999       
  1545    0.001       -54.523         -139.066        1398.176          358       
  1546    0.001       -682.853        -143.107        531.710           216       
  1547    0.001       -589.822        -148.768        507.374           149       
  1548    0.001       -32.796         -146.290        896.117           286       
  1549    0.001       270.997         -142.805        1348.949          290       
  1550    0.001       -513.864        -146.238        1695.565          397       
  1551    0.001       178.975         -141.297        3268.654          831       
  1552    0.001       -479.810        -144.269        744.053           235       
  1553    0.001       -166.114        -145.189        3504.753          999       
  1554    0.001       -223.251        -144.815        3269.339          999       
  1555    0.001       -35.269         -143.269        1375.045          367       
  1556    0.001       -246.042        -140.366        763.333           177       
  1557    0.001       -99.794         -143.998        3498.381          999       
  1558    0.001        -9.583         -145.368        550.479           240       
  1559    0.001       -257.741        -146.252        1033.045          292       
  1560    0.001       -25.533         -145.008        1191.382          349       
  1561    0.001       -329.570        -147.207        1418.476          323       
  1562    0.001       -174.018        -145.971        3752.965          999       
  1563    0.001       -306.682        -147.427        789.133           216       
  1564    0.001       -113.288        -144.873        3311.179          999       
  1565    0.001        15.315         -144.396        1517.508          386       
  1566    0.001       -221.346        -144.782        1078.982          274       
  1567    0.001       -275.715        -147.289        2338.010          470       
  1568    0.001        3.682          -147.111        756.383           189       
  1569    0.001       -250.859        -148.671        893.727           239       
  1570    0.001       -33.721         -147.133        1546.084          339       
  1571    0.001       268.929         -138.910        1915.757          374       
  1572    0.001       -12.617         -135.469        682.712           302       
  1573    0.001       159.080         -133.816        2488.151          522       
  1574    0.001       239.115         -132.009        1665.668          450       
  1575    0.001       -206.326        -131.817        1065.823          369       
  1576    0.001       258.336         -128.864        796.185           381       
  1577    0.001       -624.088        -133.397        834.844           257       
  1578    0.001       -178.900        -134.596        2983.558          999       
  1579    0.001       197.233         -130.442        2221.859          505       
  1580    0.001       -255.129        -129.706        1605.054          425       
  1581    0.001       -123.802        -133.613        2511.837          845       
  1582    0.001       -241.236        -129.073        2108.906          477       
  1583    0.001        47.676         -128.026        847.454           257       
  1584    0.001       -246.483        -128.447        859.289           232       
  1585    0.001       223.356         -128.433        1614.700          522       
  1586    0.001        -5.464         -125.835        755.189           253       
  1587    0.001       201.762         -126.153        2085.956          584       
  1588    0.001       186.037         -121.918        1828.991          513       
  1589    0.001       -119.729        -122.619        3341.193          999       
  1590    0.001       -282.132        -123.515        1183.437          316       
  1591    0.001       228.332         -120.962        1703.033          608       
  1592    0.001       -329.333        -122.206        1316.006          280       
  1593    0.001       -280.607        -124.555        1840.195          495       
  1594    0.001       -15.859         -121.861        634.729           222       
  1595    0.001       -178.738        -123.281        828.561           208       
  1596    0.001       -227.313        -127.887        3487.931          999       
  1597    0.001        43.720         -123.710        1387.809          263       
  1598    0.001       211.934         -123.942        2018.297          607       
  1599    0.001       -396.825        -126.817        762.513           237       
  1600    0.001       -143.879        -127.748        596.374           215       
  1601    0.001       -12.763         -128.342        624.824           195       
  1602    0.001       -181.180        -128.306        3278.758          999       
  1603    0.001       -126.168        -131.859        1030.652          382       
  1604    0.001        74.825         -133.309        3391.575          999       
  1605    0.001       -605.083        -141.359        575.311           163       
  1606    0.001       134.872         -139.715        2188.771          629       
  1607    0.001       -176.717        -143.748        643.224           267       
  1608    0.001       -168.488        -138.806        1107.225          287       
  1609    0.001       -279.420        -141.252        498.637           122       
  1610    0.001       -210.548        -144.801        534.284           245       
  1611    0.001       -140.265        -145.774        533.606           213       
  1612    0.001       -28.128         -145.397        647.831           241       
  1613    0.001       237.673         -136.850        825.724           363       
  1614    0.001       -173.929        -136.966        980.500           315       
  1615    0.001       -214.774        -138.891        1336.930          404       
  1616    0.001       -22.831         -136.130        797.730           244       
  1617    0.001       -379.445        -141.489        1171.834          354       
  1618    0.001        -1.802         -139.725        1006.611          285       
  1619    0.001       -49.680         -139.973        1815.265          352       
  1620    0.001       -213.242        -139.694        1401.270          396       
  1621    0.001       -115.897        -140.115        1340.534          604       
  1622    0.001       -26.516         -140.324        527.795           197       
  1623    0.001       237.971         -137.751        853.160           347       
  1624    0.001       234.245         -135.037        1580.944          409       
  1625    0.001       139.127         -134.840        1799.789          593       
  1626    0.001       -187.267        -129.701        881.449           168       
  1627    0.001       -21.098         -126.581        585.368           206       
  1628    0.001        11.414         -126.055        897.182           261       
  1629    0.001       -95.229         -128.558        833.102           209       
  1630    0.001       -217.612        -128.496        2598.926          999       
  1631    0.001        2.768          -127.784        971.159           318       
  1632    0.001       -198.133        -129.640        799.772           224       
  1633    0.001       -176.600        -124.948        947.575           295       
  1634    0.001       -463.694        -124.935        272.376            90       
  1635    0.001       -170.026        -125.187        837.031           252       
  1636    0.001       -91.399         -125.520        1031.174          322       
  1637    0.001       -258.674        -126.528        691.431           250       
  1638    0.001       -20.495         -124.625        821.278           305       
  1639    0.001       -70.819         -117.657        1711.097          472       
  1640    0.001        11.289         -120.084        1034.810          248       
  1641    0.001       -98.680         -114.598        1329.340          301       
  1642    0.001       -176.871        -111.936        742.020           232       
  1643    0.001       -439.381        -111.415        643.735           158       
  1644    0.001       -144.699        -111.295        3111.812          999       
  1645    0.001       -34.108         -111.091        1899.706          461       
  1646    0.001       -43.538         -104.698        699.154           260       
  1647    0.001       -154.483        -100.345        4021.151          999       
  1648    0.001       -743.815        -107.455        696.657           181       
  1649    0.001       -178.389        -111.949        1052.349          284       
  1650    0.001       -15.374         -106.964        1118.428          348       
  1651    0.001       -470.934        -113.463        551.464           292       
  1652    0.001       -384.036        -112.505        1800.146          490       
  1653    0.001       -663.364        -117.478        316.262           107       
  1654    0.001       162.684         -113.618        3168.204          782       
  1655    0.001       -194.352        -115.209        342.737           132       
  1656    0.001       -74.642         -113.495        482.940           191       
  1657    0.001       -58.308         -113.080        550.380           174       
  1658    0.001       -273.569        -115.720        1778.235          480       
  1659    0.001       -51.427         -113.657        1153.054          342       
  1660    0.001       -87.734         -114.279        507.948           123       
  1661    0.001       -196.066        -112.944        2684.005          999       
  1662    0.001       -371.357        -114.917        1026.707          225       
  1663    0.001       -263.295        -114.484        181.631            89       
  1664    0.001       -52.607         -113.877        1485.305          370       
  1665    0.001       -236.163        -116.392        459.154           121       
  1666    0.001        3.770          -114.140        168.627            69       
  1667    0.001       -339.299        -114.776        274.756           127       
  1668    0.001       -90.545         -115.718        2732.905          664       
