Start Time:
2019-03-16 10:17

Agent #7
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0035    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1126    0.001       131.656         -64.747         2881.515          759       
  1127    0.001       -199.588        -63.356         1676.930          362       
  1128    0.001       -45.966         -62.672         618.117           196       
  1129    0.001       -201.892        -66.684         1096.161          358       
  1130    0.001       271.436         -61.628         1120.179          331       
  1131    0.001       -219.716        -63.508         698.760           225       
  1132    0.001       -25.425         -60.179         589.457           200       
  1133    0.001       -274.507        -62.265         1153.628          359       
  1134    0.001       187.312         -56.590         2179.702          576       
  1135    0.001       286.471         -51.186         1777.022          438       
  1136    0.001       -51.016         -47.861         923.798           388       
  1137    0.001       -344.181        -49.536         1036.323          324       
  1138    0.001       -318.363        -54.733         1217.359          357       
  1139    0.001       -249.249        -55.188         1006.041          283       
  1140    0.001       -195.834        -56.190         763.218           233       
  1141    0.001       -245.008        -55.642         1087.688          238       
  1142    0.001       -140.881        -59.371         388.681            88       
  1143    0.001       -31.153         -59.441         1163.023          366       
  1144    0.001       -257.482        -60.476         1932.264          466       
  1145    0.001       -92.511         -61.070         1307.613          414       
  1146    0.001       -265.015        -62.876         489.557           192       
  1147    0.001       -44.898         -61.794         452.019           147       
  1148    0.001       -164.286        -65.989         693.162           248       
  1149    0.001        -1.174         -68.317         990.607           227       
  1150    0.001       -87.841         -66.995         1054.007          336       
  1151    0.001       -57.353         -67.496         810.558           265       
  1152    0.001       199.419         -62.731         2098.509          535       
  1153    0.001       -92.064         -65.587         1397.821          226       
  1154    0.001       -222.922        -70.435         1623.032          391       
  1155    0.001       -212.843        -74.829         1073.312          315       
  1156    0.001       -210.129        -76.660         1146.777          328       
  1157    0.001       -165.790        -76.117         803.290           211       
  1158    0.001       -217.107        -76.470         1421.094          406       
  1159    0.001       -19.733         -76.230         844.917           167       
  1160    0.001       -136.748        -75.557         806.847           127       
  1161    0.001       238.353         -73.069         1556.570          403       
  1162    0.001       216.611         -73.007         1913.262          494       
  1163    0.001       -225.311        -75.382         942.591           276       
  1164    0.001       -254.595        -76.206         741.510           249       
  1165    0.001       -261.342        -76.491         1868.715          477       
  1166    0.001       -116.066        -74.003         637.941           199       
  1167    0.001       -238.982        -78.446         1174.310          367       
  1168    0.001       227.397         -78.484         1329.036          476       
  1169    0.001       -283.078        -80.534         1006.602          230       
  1170    0.001       -18.289         -82.942         1066.818          282       
  1171    0.001       -112.490        -84.559         851.319           126       
  1172    0.001       -74.557         -83.057         1294.515          285       
  1173    0.001       -150.357        -82.378         218.541           120       
  1174    0.001       208.133         -80.108         1681.347          375       
  1175    0.001       173.986         -80.856         1786.382          507       
  1176    0.001       -12.532         -75.079         1213.983          326       
  1177    0.001       -197.893        -73.762         775.389           255       
  1178    0.001       274.728         -70.439         1058.434          266       
  1179    0.001       -21.955         -68.780         1083.638          283       
  1180    0.001        -0.776         -65.800         730.156           220       
  1181    0.001       -324.515        -68.478         2757.583          719       
  1182    0.001       -39.530         -67.823         939.329           245       
  1183    0.001       250.624         -64.725         1267.244          405       
  1184    0.001       -244.482        -66.262         688.418           160       
  1185    0.001       -51.591         -66.206         900.706           314       
  1186    0.001       -145.868        -65.142         1926.988          480       
  1187    0.001       -204.675        -64.736         937.973           307       
  1188    0.001       -198.238        -64.929         1201.097          349       
  1189    0.001       -124.740        -67.123         564.353           175       
  1190    0.001       -164.020        -71.185         168.998           107       
  1191    0.001       -255.776        -75.689         1188.957          491       
  1192    0.001       -266.199        -79.984         914.801           300       
  1193    0.001       -75.405         -78.885         1084.613          354       
  1194    0.001       210.591         -79.220         1311.860          376       
  1195    0.001       -158.927        -80.807         443.446           109       
  1196    0.001       -199.674        -85.424         671.932           302       
  1197    0.001       255.842         -85.338         1303.988          392       
  1198    0.001       -249.279        -90.350         1363.001          405       
  1199    0.001        4.173          -90.221         354.935           144       
  1200    0.001       -65.485         -88.391         646.933           264       
  1201    0.001       -160.005        -89.677         934.661           216       
  1202    0.001       -184.546        -90.986         888.714           290       
  1203    0.001       -229.304        -91.016         501.415           131       
  1204    0.001       -37.862         -89.668         1870.550          486       
  1205    0.001       229.922         -85.336         2047.987          617       
  1206    0.001       -228.027        -85.103         1029.679          297       
  1207    0.001       -69.251         -83.171         1049.909          389       
  1208    0.001       -192.732        -83.552         1047.030          263       
  1209    0.001       -80.642         -82.686         723.129           183       
  1210    0.001       -36.216         -82.621         886.669           233       
  1211    0.001       -263.985        -87.520         1423.769          389       
  1212    0.001       -57.286         -90.105         975.948           290       
  1213    0.001       -228.640        -91.841         1163.565          303       
  1214    0.001       -238.020        -94.409         1337.410          386       
  1215    0.001        8.378          -91.198         810.829           229       
  1216    0.001       236.176         -91.304         1333.769          397       
  1217    0.001       -190.900        -91.288         902.678           266       
  1218    0.001       -351.579        -97.196         867.130           275       
  1219    0.001       -537.270        -99.746         1008.641          200       
  1220    0.001       -73.247         -98.802         1264.581          291       
  1221    0.001       199.229         -96.120         1478.187          486       
  1222    0.001       -225.422        -96.317         1453.575          364       
  1223    0.001       245.995         -91.707         970.359           397       
  1224    0.001       -148.956        -92.618         1250.695          283       
  1225    0.001       -247.904        -92.527         938.487           267       
  1226    0.001       104.620         -92.797         3065.720          805       
  1227    0.001       -152.357        -92.325         643.855           177       
  1228    0.001       -221.678        -94.082         847.321           271       
  1229    0.001       -251.568        -94.579         1011.910          265       
  1230    0.001       176.817         -95.525         1957.369          644       
  1231    0.001       -42.463         -93.752         954.337           291       
  1232    0.001       -243.360        -95.932         1295.045          323       
  1233    0.001       -127.822        -94.465         1922.697          429       
  1234    0.001       -159.723        -97.935         2947.023          816       
  1235    0.001       187.599         -98.924         1893.127          697       
  1236    0.001       -105.125        -99.465         1157.535          284       
  1237    0.001       -134.552        -97.369         994.941           350       
  1238    0.001       -47.433         -94.659         1259.363          368       
  1239    0.001       234.428         -89.823         1812.048          574       
  1240    0.001       231.094         -85.553         1212.737          326       
  1241    0.001       -97.438         -84.078         872.419           228       
  1242    0.001       -106.290        -83.732         1808.197          549       
  1243    0.001       -207.483        -85.495         1238.605          355       
  1244    0.001       -181.881        -84.739         375.998            79       
  1245    0.001       -158.768        -85.402         997.428           299       
  1246    0.001       -86.639         -83.618         1044.562          255       
  1247    0.001       172.045         -81.448         1791.132          520       
  1248    0.001       187.814         -77.927         2178.075          461       
  1249    0.001       -22.109         -78.137         1221.930          257       
  1250    0.001       216.297         -75.095         843.409           348       
  1251    0.001       -10.337         -74.625         535.092           228       
  1252    0.001       -234.889        -78.968         1322.448          259       
  1253    0.001        -2.557         -78.073         533.831           209       
  1254    0.001       103.583         -74.808         2813.702          999       
  1255    0.001       225.112         -70.429         1967.356          535       
  1256    0.001       -198.189        -70.309         593.406           169       
  1257    0.001       -34.117         -68.992         908.553           254       
  1258    0.001       -57.211         -67.393         1472.720          383       
  1259    0.001       -231.784        -69.514         1143.775          361       
  1260    0.001       243.478         -65.712         1049.552          322       
  1261    0.001       -29.331         -68.389         1638.530          345       
  1262    0.001       -497.187        -75.527         726.129           294       
  1263    0.001       -190.967        -75.183         881.356           343       
  1264    0.001       -200.788        -74.645         731.546           354       
  1265    0.001       -361.162        -75.643         865.808           321       
  1266    0.001       220.605         -72.277         1120.311          325       
  1267    0.001       -123.766        -71.124         1731.380          506       
  1268    0.001       -277.772        -76.176         880.829           254       
  1269    0.001       -352.290        -76.868         924.348           255       
  1270    0.001       201.031         -74.675         1865.893          543       
  1271    0.001       -171.960        -75.270         608.682           317       
  1272    0.001       176.908         -72.755         2226.266          681       
  1273    0.001       -47.535         -71.727         1271.034          259       
  1274    0.001       298.278         -70.825         1802.183          444       
  1275    0.001       -23.278         -72.798         1166.611          369       
  1276    0.001       -75.102         -73.424         1484.348          368       
  1277    0.001       261.351         -68.831         1689.835          397       
  1278    0.001       152.069         -70.058         3515.249          894       
  1279    0.001       -254.465        -72.383         1189.038          350       
  1280    0.001       -284.077        -75.216         984.005           281       
  1281    0.001       -45.248         -72.423         1067.489          276       
  1282    0.001       -296.513        -74.993         566.593           124       
  1283    0.001       200.685         -75.493         2083.534          600       
  1284    0.001       -230.609        -75.354         1034.783          306       
  1285    0.001       -76.525         -75.603         1102.333          247       
  1286    0.001       -189.292        -76.037         907.494           365       
  1287    0.001       237.942         -71.611         1557.514          368       
  1288    0.001        -0.496         -69.634         1448.903          326       
  1289    0.001       -41.755         -68.804         967.621           328       
  1290    0.001       -108.182        -68.246         206.950            65       
  1291    0.001       -41.556         -66.103         1498.900          381       
  1292    0.001       227.949         -61.162         2104.946          564       
  1293    0.001       -98.417         -61.392         892.699           338       
  1294    0.001       -232.466        -65.823         1615.932          424       
  1295    0.001       -110.349        -65.337         1833.465          498       
  1296    0.001       -220.442        -65.544         1148.020          321       
  1297    0.001       -223.162        -70.335         914.540           282       
  1298    0.001       -55.369         -68.395         705.216           238       
  1299    0.001       -171.251        -70.150         447.832            86       
  1300    0.001        95.992         -68.535         3313.074          897       
  1301    0.001        -9.559         -67.030         1328.825          343       
  1302    0.001       -156.288        -66.748         1271.924          300       
  1303    0.001       -144.586        -65.901         288.272            81       
  1304    0.001       -185.836        -67.380         965.646           320       
  1305    0.001       -238.361        -72.063         1261.810          415       
  1306    0.001       -43.577         -70.219         859.124           290       
  1307    0.001       -229.009        -71.816         1407.523          345       
  1308    0.001       -231.746        -72.206         1141.212          369       
  1309    0.001       227.102         -69.129         1924.247          396       
  1310    0.001       -266.865        -71.435         1219.617          323       
  1311    0.001       -15.595         -68.952         1016.542          313       
  1312    0.001       -228.436        -70.663         1341.267          324       
  1313    0.001       -291.197        -71.289         1570.482          311       
  1314    0.001       -369.830        -72.607         974.685           256       
  1315    0.001       208.558         -70.605         2243.577          585       
  1316    0.001       286.829         -70.098         1366.659          392       
  1317    0.001       -89.192         -69.081         892.578           218       
  1318    0.001        -3.600         -65.602         1341.766          371       
  1319    0.001       -188.032        -62.109         785.272           226       
  1320    0.001       -269.878        -64.075         1307.966          413       
  1321    0.001       190.825         -64.160         1753.617          538       
  1322    0.001       224.078         -59.665         1522.237          449       
  1323    0.001       -35.827         -62.483         517.018           261       
  1324    0.001       278.480         -58.208         1483.407          372       
  1325    0.001       -265.802        -58.387         896.879           277       
  1326    0.001       -211.412        -61.548         960.626           262       
  1327    0.001       -301.878        -63.043         1187.389          278       
  1328    0.001       -142.432        -62.250         868.147           234       
  1329    0.001       -176.445        -61.499         1003.197          297       
  1330    0.001       -214.792        -65.415         912.118           340       
  1331    0.001       -210.115        -67.092         1008.036          283       
  1332    0.001       -291.568        -67.574         1381.792          371       
  1333    0.001       277.963         -63.516         1243.344          292       
  1334    0.001       -167.707        -63.596         1222.280          355       
  1335    0.001       -174.052        -67.212         697.904           242       
  1336    0.001       -229.972        -68.461         1061.145          354       
  1337    0.001       -243.054        -69.546         851.456           266       
  1338    0.001       -277.470        -71.846         468.010           228       
  1339    0.001       -31.866         -74.509         618.492           242       
  1340    0.001       -146.598        -78.286         596.833           167       
  1341    0.001       -384.982        -81.162         787.514           176       
  1342    0.001       215.112         -77.948         1768.251          478       
  1343    0.001       -156.284        -77.436         1489.984          437       
  1344    0.001       -224.634        -77.863         1124.566          379       
  1345    0.001        56.379         -75.712         983.775           256       
  1346    0.001       181.924         -73.026         1871.393          505       
  1347    0.001       -193.282        -76.679         826.909           291       
  1348    0.001       184.036         -76.717         1935.432          573       
  1349    0.001       -333.181        -79.828         549.510           191       
  1350    0.001       -233.103        -84.322         1229.474          389       
  1351    0.001       -301.799        -87.236         1160.649          309       
  1352    0.001       233.575         -82.552         2332.226          505       
  1353    0.001       -49.945         -83.026         999.056           295       
  1354    0.001        36.554         -83.696         1451.752          269       
  1355    0.001       190.380         -84.043         1828.505          584       
  1356    0.001       -76.391         -82.825         1884.941          514       
  1357    0.001       -20.082         -82.685         1035.357          267       
  1358    0.001       -200.014        -84.113         1260.573          392       
  1359    0.001       260.870         -79.186         1502.343          479       
  1360    0.001       -92.297         -82.544         608.950           231       
  1361    0.001       -141.309        -83.664         959.767           434       
  1362    0.001       216.785         -76.524         1867.826          483       
  1363    0.001       215.946         -72.455         1787.393          493       
  1364    0.001       -258.940        -73.037         1273.742          379       
  1365    0.001        -0.753         -69.432         846.113           190       
  1366    0.001       132.739         -70.311         2598.667          758       
  1367    0.001       246.431         -66.609         1323.637          346       
  1368    0.001       185.820         -61.973         2601.511          751       
  1369    0.001       -290.589        -61.356         1875.210          597       
  1370    0.001       234.347         -61.023         2430.101          485       
  1371    0.001       -516.737        -64.471         916.230           284       
  1372    0.001       206.763         -64.172         1881.969          542       
  1373    0.001       173.905         -61.958         1687.791          457       
  1374    0.001       -211.755        -67.058         1487.901          420       
  1375    0.001       -262.315        -69.449         1185.636          296       
  1376    0.001       -199.164        -70.689         641.235           107       
  1377    0.001       -89.411         -74.197         512.941           140       
  1378    0.001       198.828         -73.729         1249.995          406       
  1379    0.001       166.946         -69.515         1882.433          594       
  1380    0.001       -386.033        -70.535         502.204           164       
  1381    0.001       213.227         -67.950         2656.348          575       
  1382    0.001       -295.224        -67.937         2057.469          588       
  1383    0.001       -92.014         -70.864         1427.161          275       
  1384    0.001       -166.665        -70.225         698.377           150       
  1385    0.001       -254.217        -72.002         1257.973          408       
  1386    0.001       -379.748        -73.906         1002.639          184       
  1387    0.001       -61.144         -76.897         1007.517          255       
  1388    0.001       -79.260         -77.685         1621.662          413       
  1389    0.001       -261.368        -79.881         1533.695          422       
  1390    0.001       -286.040        -81.659         1592.143          497       
  1391    0.001       190.633         -79.337         1413.806          435       
  1392    0.001       -162.179        -83.239         850.214           294       
  1393    0.001       -355.937        -85.814         1704.887          391       
  1394    0.001       -116.687        -84.656         1611.101          418       
  1395    0.001       -71.860         -84.271         818.980           182       
  1396    0.001       -195.621        -84.023         1627.434          356       
  1397    0.001       -26.919         -82.061         813.146           245       
  1398    0.001       252.842         -78.978         1527.812          372       
  1399    0.001       -256.195        -79.828         1428.697          409       
  1400    0.001       253.775         -78.250         1737.169          346       
  1401    0.001       -394.006        -82.095         489.866           163       
  1402    0.001       -71.641         -81.248         1032.075          240       
  1403    0.001       -249.151        -82.294         899.372           248       
  1404    0.001       229.445         -78.141         1431.441          410       
  1405    0.001       -216.043        -77.918         881.013           310       
  1406    0.001       -231.560        -79.798         1494.184          341       
  1407    0.001       274.866         -74.759         1071.691          419       
  1408    0.001       -70.175         -73.143         1564.649          397       
  1409    0.001       -51.712         -75.931         946.619           317       
  1410    0.001       205.730         -71.205         1954.328          504       
  1411    0.001       -244.258        -73.492         1237.186          368       
  1412    0.001       -82.400         -72.032         453.523           157       
  1413    0.001       -155.936        -70.679         569.846           232       
  1414    0.001       -217.085        -69.152         1839.512          379       
  1415    0.001       -192.820        -73.165         924.902           302       
  1416    0.001       202.717         -74.006         1353.968          375       
  1417    0.001       263.918         -70.475         1635.423          403       
  1418    0.001       -184.246        -72.282         929.345           301       
  1419    0.001       -134.024        -71.742         889.256           298       
  1420    0.001       261.036         -66.433         1473.729          385       
  1421    0.001       -136.286        -69.704         246.604           100       
  1422    0.001       224.179         -69.703         2094.330          489       
  1423    0.001       -523.230        -74.577         1480.383          278       
  1424    0.001       247.620         -74.885         1805.125          448       
  1425    0.001        -4.972         -72.277         1407.738          367       
  1426    0.001        86.279         -69.300         3017.971          657       
  1427    0.001       -31.560         -66.597         1508.261          353       
  1428    0.001       -145.076        -66.623         806.241           319       
  1429    0.001       -214.808        -67.007         1014.171          242       
  1430    0.001       237.148         -62.488         2293.522          494       
  1431    0.001       253.543         -57.851         1130.639          344       
  1432    0.001       -102.861        -55.964         1745.044          452       
  1433    0.001       -80.882         -59.552         1563.076          378       
  1434    0.001       -205.764        -59.933         1001.749          291       
  1435    0.001       -215.178        -60.344         1434.047          357       
  1436    0.001       164.946         -56.395         2067.693          624       
  1437    0.001       202.746         -51.937         2241.176          644       
  1438    0.001       -259.334        -51.756         1575.204          508       
  1439    0.001       -223.945        -53.676         1697.221          432       
  1440    0.001       -216.664        -54.377         783.731           271       
  1441    0.001       -115.696        -51.684         1125.025          390       
  1442    0.001       -180.823        -55.644         1119.703          285       
  1443    0.001       -592.838        -60.009         1271.674          312       
  1444    0.001       -290.958        -60.672         1935.331          584       
  1445    0.001       -24.923         -61.485         746.689           325       
  1446    0.001       -37.262         -63.677         1414.375          287       
  1447    0.001       -289.600        -64.640         870.391           298       
  1448    0.001       215.475         -64.326         1753.589          357       
  1449    0.001       -58.199         -61.576         1089.970          380       
  1450    0.001       -15.878         -59.404         1249.190          346       
  1451    0.001       -275.194        -59.138         1417.390          361       
  1452    0.001       -50.962         -61.983         1570.887          336       
  1453    0.001       -255.953        -64.043         1087.005          457       
  1454    0.001       -300.493        -67.414         934.113           315       
  1455    0.001       266.882         -66.649         1340.554          336       
  1456    0.001       -41.342         -66.298         1483.194          350       
  1457    0.001       -264.453        -68.742         2061.587          422       
  1458    0.001       -133.181        -68.074         3936.718          999       
  1459    0.001       -26.540         -70.948         822.638           265       
  1460    0.001       -246.215        -72.487         1757.955          461       
  1461    0.001       -171.969        -72.794         837.694           214       
  1462    0.001       -235.388        -77.315         1215.962          356       
  1463    0.001       -235.915        -81.834         1808.772          486       
  1464    0.001       -149.209        -80.737         427.802           161       
  1465    0.001       -201.720        -82.746         3142.134          777       
  1466    0.001       -50.410         -84.578         1442.999          397       
  1467    0.001       190.842         -85.134         1137.105          395       
  1468    0.001       171.915         -85.273         1373.178          509       
  1469    0.001       -44.674         -82.814         643.568           187       
  1470    0.001       -231.429        -87.471         918.641           273       
  1471    0.001       -44.120         -82.745         632.522           213       
  1472    0.001       243.182         -82.381         1432.927          390       
  1473    0.001       166.922         -82.451         1956.971          562       
  1474    0.001       -232.222        -82.655         1137.606          405       
  1475    0.001       -158.006        -81.612         4526.826          999       
  1476    0.001       -144.621        -81.067         870.127           221       
  1477    0.001       126.201         -78.911         3810.862          991       
  1478    0.001       -71.513         -81.614         1285.899          391       
  1479    0.001       -19.405         -83.478         824.001           237       
  1480    0.001       -108.642        -80.704         688.305           238       
  1481    0.001       -26.526         -83.101         735.435           304       
  1482    0.001       -165.159        -81.801         647.255           205       
  1483    0.001       -215.510        -83.036         1246.311          252       
  1484    0.001       -299.746        -84.366         1308.598          316       
  1485    0.001       -28.462         -82.109         1054.592          267       
  1486    0.001       -79.319         -79.105         881.396           244       
  1487    0.001       -141.141        -79.905         472.279           112       
  1488    0.001       -102.048        -80.132         400.101           173       
  1489    0.001       -259.797        -80.117         1147.149          369       
  1490    0.001       192.678         -75.330         1983.827          650       
  1491    0.001       228.647         -74.949         1411.297          478       
  1492    0.001       246.231         -70.865         1686.449          474       
  1493    0.001       -216.799        -69.474         814.493           238       
  1494    0.001       249.764         -65.809         937.527           325       
  1495    0.001       237.946         -62.711         1678.686          395       
  1496    0.001       -469.824        -65.453         1010.692          249       
  1497    0.001       -56.643         -65.751         1093.110          275       
  1498    0.001       268.026         -65.599         1275.051          335       
  1499    0.001       -71.983         -63.757         846.228           230       
  1500    0.001       -253.640        -68.831         1056.965          270       
  1501    0.001       -76.264         -65.653         1199.654          296       
  1502    0.001       245.143         -62.486         1484.403          358       
  1503    0.001       -222.452        -62.219         1275.589          348       
  1504    0.001       -146.466        -65.978         720.019           191       
  1505    0.001       -208.390        -65.901         1094.579          293       
  1506    0.001       251.960         -61.066         1270.563          329       
  1507    0.001       238.012         -61.434         2709.721          657       
  1508    0.001       -645.748        -67.190         284.194           121       
  1509    0.001       -43.409         -67.107         1262.977          269       
  1510    0.001       -250.316        -71.668         1078.875          343       
  1511    0.001       217.360         -67.051         1888.102          490       
  1512    0.001       -42.716         -66.655         1027.698          347       
  1513    0.001       -70.715         -65.802         1275.424          299       
  1514    0.001       -526.146        -68.893         556.120           251       
  1515    0.001       -215.929        -69.124         1098.969          300       
  1516    0.001       -40.551         -71.557         1001.757          384       
  1517    0.001       170.154         -72.494         1593.896          500       
  1518    0.001       -346.329        -74.115         737.661           194       
  1519    0.001       -235.400        -75.129         1075.607          223       
  1520    0.001       -365.436        -81.394         821.228           171       
  1521    0.001       -435.898        -84.390         717.283           209       
  1522    0.001       -197.759        -88.609         1060.058          284       
  1523    0.001       -41.434         -83.791         1809.781          310       
  1524    0.001       -233.008        -88.598         1291.151          363       
  1525    0.001       -236.187        -90.910         1862.107          461       
  1526    0.001       -68.717         -92.460         907.279           222       
  1527    0.001       -223.642        -94.380         1397.597          372       
  1528    0.001       -381.979        -96.750         2610.392          590       
  1529    0.001       -257.306        -97.175         1654.253          496       
  1530    0.001       -498.237        -104.528        518.882           186       
  1531    0.001       -122.299        -108.287        255.798           166       
  1532    0.001       -52.259         -107.781        1627.091          409       
  1533    0.001       210.200         -104.870        1646.712          441       
  1534    0.001       -163.606        -104.448        893.458           306       
  1535    0.001       -376.615        -106.063        1700.093          452       
  1536    0.001       -199.825        -109.710        565.175           213       
  1537    0.001       -366.721        -115.405        1855.413          417       
  1538    0.001       128.568         -111.526        2499.962          611       
  1539    0.001       -202.892        -111.316        1589.971          397       
  1540    0.001       -265.645        -111.805        1254.058          411       
  1541    0.001       -293.010        -113.579        797.647           266       
  1542    0.001       -82.120         -112.591        1254.656          438       
  1543    0.001       163.696         -105.026        3014.500          681       
  1544    0.001       -172.347        -103.840        1154.067          251       
  1545    0.001       -62.348         -104.214        960.399           252       
  1546    0.001       -24.748         -104.089        776.645           173       
  1547    0.001       -258.695        -103.780        1830.843          419       
  1548    0.001       -326.971        -109.205        822.832           264       
  1549    0.001       -321.988        -111.842        704.998           250       
  1550    0.001       -240.486        -114.089        1603.635          481       
  1551    0.001       -243.237        -113.769        1102.665          409       
  1552    0.001       197.183         -111.288        1351.867          372       
  1553    0.001       -215.964        -110.888        932.477           212       
  1554    0.001       -196.408        -109.847        1168.650          345       
  1555    0.001       -136.406        -113.880        1460.622          366       
  1556    0.001       169.081         -111.775        2239.251          447       
  1557    0.001       -188.344        -111.014        1539.526          421       
  1558    0.001       176.974         -107.913        4068.535          916       
  1559    0.001        -1.497         -107.662        894.992           250       
  1560    0.001       231.777         -102.882        1733.871          472       
  1561    0.001       -26.793         -101.431        1136.671          282       
  1562    0.001       -368.270        -102.760        934.336           232       
  1563    0.001       -133.610        -101.736        359.438           116       
  1564    0.001       -72.528         -100.970        638.984           144       
  1565    0.001       -75.980         -99.712         634.627           246       
  1566    0.001       -712.047        -106.329        492.925            97       
  1567    0.001       -135.553        -109.593        2144.548          525       
  1568    0.001       -113.568        -112.447        1392.678          460       
  1569    0.001       -109.506        -113.096        767.322           317       
  1570    0.001       -304.051        -113.822        1417.117          384       
  1571    0.001       -474.023        -118.121        564.358           136       
  1572    0.001       169.756         -118.855        1685.866          445       
  1573    0.001       -30.332         -120.828        940.795           249       
  1574    0.001       174.403         -116.762        2044.988          582       
  1575    0.001       213.012         -113.051        3118.697          598       
  1576    0.001       243.136         -109.174        1378.882          358       
  1577    0.001       -58.161         -111.017        1634.218          239       
  1578    0.001       -516.344        -115.466        593.133           162       
  1579    0.001       -69.954         -115.971        961.279           259       
  1580    0.001       -225.531        -117.140        1525.088          347       
  1581    0.001       182.922         -115.046        2019.018          547       
  1582    0.001       254.919         -110.845        1460.922          393       
  1583    0.001       -12.757         -108.817        1159.677          308       
  1584    0.001        70.974         -105.110        3683.113          999       
  1585    0.001       -43.124         -105.257        1153.816          302       
  1586    0.001       -44.270         -104.906        833.083           244       
  1587    0.001        15.328         -103.342        1035.292          294       
  1588    0.001       -17.393         -102.495        1138.867          256       
  1589    0.001       -182.691        -101.724        1541.372          390       
  1590    0.001       -114.065        -104.791        1821.403          529       
  1591    0.001       -269.921        -109.777        951.130           355       
  1592    0.001       181.530         -110.424        1221.132          354       
  1593    0.001       -286.858        -111.125        2327.992          478       
  1594    0.001       -227.020        -115.892        991.998           268       
  1595    0.001       -274.250        -121.014        1587.136          362       
  1596    0.001       -164.584        -117.962        532.015            86       
  1597    0.001       -216.697        -119.563        1138.322          414       
  1598    0.001       -206.658        -124.309        1365.295          451       
  1599    0.001       193.387         -121.656        1949.597          568       
  1600    0.001       -95.352         -120.073        1433.407          371       
  1601    0.001       -51.944         -119.830        2359.611          506       
  1602    0.001       -269.414        -124.975        1438.057          397       
  1603    0.001       -282.580        -125.576        1145.669          298       
  1604    0.001       196.605         -122.146        1408.914          541       
  1605    0.001       -216.463        -122.227        1174.058          460       
  1606    0.001       123.631         -123.510        2190.157          534       
  1607    0.001       -366.882        -129.559        688.813           232       
  1608    0.001       -151.297        -124.614        879.653           280       
  1609    0.001       -596.162        -130.142        979.625           314       
  1610    0.001       -96.103         -128.600        1177.246          264       
  1611    0.001       -106.537        -131.839        607.168           153       
  1612    0.001       -158.031        -132.992        1108.530          292       
  1613    0.001       -45.445         -132.739        1415.232          369       
  1614    0.001       -215.484        -129.632        1164.006          420       
  1615    0.001       -349.667        -130.970        1074.205          221       
  1616    0.001       -331.896        -133.883        2481.921          669       
  1617    0.001       254.526         -133.040        1305.266          408       
  1618    0.001       -39.468         -129.971        1071.803          313       
  1619    0.001       258.726         -125.030        1053.703          346       
  1620    0.001       -209.526        -123.471        919.100           270       
  1621    0.001       -236.554        -121.477        1281.717          346       
  1622    0.001       199.739         -117.502        1952.742          541       
  1623    0.001       242.940         -114.658        1411.115          333       
  1624    0.001       -244.470        -114.773        1511.876          406       
  1625    0.001       -119.439        -113.606        1805.914          472       
  1626    0.001       -244.311        -115.361        1019.619          259       
  1627    0.001       -159.823        -114.723        1186.405          316       
  1628    0.001       -218.730        -113.091        1324.685          289       
  1629    0.001       190.259         -108.615        2702.391          699       
  1630    0.001       -236.596        -105.999        967.079           358       
  1631    0.001       221.178         -102.564        1593.573          432       
  1632    0.001       -283.334        -104.875        1702.123          559       
  1633    0.001       -535.266        -112.329        2542.807          510       
  1634    0.001       -201.517        -112.708        1158.990          265       
  1635    0.001       -134.271        -110.285        3290.463          860       
  1636    0.001       -334.787        -111.635        806.423           169       
  1637    0.001       -195.192        -109.919        1026.093          281       
  1638    0.001       -199.171        -113.197        1328.236          279       
  1639    0.001       224.682         -108.921        2561.146          505       
  1640    0.001       -209.302        -108.358        1681.778          427       
  1641    0.001       -179.770        -107.225        1718.588          405       
  1642    0.001       204.638         -104.358        1455.178          419       
  1643    0.001       -27.006         -106.265        1041.742          300       
  1644    0.001       -59.669         -105.138        1348.207          281       
  1645    0.001       222.494         -102.289        1472.962          454       
  1646    0.001       226.853         -99.773         1470.663          495       
  1647    0.001       -15.323         -97.340         1320.391          341       
  1648    0.001       -255.685        -96.627         1141.788          243       
  1649    0.001       -143.938        -94.846         1289.668          323       
  1650    0.001       -134.317        -93.785         939.383           218       
  1651    0.001       -630.310        -97.655         643.802           133       
  1652    0.001       202.942         -97.598         1618.717          475       
  1653    0.001       -185.954        -97.298         1265.395          308       
  1654    0.001       -319.081        -98.524         1634.289          433       
  1655    0.001       -105.477        -98.215         2006.210          367       
  1656    0.001       -41.057         -100.316        992.898           230       
  1657    0.001       -225.370        -100.687        966.376           244       
  1658    0.001       -232.375        -104.780        950.089           301       
  1659    0.001       -46.202         -105.227        1190.767          347       
  1660    0.001       -17.786         -107.723        746.294           325       
  1661    0.001       -247.644        -109.931        2351.305          458       
  1662    0.001       213.279         -104.116        1932.476          540       
  1663    0.001       -57.454         -103.354        1222.881          435       
  1664    0.001       -361.622        -106.245        1146.406          173       
  1665    0.001       -262.694        -108.112        611.998           195       
  1666    0.001       -236.869        -103.361        973.669           276       
  1667    0.001       -219.304        -104.198        1157.331          375       
  1668    0.001       -192.917        -104.992        268.524            91       
  1669    0.001       -292.865        -106.825        829.159           197       
  1670    0.001       -441.027        -108.195        855.479           257       
  1671    0.001       -211.247        -105.567        408.924           148       
