Start Time:
2019-03-16 04:49

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1121    0.001       186.533         -45.179         1814.651          489       
  1122    0.001       244.532         -41.635         1218.764          377       
  1123    0.001       -79.246         -41.890         1217.554          310       
  1124    0.001       -214.764        -45.748         1601.887          325       
  1125    0.001       203.025         -41.663         2314.417          599       
  1126    0.001       -56.053         -41.577         1028.806          345       
  1127    0.001       -200.986        -40.022         832.704           212       
  1128    0.001       -44.227         -38.191         1014.966          263       
  1129    0.001       200.917         -35.045         1606.794          446       
  1130    0.001       -179.970        -35.831         871.988           244       
  1131    0.001       -162.055        -35.878         657.327           195       
  1132    0.001       231.623         -36.325         1754.289          459       
  1133    0.001       -153.701        -35.199         1069.164          305       
  1134    0.001       -204.779        -39.339         849.842           236       
  1135    0.001       -355.079        -43.976         955.641           216       
  1136    0.001       242.245         -38.956         1603.473          381       
  1137    0.001       253.308         -38.612         1660.272          437       
  1138    0.001       225.726         -34.467         1454.974          443       
  1139    0.001       -153.868        -33.574         3913.261          999       
  1140    0.001       -101.400        -34.028         1381.876          366       
  1141    0.001       -253.106        -34.873         1441.514          523       
  1142    0.001       196.781         -30.949         1544.528          493       
  1143    0.001       -191.574        -30.267         628.703           222       
  1144    0.001       -232.670        -30.916         1291.790          430       
  1145    0.001       277.289         -30.112         1342.421          343       
  1146    0.001       -212.904        -31.704         1153.570          312       
  1147    0.001       -112.142        -32.397         509.738           131       
  1148    0.001       -228.094        -32.872         1164.207          390       
  1149    0.001       277.533         -27.605         993.305           358       
  1150    0.001       -155.150        -31.606         577.692           227       
  1151    0.001       -56.557         -32.005         1266.844          380       
  1152    0.001       -179.571        -36.504         3243.124          861       
  1153    0.001       264.165         -36.062         1660.067          361       
  1154    0.001       -35.747         -36.154         945.192           324       
  1155    0.001       -97.047         -36.888         797.727           266       
  1156    0.001       -54.961         -38.836         1611.339          312       
  1157    0.001       -208.915        -41.237         530.293           236       
  1158    0.001       -16.475         -39.904         1712.514          349       
  1159    0.001       -31.305         -42.150         1431.765          227       
  1160    0.001       -248.856        -43.864         1195.685          330       
  1161    0.001       258.387         -38.861         1501.432          370       
  1162    0.001       -174.438        -40.342         1163.641          352       
  1163    0.001       -214.140        -44.289         698.344           213       
  1164    0.001       -208.441        -44.126         1655.101          398       
  1165    0.001       -100.154        -42.590         1142.292          313       
  1166    0.001       -46.438         -44.697         1428.345          411       
  1167    0.001       230.279         -44.403         1940.176          478       
  1168    0.001       -70.181         -47.448         992.976           293       
  1169    0.001       -68.907         -46.054         1414.613          328       
  1170    0.001       -211.193        -46.524         819.302           293       
  1171    0.001       -173.748        -50.625         1528.755          339       
  1172    0.001       253.202         -45.894         1235.309          344       
  1173    0.001       -243.766        -47.957         1398.868          422       
  1174    0.001       -203.145        -52.427         360.129           205       
  1175    0.001       -214.656        -52.632         1223.661          334       
  1176    0.001       -26.759         -55.942         1250.275          254       
  1177    0.001       -50.591         -53.361         1123.743          355       
  1178    0.001       -306.385        -54.555         1176.015          217       
  1179    0.001       -34.818         -56.723         1140.004          284       
  1180    0.001       -212.088        -55.899         1001.802          259       
  1181    0.001       -244.259        -58.442         1301.950          426       
  1182    0.001       251.592         -53.821         1642.388          431       
  1183    0.001       -203.514        -53.754         1185.590          365       
  1184    0.001        -1.185         -52.681         690.231           306       
  1185    0.001       245.857         -52.122         1468.725          404       
  1186    0.001       -272.731        -54.751         739.597           259       
  1187    0.001       -362.064        -56.243         769.578           235       
  1188    0.001       -318.954        -61.711         1781.373          528       
  1189    0.001        6.244          -63.818         1186.275          237       
  1190    0.001       -75.751         -64.584         805.973           316       
  1191    0.001        11.572         -66.722         878.494           297       
  1192    0.001       -252.272        -66.716         1130.831          314       
  1193    0.001       160.564         -64.679         1385.872          377       
  1194    0.001       271.585         -63.876         1487.621          400       
  1195    0.001       -56.867         -63.835         1417.588          356       
  1196    0.001       -58.583         -62.209         748.852           284       
  1197    0.001       -43.452         -60.661         910.839           254       
  1198    0.001       -274.190        -61.439         902.744           238       
  1199    0.001       -18.866         -61.586         401.544           237       
  1200    0.001       -25.858         -61.155         944.481           350       
  1201    0.001       -77.429         -60.888         841.677           291       
  1202    0.001       -299.589        -61.789         1068.983          299       
  1203    0.001       -108.255        -62.393         2290.742          596       
  1204    0.001       -355.001        -65.986         722.049           243       
  1205    0.001       -246.071        -65.893         1522.104          434       
  1206    0.001       -249.774        -70.583         1308.482          302       
  1207    0.001       -93.308         -70.114         895.111           250       
  1208    0.001       -41.212         -70.596         1881.969          428       
  1209    0.001       215.249         -71.017         1927.192          479       
  1210    0.001       212.834         -71.786         1408.638          409       
  1211    0.001       268.772         -67.055         1509.649          360       
  1212    0.001       -26.174         -66.932         1007.135          350       
  1213    0.001       -71.731         -65.791         1182.053          271       
  1214    0.001       -41.026         -64.548         911.406           306       
  1215    0.001       -247.806        -66.246         1227.336          344       
  1216    0.001       203.938         -62.021         2023.748          477       
  1217    0.001       181.948         -57.984         1583.548          437       
  1218    0.001       228.537         -53.510         1055.674          391       
  1219    0.001       -167.504        -54.935         1050.533          224       
  1220    0.001       286.142         -49.241         1431.246          402       
  1221    0.001       -11.374         -51.220         974.371           258       
  1222    0.001       -192.224        -55.588         1033.724          358       
  1223    0.001        38.808         -54.407         818.213           234       
  1224    0.001       -42.153         -52.681         1366.601          364       
  1225    0.001       -207.429        -56.785         1598.561          279       
  1226    0.001       218.348         -54.041         1801.624          441       
  1227    0.001        7.695          -51.955         788.831           307       
  1228    0.001       -120.075        -52.713         912.847           310       
  1229    0.001       -221.332        -56.936         1761.703          448       
  1230    0.001       -13.940         -55.275         558.219           227       
  1231    0.001        -4.362         -53.698         887.298           225       
  1232    0.001       -38.734         -56.402         1725.114          365       
  1233    0.001       -189.334        -56.758         1016.187          227       
  1234    0.001       -132.957        -56.040         2358.563          706       
  1235    0.001       189.244         -50.597         1918.872          560       
  1236    0.001        -2.079         -53.040         904.162           323       
  1237    0.001       -222.748        -57.801         1526.868          361       
  1238    0.001       -235.611        -62.414         1486.784          328       
  1239    0.001       -18.440         -61.060         1617.257          402       
  1240    0.001       229.413         -57.752         1368.544          553       
  1241    0.001       -194.678        -57.167         851.841           236       
  1242    0.001       218.818         -56.947         1591.732          431       
  1243    0.001       204.692         -52.984         1887.179          560       
  1244    0.001       -189.648        -52.554         1159.387          352       
  1245    0.001       -13.568         -55.463         1427.212          294       
  1246    0.001       200.661         -51.327         2348.545          608       
  1247    0.001       246.020         -47.745         2379.523          707       
  1248    0.001       255.950         -42.905         1593.197          442       
  1249    0.001       -226.451        -47.945         1274.704          348       
  1250    0.001       -75.917         -47.152         809.427           289       
  1251    0.001       -207.561        -48.663         669.372           233       
  1252    0.001       -219.128        -49.058         2137.686          474       
  1253    0.001       231.943         -49.380         2761.379          552       
  1254    0.001       -59.204         -49.615         1223.719          286       
  1255    0.001       -30.329         -48.948         698.866           243       
  1256    0.001       -50.217         -48.900         1391.655          291       
  1257    0.001       -32.341         -47.135         1504.301          337       
  1258    0.001       -23.644         -47.206         1160.265          337       
  1259    0.001        -6.228         -46.955         1198.972          349       
  1260    0.001       -102.230        -45.489         749.550           171       
  1261    0.001       -155.915        -49.632         3429.352          999       
  1262    0.001       235.807         -45.530         1168.089          348       
  1263    0.001       -227.325        -45.662         862.085           337       
  1264    0.001       -90.988         -44.487         2429.419          637       
  1265    0.001       -175.951        -45.245         821.081           217       
  1266    0.001       -307.442        -47.855         1058.343          341       
  1267    0.001       -188.891        -52.047         1449.837          370       
  1268    0.001       -175.457        -53.100         1217.767          289       
  1269    0.001       261.529         -49.795         1301.796          355       
  1270    0.001       -30.202         -47.985         903.809           289       
  1271    0.001       -215.839        -48.406         1296.363          279       
  1272    0.001       220.034         -48.738         1239.557          394       
  1273    0.001       -202.273        -48.323         801.925           253       
  1274    0.001       -29.297         -46.584         964.332           241       
  1275    0.001       -221.780        -46.656         1741.091          416       
  1276    0.001       -259.613        -48.984         1801.999          461       
  1277    0.001       248.970         -45.989         701.164           333       
  1278    0.001       -219.442        -45.119         1215.604          347       
  1279    0.001       -58.483         -45.356         1373.523          310       
  1280    0.001       -75.175         -43.987         1480.096          439       
  1281    0.001       215.935         -39.385         1720.359          419       
  1282    0.001        39.520         -41.506         922.223           244       
  1283    0.001       -53.971         -40.010         801.919           305       
  1284    0.001       -227.376        -42.272         823.154           245       
  1285    0.001       -161.449        -46.345         1144.546          228       
  1286    0.001       -523.532        -48.853         667.298           188       
  1287    0.001       -716.427        -52.397         766.972           143       
  1288    0.001       -81.685         -50.024         867.084           241       
  1289    0.001       -188.135        -51.968         1196.514          289       
  1290    0.001       -511.655        -56.327         792.683           172       
  1291    0.001       -18.471         -56.627         353.610            89       
  1292    0.001       208.649         -52.018         2026.188          505       
  1293    0.001       -24.803         -53.872         688.429           169       
  1294    0.001        -1.792         -56.606         1358.848          323       
  1295    0.001       -161.192        -57.649         1105.717          217       
  1296    0.001       -43.938         -57.502         1376.657          291       
  1297    0.001       -22.340         -57.291         1758.740          430       
  1298    0.001        -8.700         -54.636         1292.404          302       
  1299    0.001       -208.428        -56.532         1078.470          224       
  1300    0.001       -51.926         -56.793         1439.283          400       
  1301    0.001       236.693         -53.651         1763.689          411       
  1302    0.001       -209.034        -52.746         1169.288          286       
  1303    0.001       -228.749        -53.951         1086.885          352       
  1304    0.001        13.644         -50.264         757.679           245       
  1305    0.001       -55.910         -48.363         1185.953          354       
  1306    0.001       -70.058         -46.566         580.957           220       
  1307    0.001       266.324         -42.969         2452.613          607       
  1308    0.001       -201.692        -44.574         1192.055          316       
  1309    0.001       131.965         -45.407         4441.257          971       
  1310    0.001       -103.454        -48.570         2316.798          593       
  1311    0.001       -197.912        -53.237         1083.401          323       
  1312    0.001       286.280         -50.112         1440.690          368       
  1313    0.001       -23.224         -49.627         1334.804          382       
  1314    0.001       -29.380         -49.511         607.310           249       
  1315    0.001       193.144         -45.101         1752.952          426       
  1316    0.001       -188.295        -49.023         1228.989          282       
  1317    0.001       -172.144        -52.564         824.307           228       
  1318    0.001       228.436         -52.565         1173.889          372       
  1319    0.001       -83.714         -51.727         1848.565          523       
  1320    0.001       -207.485        -56.664         1428.168          414       
  1321    0.001       -203.283        -58.583         1321.435          308       
  1322    0.001       265.448         -54.006         1564.766          353       
  1323    0.001       -60.851         -55.003         1283.354          348       
  1324    0.001       231.255         -52.269         2060.668          498       
  1325    0.001       -248.934        -52.684         1449.632          498       
  1326    0.001        42.916         -54.438         840.750           198       
  1327    0.001       -166.966        -56.185         3478.751          999       
  1328    0.001       -52.407         -55.508         1801.357          410       
  1329    0.001       261.141         -50.683         1664.224          396       
  1330    0.001       -136.718        -51.911         706.512           120       
  1331    0.001       237.610         -49.491         1718.003          346       
  1332    0.001       269.455         -46.409         1501.772          347       
  1333    0.001       -94.356         -45.460         2068.095          493       
  1334    0.001       198.579         -42.144         1806.699          521       
  1335    0.001        3.094          -44.006         1140.131          329       
  1336    0.001       -173.384        -45.719         814.893           266       
  1337    0.001       -73.594         -44.227         921.836           343       
  1338    0.001       -15.270         -42.024         1206.379          338       
  1339    0.001       -159.217        -43.432         1196.371          298       
  1340    0.001       -186.869        -47.594         2270.249          441       
  1341    0.001       -241.186        -48.059         1354.041          381       
  1342    0.001       -31.458         -50.562         857.325           309       
  1343    0.001       278.575         -49.823         1141.009          292       
  1344    0.001       -303.020        -50.957         1855.971          624       
  1345    0.001       -34.539         -51.167         710.806           238       
  1346    0.001       212.109         -51.052         1166.805          447       
  1347    0.001       226.186         -51.251         2190.023          520       
  1348    0.001       238.043         -51.430         1648.537          414       
  1349    0.001        -3.184         -49.197         1003.225          272       
  1350    0.001       -22.550         -48.663         715.948           226       
  1351    0.001       -396.685        -50.555         699.048           199       
  1352    0.001       -187.599        -50.239         819.083           187       
  1353    0.001       -31.258         -52.871         1001.990          338       
  1354    0.001       -220.219        -54.481         1558.825          399       
  1355    0.001       -188.029        -56.058         1036.924          320       
  1356    0.001       -34.001         -55.896         956.112           238       
  1357    0.001       -68.171         -56.255         787.395           289       
  1358    0.001       -218.575        -58.204         1052.949          366       
  1359    0.001       -436.321        -62.505         1021.814          186       
  1360    0.001       -191.237        -63.395         947.698           215       
  1361    0.001       180.625         -60.030         1945.078          559       
  1362    0.001       -52.192         -62.909         391.904            68       
  1363    0.001       -155.193        -62.188         921.514           230       
  1364    0.001       -217.624        -63.455         1012.045          292       
  1365    0.001       -174.726        -63.442         1196.226          342       
  1366    0.001       222.263         -58.145         1671.694          461       
  1367    0.001       -50.789         -56.764         1604.227          415       
  1368    0.001        -1.718         -55.027         954.294           261       
  1369    0.001       274.416         -54.898         1391.025          335       
  1370    0.001       -187.816        -56.474         876.761           297       
  1371    0.001       -184.450        -56.160         1026.355          332       
  1372    0.001       237.979         -55.981         1498.344          475       
  1373    0.001       248.197         -51.476         1545.246          340       
  1374    0.001       216.877         -49.014         1532.637          465       
  1375    0.001       -12.678         -46.923         975.596           302       
  1376    0.001        -1.007         -44.337         846.113           303       
  1377    0.001       205.738         -44.770         1901.851          556       
  1378    0.001       -251.112        -45.086         1653.366          547       
  1379    0.001       -215.464        -46.656         899.161           208       
  1380    0.001        -1.521         -45.919         979.042           228       
  1381    0.001       -93.814         -49.017         1113.398          307       
  1382    0.001       -57.909         -49.991         1442.921          354       
  1383    0.001       -259.555        -52.047         1464.741          417       
  1384    0.001       202.456         -47.749         1775.494          519       
  1385    0.001       -67.371         -46.808         1345.606          302       
  1386    0.001       -11.480         -41.687         1075.944          310       
  1387    0.001       -200.536        -36.529         1371.914          313       
  1388    0.001       -156.562        -37.277         1190.201          301       
  1389    0.001       -275.499        -38.151         2164.534          621       
  1390    0.001       -229.069        -35.325         1264.516          323       
  1391    0.001       242.069         -32.720         1544.521          326       
  1392    0.001       -232.960        -37.136         677.043           340       
  1393    0.001       -55.229         -37.440         1344.091          301       
  1394    0.001       239.850         -35.024         1835.364          563       
  1395    0.001       -104.593        -34.458         1906.571          665       
  1396    0.001       -236.966        -36.388         1444.463          387       
  1397    0.001       -235.155        -38.516         993.014           252       
  1398    0.001        47.038         -37.959         971.087           317       
  1399    0.001       -221.368        -38.088         1329.044          336       
  1400    0.001       -40.566         -37.975         989.701           354       
  1401    0.001       -184.357        -42.185         1223.335          317       
  1402    0.001       -242.180        -42.516         943.107           323       
  1403    0.001       -33.543         -40.564         1097.398          372       
  1404    0.001       -184.309        -42.544         586.949           233       
  1405    0.001       200.364         -39.981         2044.625          554       
  1406    0.001       237.508         -36.906         1549.377          386       
  1407    0.001       -84.483         -40.414         1449.104          420       
  1408    0.001       -273.948        -41.136         978.108           270       
  1409    0.001       263.342         -39.822         1051.057          358       
  1410    0.001       -263.973        -41.428         792.460           222       
  1411    0.001       -209.336        -41.542         2156.509          576       
  1412    0.001       -135.808        -45.763         917.617           249       
  1413    0.001       -191.768        -47.448         1469.617          355       
  1414    0.001       259.490         -44.559         1661.278          469       
  1415    0.001       -173.176        -48.223         1366.154          303       
  1416    0.001       -50.621         -46.846         1102.534          230       
  1417    0.001       -68.800         -45.812         1508.998          533       
  1418    0.001       -149.461        -49.591         619.416           227       
  1419    0.001       -196.867        -50.723         743.823           283       
  1420    0.001       -159.218        -50.240         336.917           106       
  1421    0.001       -217.576        -50.383         633.234           281       
  1422    0.001       153.642         -51.501         2324.069          675       
  1423    0.001       224.644         -48.646         1431.583          444       
  1424    0.001       -158.412        -52.543         661.002           191       
  1425    0.001       175.615         -48.298         2156.222          755       
  1426    0.001       283.585         -45.891         1077.659          343       
  1427    0.001       -75.536         -44.977         1139.905          337       
  1428    0.001       -168.001        -46.132         1125.202          301       
  1429    0.001        -7.800         -48.822         625.513           166       
  1430    0.001       -177.648        -49.231         1203.491          327       
  1431    0.001        21.043         -51.397         911.771           267       
  1432    0.001       262.065         -51.471         1304.772          375       
  1433    0.001       219.210         -48.335         1948.044          468       
  1434    0.001       -47.845         -50.799         999.533           359       
  1435    0.001       206.606         -48.764         1505.874          485       
  1436    0.001       200.452         -45.026         1574.035          472       
  1437    0.001       -193.072        -46.221         1151.819          327       
  1438    0.001       239.776         -43.670         1920.407          549       
  1439    0.001       237.179         -39.706         2215.121          488       
  1440    0.001       -494.489        -42.782         307.231            98       
  1441    0.001       -171.238        -42.083         1039.514          302       
  1442    0.001       258.131         -39.187         1672.632          339       
  1443    0.001       -392.102        -45.894         543.178           188       
  1444    0.001       -204.237        -44.906         1623.996          404       
  1445    0.001       -25.587         -44.816         1530.934          332       
  1446    0.001       -72.351         -47.661         857.265           296       
  1447    0.001       -230.854        -52.231         1633.529          362       
  1448    0.001       -195.071        -56.563         601.884           215       
  1449    0.001       -195.268        -58.483         786.907           265       
  1450    0.001        -4.124         -58.299         883.631           250       
  1451    0.001        -4.871         -54.381         823.480           265       
  1452    0.001       -417.239        -56.677         622.128           177       
  1453    0.001       -39.319         -56.758         1312.158          342       
  1454    0.001       -164.379        -56.200         1063.041          290       
  1455    0.001       -52.984         -54.849         1406.350          370       
  1456    0.001       -87.673         -55.386         1043.363          349       
  1457    0.001       -136.471        -56.069         260.503           112       
  1458    0.001       -252.567        -56.409         1474.826          445       
  1459    0.001       -105.680        -53.102         1640.635          539       
  1460    0.001       -155.819        -52.748         1416.097          294       
  1461    0.001       276.351         -51.791         1396.805          338       
  1462    0.001       -224.916        -53.518         1920.580          390       
  1463    0.001       -21.057         -52.177         706.684           261       
  1464    0.001       -244.554        -52.446         1161.871          421       
  1465    0.001       -39.448         -51.093         948.460           368       
  1466    0.001       -17.921         -53.495         611.076           188       
  1467    0.001       202.742         -50.960         1933.737          562       
  1468    0.001       -186.101        -52.804         1041.736          287       
  1469    0.001       204.910         -53.499         1133.303          447       
  1470    0.001       -178.819        -53.409         923.830           303       
  1471    0.001       255.161         -49.013         714.408           333       
  1472    0.001       -63.131         -52.024         1305.963          255       
  1473    0.001       -211.807        -56.624         1408.517          350       
  1474    0.001       -47.624         -59.269         963.491           325       
  1475    0.001       -232.849        -61.471         1288.515          400       
  1476    0.001       178.470         -59.676         1680.180          509       
  1477    0.001       -174.450        -63.478         772.000           233       
  1478    0.001       -155.132        -62.518         967.643           239       
  1479    0.001       -258.073        -62.944         1026.588          338       
  1480    0.001       -251.050        -65.439         1557.183          470       
  1481    0.001       -39.353         -64.895         1225.618          233       
  1482    0.001        -4.592         -64.362         595.510           267       
  1483    0.001       -246.102        -64.227         1702.585          481       
  1484    0.001       190.903         -64.343         2129.024          673       
  1485    0.001        -1.010         -63.679         1200.898          237       
  1486    0.001       -37.973         -63.944         1438.414          340       
  1487    0.001       192.965         -60.009         1311.908          401       
  1488    0.001       247.024         -55.973         1382.226          420       
  1489    0.001       -42.177         -53.640         1301.117          324       
  1490    0.001       242.111         -48.928         1388.824          378       
  1491    0.001       -98.403         -52.333         1283.163          480       
  1492    0.001       -69.068         -50.694         1001.951          326       
  1493    0.001       -22.241         -50.364         706.606           260       
  1494    0.001       -169.310        -54.455         1082.140          305       
  1495    0.001       185.755         -51.552         2025.955          509       
  1496    0.001       -193.888        -51.121         2071.782          502       
  1497    0.001       -25.285         -49.023         1037.155          312       
  1498    0.001       -200.508        -51.498         1035.545          273       
  1499    0.001       -206.979        -51.354         855.706           242       
  1500    0.001       -62.144         -51.570         624.599           208       
  1501    0.001       -22.849         -49.955         561.004           176       
  1502    0.001       217.330         -45.360         1335.870          403       
  1503    0.001       -232.735        -47.352         1016.191          191       
  1504    0.001       -97.867         -46.487         911.625           189       
  1505    0.001       -33.421         -48.825         575.593           237       
  1506    0.001       200.584         -49.194         1673.041          469       
  1507    0.001       -147.992        -49.829         1204.799          307       
  1508    0.001       -46.244         -47.552         521.580           272       
  1509    0.001       194.191         -48.244         1567.811          685       
  1510    0.001       245.179         -43.152         1912.977          434       
  1511    0.001        -6.466         -41.124         716.078           244       
  1512    0.001       -391.583        -43.681         1049.084          308       
  1513    0.001       191.196         -39.852         1040.688          309       
  1514    0.001       210.780         -40.339         1631.722          470       
  1515    0.001       164.661         -36.960         2137.350          611       
  1516    0.001       -70.474         -37.159         1538.817          433       
  1517    0.001       -74.444         -37.215         911.761           315       
  1518    0.001       -235.464        -38.075         1201.239          336       
  1519    0.001       197.591         -34.131         1465.713          358       
  1520    0.001        -5.425         -32.593         851.524           292       
  1521    0.001       -77.864         -31.196         1028.245          269       
  1522    0.001       -177.465        -34.507         930.955           291       
  1523    0.001       -186.134        -38.615         1508.947          305       
  1524    0.001       -10.729         -37.138         1377.919          360       
  1525    0.001       285.425         -36.040         1197.088          347       
  1526    0.001       -273.146        -41.607         3377.432          768       
  1527    0.001       -69.253         -41.544         978.751           266       
  1528    0.001       245.985         -37.404         1717.798          487       
  1529    0.001       -45.845         -37.785         1322.863          376       
  1530    0.001       -170.117        -37.710         900.813           297       
  1531    0.001       -222.476        -40.145         1719.762          397       
  1532    0.001       -210.145        -44.867         1303.348          334       
  1533    0.001       249.904         -44.560         894.805           377       
  1534    0.001       -178.756        -45.869         766.159           290       
  1535    0.001       -272.956        -50.665         814.305           328       
  1536    0.001       226.153         -50.408         1199.509          437       
  1537    0.001        8.960          -48.387         1215.234          339       
  1538    0.001       -227.492        -53.060         947.294           315       
  1539    0.001       -72.246         -56.154         874.916           220       
  1540    0.001       -193.159        -53.141         1000.661          251       
  1541    0.001       -27.809         -51.707         1090.325          345       
  1542    0.001       -16.494         -54.453         1083.082          305       
  1543    0.001       -57.860         -51.110         844.376           283       
  1544    0.001       -222.332        -51.291         1286.122          381       
  1545    0.001       -71.354         -51.749         1008.036          377       
  1546    0.001       -225.221        -53.278         972.440           367       
  1547    0.001       -108.615        -52.055         2278.213          611       
  1548    0.001       -167.409        -51.779         3452.626          999       
  1549    0.001       -233.793        -52.164         1050.201          366       
  1550    0.001       -219.990        -54.323         695.741           279       
  1551    0.001       -247.795        -56.752         1799.384          334       
  1552    0.001       255.455         -50.025         1529.134          342       
  1553    0.001       -269.911        -52.331         1312.621          406       
  1554    0.001       -201.085        -52.698         1037.596          355       
  1555    0.001       -105.026        -53.218         2935.050          724       
  1556    0.001       -162.191        -53.964         922.422           238       
  1557    0.001       -195.026        -54.549         1207.831          321       
  1558    0.001       216.523         -49.858         1525.580          455       
  1559    0.001       -70.623         -49.508         1410.246          474       
  1560    0.001       -28.297         -48.232         808.101           248       
  1561    0.001       -18.350         -51.179         867.990           248       
  1562    0.001       -204.024        -50.970         1184.462          250       
  1563    0.001       232.096         -48.439         1782.486          354       
  1564    0.001       -22.233         -46.216         582.281           278       
  1565    0.001       230.520         -43.516         1321.119          407       
  1566    0.001       -181.719        -45.154         781.322           252       
  1567    0.001       -15.894         -47.340         1375.186          299       
  1568    0.001       -58.684         -46.066         1200.049          310       
  1569    0.001       -252.022        -50.636         1839.356          605       
  1570    0.001       -82.400         -49.671         493.373           138       
  1571    0.001       272.842         -49.495         866.619           339       
  1572    0.001       -277.623        -51.639         1269.562          344       
  1573    0.001       -84.789         -50.369         2758.527          659       
  1574    0.001       -175.103        -51.644         808.506           220       
  1575    0.001       -278.190        -52.097         1673.287          439       
  1576    0.001       250.590         -51.376         901.826           346       
  1577    0.001        -3.802         -49.670         1081.610          261       
  1578    0.001       -213.365        -50.252         354.069           110       
  1579    0.001       215.685         -45.515         1456.720          441       
  1580    0.001       -88.333         -43.887         2080.629          623       
  1581    0.001       -298.115        -46.475         598.562           217       
  1582    0.001       -235.849        -48.788         1631.280          412       
  1583    0.001       217.737         -44.149         1544.128          463       
  1584    0.001       -233.157        -48.390         682.467           241       
  1585    0.001       -207.193        -50.452         946.907           235       
  1586    0.001       -205.562        -52.128         1277.330          342       
  1587    0.001       -59.376         -54.651         1101.438          323       
  1588    0.001       -160.070        -58.722         811.435           297       
  1589    0.001       -184.778        -60.148         1008.772          307       
  1590    0.001       -13.368         -62.703         645.355           291       
  1591    0.001       262.061         -59.098         1162.932          393       
  1592    0.001       -191.575        -60.323         1155.029          316       
  1593    0.001       -47.971         -60.580         529.902           238       
  1594    0.001       -205.975        -60.947         1572.238          429       
  1595    0.001       243.686         -60.368         1084.359          490       
  1596    0.001       -207.994        -60.509         893.904           294       
  1597    0.001       205.168         -58.204         1181.205          391       
  1598    0.001       162.533         -54.574         1446.984          467       
  1599    0.001       142.456         -51.079         2700.423          911       
  1600    0.001       -225.962        -52.718         1259.042          279       
  1601    0.001       207.393         -50.415         1553.423          445       
  1602    0.001       -244.903        -55.038         1582.689          406       
  1603    0.001       -292.128        -55.631         1506.114          375       
  1604    0.001       -120.199        -55.855         1188.412          351       
  1605    0.001       214.428         -53.376         1593.413          396       
  1606    0.001       -58.170         -55.964         1813.353          301       
  1607    0.001       245.953         -52.024         1337.178          412       
  1608    0.001       145.180         -50.110         2338.775          649       
  1609    0.001       -50.941         -52.561         927.323           260       
  1610    0.001       -62.578         -55.639         1413.472          353       
  1611    0.001       -206.741        -57.642         1260.253          437       
  1612    0.001       -35.488         -54.081         742.075           273       
  1613    0.001       272.323         -53.270         1157.973          357       
  1614    0.001       212.402         -53.253         1860.084          426       
  1615    0.001       -263.901        -57.539         676.223           200       
  1616    0.001       216.996         -54.664         2284.999          421       
  1617    0.001       -125.768        -55.178         2840.886          888       
  1618    0.001       211.226         -50.711         1270.772          458       
  1619    0.001       240.206         -50.284         1236.815          339       
  1620    0.001       -498.425        -55.214         328.765           117       
  1621    0.001       -173.116        -56.167         872.788           298       
  1622    0.001       -184.312        -56.235         752.900           303       
  1623    0.001       -412.406        -58.498         648.351           162       
  1624    0.001       -83.482         -59.226         1458.180          427       
  1625    0.001       -75.711         -62.837         2279.278          381       
  1626    0.001       -282.402        -62.930         1570.611          403       
  1627    0.001       269.327         -59.544         1051.048          363       
  1628    0.001       -213.464        -64.138         781.921           270       
  1629    0.001       -203.345        -65.713         1393.030          536       
  1630    0.001       -234.589        -66.358         1588.441          361       
  1631    0.001       -216.269        -66.296         1009.972          351       
  1632    0.001        -3.319         -64.228         720.516           217       
  1633    0.001       -207.958        -68.806         1618.643          410       
  1634    0.001        61.478         -66.404         1113.220          245       
  1635    0.001       -202.343        -65.698         1043.411          322       
  1636    0.001       -185.104        -69.810         927.080           278       
  1637    0.001       -186.177        -71.762         838.377           298       
  1638    0.001       -162.006        -71.107         850.561           227       
  1639    0.001       -211.140        -72.496         1174.511          230       
  1640    0.001       203.806         -68.526         2003.344          532       
  1641    0.001       176.061         -66.488         1919.235          597       
  1642    0.001       -290.400        -69.227         1754.955          566       
  1643    0.001       -421.683        -72.865         1292.026          334       
  1644    0.001       -243.230        -73.074         1136.765          297       
  1645    0.001       -15.024         -72.510         1112.016          244       
  1646    0.001       208.925         -68.169         1581.210          483       
  1647    0.001       -176.107        -68.844         885.279           212       
  1648    0.001       -86.221         -68.032         1041.888          389       
  1649    0.001       -81.845         -66.513         1607.967          347       
  1650    0.001       -194.591        -66.259         952.052           292       
  1651    0.001       -40.954         -64.190         627.190           255       
  1652    0.001        -8.958         -66.834         797.440           243       
  1653    0.001       -183.475        -65.970         1139.118          206       
  1654    0.001       -58.831         -64.547         1311.850          420       
  1655    0.001       -240.426        -65.901         1507.380          384       
  1656    0.001       238.771         -61.892         1610.807          345       
  1657    0.001       -32.255         -60.264         1127.231          352       
  1658    0.001       -30.936         -62.739         789.507           307       
  1659    0.001       203.795         -59.995         2486.075          494       
  1660    0.001       272.695         -56.985         1846.738          374       
  1661    0.001       -72.201         -57.523         1839.914          397       
  1662    0.001       -241.645        -57.899         786.459           258       
  1663    0.001        4.691          -60.173         1234.050          238       
  1664    0.001       -60.871         -60.560         905.768           251       
  1665    0.001       -190.100        -64.766         1230.240          319       
  1666    0.001       -196.950        -64.918         857.313           283       
