Start Time:
2019-03-16 06:13

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0020    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1127    0.001       -190.209        -93.984         740.006           268       
  1128    0.001       -52.842         -92.365         526.320           192       
  1129    0.001       -270.042        -97.386         383.648           176       
  1130    0.001       -217.186        -97.009         1661.498          372       
  1131    0.001       297.948         -91.770         868.016           322       
  1132    0.001       -80.440         -90.619         566.104           196       
  1133    0.001       -29.980         -89.966         833.037           193       
  1134    0.001       185.165         -86.239         2161.683          568       
  1135    0.001       -216.194        -88.173         877.296           286       
  1136    0.001       -25.024         -88.397         417.972           168       
  1137    0.001       -59.923         -86.615         1377.382          362       
  1138    0.001       243.390         -86.452         1587.811          479       
  1139    0.001       -18.479         -84.928         1075.171          242       
  1140    0.001       175.800         -85.123         1444.372          422       
  1141    0.001       -348.837        -86.522         615.536           284       
  1142    0.001       200.931         -84.793         1148.147          414       
  1143    0.001       -63.459         -82.670         1311.247          383       
  1144    0.001       -207.910        -82.552         3364.497          999       
  1145    0.001       -27.801         -80.919         875.103           266       
  1146    0.001       -181.784        -85.260         773.208           280       
  1147    0.001       -66.196         -85.950         790.237           211       
  1148    0.001       215.395         -83.482         1426.643          353       
  1149    0.001       223.668         -83.793         1551.711          475       
  1150    0.001        -2.093         -86.530         324.235           171       
  1151    0.001       -339.878        -92.212         3216.515          957       
  1152    0.001       -237.646        -93.007         1183.978          409       
  1153    0.001       -33.627         -95.821         783.414           297       
  1154    0.001        -7.563         -95.669         844.406           167       
  1155    0.001       -15.248         -95.193         763.842           278       
  1156    0.001       242.485         -92.273         1476.197          468       
  1157    0.001       -129.961        -91.838         457.525           195       
  1158    0.001       258.134         -87.218         941.100           300       
  1159    0.001       -152.876        -86.900         1030.776          243       
  1160    0.001       -217.554        -86.934         863.000           259       
  1161    0.001       -178.422        -86.633         1025.291          303       
  1162    0.001       -200.383        -86.506         1066.321          406       
  1163    0.001       -194.996        -86.674         935.059           245       
  1164    0.001       -206.189        -88.047         788.365           218       
  1165    0.001       -44.575         -83.337         901.419           296       
  1166    0.001       -253.861        -88.661         815.125           257       
  1167    0.001       -173.864        -87.357         578.006           176       
  1168    0.001       -262.770        -86.464         587.827           253       
  1169    0.001       -195.338        -86.277         995.244           223       
  1170    0.001       -195.817        -87.973         732.461           237       
  1171    0.001        3.185          -90.612         576.979           172       
  1172    0.001       -67.755         -89.329         583.038           166       
  1173    0.001       171.393         -85.407         1783.376          534       
  1174    0.001       -176.098        -86.831         801.373           239       
  1175    0.001        -7.235         -84.596         462.220           177       
  1176    0.001       287.758         -83.830         792.603           324       
  1177    0.001       -176.280        -83.379         3498.344          999       
  1178    0.001       -169.429        -83.974         2673.367          999       
  1179    0.001       -302.015        -84.897         571.492           126       
  1180    0.001       -289.332        -85.505         2090.874          534       
  1181    0.001       -34.534         -85.954         586.906           187       
  1182    0.001       -177.235        -84.709         812.891           241       
  1183    0.001       -54.324         -83.372         789.633           253       
  1184    0.001       -297.918        -85.869         411.166           172       
  1185    0.001       -200.051        -87.337         1334.443          309       
  1186    0.001       -316.322        -88.560         2673.538          878       
  1187    0.001       -193.804        -90.270         852.384           225       
  1188    0.001       -151.137        -92.397         1270.169          253       
  1189    0.001       -53.346         -95.493         898.227           298       
  1190    0.001       -209.724        -94.444         1150.497          292       
  1191    0.001       -211.266        -95.406         1306.318          435       
  1192    0.001       248.011         -91.129         1491.612          390       
  1193    0.001       -238.256        -90.123         755.180           246       
  1194    0.001       -218.863        -94.494         945.292           366       
  1195    0.001       282.592         -91.864         1195.920          405       
  1196    0.001       -23.564         -90.785         1014.104          365       
  1197    0.001        -0.540         -89.215         1039.288          311       
  1198    0.001       -34.671         -85.715         885.480           266       
  1199    0.001       -22.359         -83.707         926.182           258       
  1200    0.001       -127.823        -84.574         379.352           166       
  1201    0.001       -113.824        -83.307         1925.692          608       
  1202    0.001       -40.488         -83.316         882.038           265       
  1203    0.001       -315.210        -84.016         2513.124          807       
  1204    0.001       -156.209        -85.717         495.472           219       
  1205    0.001       -35.407         -83.823         846.524           280       
  1206    0.001        27.174         -85.505         988.149           292       
  1207    0.001       -172.367        -85.215         597.794           151       
  1208    0.001       -200.041        -89.986         499.706           235       
  1209    0.001       -174.108        -89.181         988.821           292       
  1210    0.001       -21.896         -85.610         562.229           189       
  1211    0.001       -202.529        -90.075         1136.761          421       
  1212    0.001       -17.148         -87.975         976.056           302       
  1213    0.001       256.138         -85.099         1577.996          532       
  1214    0.001       186.407         -81.170         1458.827          518       
  1215    0.001       216.053         -78.365         1319.206          373       
  1216    0.001       -232.006        -79.749         889.466           313       
  1217    0.001       -71.704         -82.391         990.608           186       
  1218    0.001       -17.850         -79.732         1262.344          299       
  1219    0.001       -214.952        -78.824         778.045           265       
  1220    0.001       271.846         -70.789         1178.395          383       
  1221    0.001       -181.187        -69.885         1075.101          301       
  1222    0.001       -77.537         -68.601         1367.437          398       
  1223    0.001       -232.319        -73.457         762.851           276       
  1224    0.001       -60.513         -76.073         1568.512          466       
  1225    0.001       240.307         -73.570         1381.270          418       
  1226    0.001       249.114         -69.072         1207.201          420       
  1227    0.001       -44.585         -67.616         622.640           217       
  1228    0.001        44.673         -66.641         3546.391          999       
  1229    0.001       -162.992        -65.571         318.722           121       
  1230    0.001        -7.364         -63.472         767.361           240       
  1231    0.001       197.315         -64.479         1515.913          446       
  1232    0.001       -279.380        -66.468         2360.347          774       
  1233    0.001       -194.359        -68.112         678.591           221       
  1234    0.001       -215.075        -72.114         934.193           298       
  1235    0.001       -18.050         -70.133         641.463           192       
  1236    0.001       238.327         -67.499         868.704           369       
  1237    0.001       -103.897        -67.939         1036.120          409       
  1238    0.001       -195.579        -72.329         814.705           259       
  1239    0.001       -181.303        -73.957         679.516           242       
  1240    0.001       -165.131        -77.366         754.656           279       
  1241    0.001       264.526         -71.233         885.827           364       
  1242    0.001       210.922         -71.133         1305.249          407       
  1243    0.001       -188.805        -72.386         654.351           243       
  1244    0.001       -142.900        -71.736         285.477           170       
  1245    0.001       240.132         -69.057         1613.594          457       
  1246    0.001       -248.841        -69.727         665.560           209       
  1247    0.001       -190.606        -70.972         1224.586          306       
  1248    0.001       -190.236        -75.028         643.660           204       
  1249    0.001       -52.588         -77.790         796.993           192       
  1250    0.001       -258.824        -80.358         1240.251          387       
  1251    0.001       -35.372         -77.313         814.577           254       
  1252    0.001       -109.393        -76.030         1135.627          441       
  1253    0.001       -50.170         -76.196         946.781           364       
  1254    0.001       185.342         -74.266         1539.165          517       
  1255    0.001       -129.395        -75.408         814.208           200       
  1256    0.001       -186.854        -79.701         851.805           262       
  1257    0.001       -196.854        -80.370         591.041           188       
  1258    0.001       265.411         -80.297         1297.274          425       
  1259    0.001       -201.454        -80.783         724.907           170       
  1260    0.001       -205.732        -80.665         953.877           305       
  1261    0.001        0.097          -78.880         1236.261          310       
  1262    0.001       -245.095        -79.327         576.838           226       
  1263    0.001       -41.390         -77.791         518.565           190       
  1264    0.001       -171.562        -77.445         413.020           204       
  1265    0.001       -41.347         -77.412         914.523           258       
  1266    0.001       -192.126        -76.795         1183.221          313       
  1267    0.001       -161.936        -76.676         827.703           222       
  1268    0.001       -188.343        -75.931         903.948           291       
  1269    0.001       275.150         -71.227         1237.976          329       
  1270    0.001       -74.410         -70.013         1407.666          306       
  1271    0.001       -180.226        -71.847         1466.067          341       
  1272    0.001       252.792         -68.641         1346.769          417       
  1273    0.001       -25.986         -70.615         1129.034          312       
  1274    0.001       -168.820        -70.542         1034.560          412       
  1275    0.001       -454.967        -75.019         707.971           185       
  1276    0.001       256.949         -75.328         1069.653          360       
  1277    0.001        7.522          -73.490         641.917           229       
  1278    0.001       -216.259        -73.958         1065.554          273       
  1279    0.001       -25.673         -71.194         797.843           253       
  1280    0.001       -27.586         -68.577         516.146           175       
  1281    0.001       -54.531         -68.777         990.158           365       
  1282    0.001        -4.964         -67.054         876.156           249       
  1283    0.001       -188.851        -68.400         878.404           299       
  1284    0.001       251.745         -62.903         699.008           300       
  1285    0.001        2.491          -60.877         955.950           254       
  1286    0.001       -312.937        -60.844         905.598           274       
  1287    0.001       -443.643        -63.342         311.114           106       
  1288    0.001       -217.059        -64.001         1134.577          274       
  1289    0.001       -67.112         -64.139         670.054           250       
  1290    0.001       -80.435         -62.846         653.063           124       
  1291    0.001       -20.341         -60.937         415.439           261       
  1292    0.001       -192.621        -65.343         556.524           197       
  1293    0.001       -200.511        -64.966         703.251           244       
  1294    0.001       232.122         -60.456         1487.244          487       
  1295    0.001       273.566         -60.546         801.101           318       
  1296    0.001       -325.464        -63.565         632.117           158       
  1297    0.001        -5.558         -63.615         1066.465          283       
  1298    0.001       -213.421        -65.403         1263.104          306       
  1299    0.001       -26.453         -65.444         803.735           233       
  1300    0.001       -508.386        -69.249         2042.029          440       
  1301    0.001       -394.827        -72.059         525.483           200       
  1302    0.001       -218.238        -73.837         768.374           218       
  1303    0.001        38.036         -70.304         1287.217          317       
  1304    0.001       -208.326        -70.825         743.798           288       
  1305    0.001       -117.560        -71.647         1150.661          299       
  1306    0.001       -211.944        -74.038         1037.688          301       
  1307    0.001       258.042         -69.734         956.221           333       
  1308    0.001       -236.343        -70.097         1830.874          468       
  1309    0.001       -29.713         -68.653         883.730           257       
  1310    0.001       215.578         -66.278         1805.964          512       
  1311    0.001       -11.755         -64.371         949.894           207       
  1312    0.001       -12.170         -64.321         856.274           312       
  1313    0.001       -208.949        -68.972         761.033           258       
  1314    0.001       -280.588        -73.642         1888.669          632       
  1315    0.001       -212.514        -77.927         693.019           245       
  1316    0.001       -256.053        -78.168         1238.495          335       
  1317    0.001       -244.872        -79.900         908.370           282       
  1318    0.001       -31.147         -80.033         1211.694          318       
  1319    0.001       201.633         -75.867         1262.491          385       
  1320    0.001       -206.263        -80.648         1034.284          278       
  1321    0.001       -171.273        -80.549         666.374           214       
  1322    0.001       -38.308         -80.156         977.561           234       
  1323    0.001       -295.762        -80.791         635.183           209       
  1324    0.001       -262.807        -82.814         3075.616          999       
  1325    0.001       -23.458         -85.451         461.851           171       
  1326    0.001       109.791         -86.845         3412.877          956       
  1327    0.001        7.473          -86.324         1546.264          410       
  1328    0.001       205.642         -84.714         969.914           443       
  1329    0.001       152.517         -81.559         1857.023          515       
  1330    0.001       -209.371        -83.579         764.776           244       
  1331    0.001       -252.487        -88.077         863.626           354       
  1332    0.001       -181.781        -87.101         757.220           222       
  1333    0.001        -2.102         -85.179         1154.938          412       
  1334    0.001       -24.854         -83.277         1079.436          301       
  1335    0.001       -174.475        -84.841         558.121           172       
  1336    0.001       212.759         -85.097         1314.129          362       
  1337    0.001       -168.985        -85.747         578.869           167       
  1338    0.001        -4.948         -83.841         669.567           187       
  1339    0.001        -7.160         -82.100         578.987           232       
  1340    0.001       -204.215        -82.490         1188.650          301       
  1341    0.001       -192.438        -87.060         700.013           219       
  1342    0.001       -45.766         -89.627         222.975           131       
  1343    0.001       -13.053         -87.869         1456.480          369       
  1344    0.001       -165.757        -88.098         313.647           216       
  1345    0.001       -170.355        -92.203         3193.458          999       
  1346    0.001       -232.302        -92.038         808.220           229       
  1347    0.001       -39.170         -90.523         557.725           239       
  1348    0.001       -181.877        -90.440         524.699           199       
  1349    0.001       -189.859        -91.812         949.153           351       
  1350    0.001       -165.245        -90.876         946.054           271       
  1351    0.001       -321.711        -93.740         722.374           251       
  1352    0.001       255.620         -90.090         1090.976          338       
  1353    0.001       -76.786         -90.356         1096.366          307       
  1354    0.001        14.011         -92.069         719.718           196       
  1355    0.001       -35.853         -91.134         833.239           246       
  1356    0.001       -47.260         -89.738         849.440           266       
  1357    0.001       -74.438         -88.514         853.847           252       
  1358    0.001       -297.482        -94.143         1390.216          307       
  1359    0.001       -100.867        -93.137         416.089           144       
  1360    0.001       -290.434        -93.984         763.738           153       
  1361    0.001       -55.168         -94.536         1232.856          311       
  1362    0.001       -183.612        -93.922         3284.431          999       
  1363    0.001       -207.218        -95.580         1123.600          264       
  1364    0.001       237.085         -91.493         1302.603          438       
  1365    0.001       -241.775        -93.498         846.568           287       
  1366    0.001       -213.097        -93.707         3168.751          999       
  1367    0.001       -275.174        -94.840         688.655           276       
  1368    0.001       -22.517         -93.182         460.596           233       
  1369    0.001       -195.152        -97.885         1172.544          255       
  1370    0.001       -175.202        -98.892         943.739           280       
  1371    0.001       -185.269        -98.943         833.986           242       
  1372    0.001       -160.594        -103.077        1173.322          214       
  1373    0.001       -222.655        -105.043        1053.248          316       
  1374    0.001       -97.311         -104.328        2099.241          449       
  1375    0.001       -162.805        -101.407        736.420           309       
  1376    0.001       -23.752         -104.214        652.745           227       
  1377    0.001       292.522         -101.364        975.571           320       
  1378    0.001       -11.160         -99.313         987.846           313       
  1379    0.001       -240.484        -101.461        1024.618          359       
  1380    0.001       242.364         -98.761         1212.514          320       
  1381    0.001       202.180         -96.194         1546.203          533       
  1382    0.001       -188.461        -98.029         806.351           309       
  1383    0.001       -156.624        -97.707         695.435           241       
  1384    0.001       -193.341        -102.158        1356.367          319       
  1385    0.001       170.947         -100.473        1275.179          465       
  1386    0.001       266.175         -94.682         935.628           308       
  1387    0.001       -228.471        -92.530         873.961           235       
  1388    0.001       188.996         -88.470         1899.039          509       
  1389    0.001       -44.212         -88.241         892.312           241       
  1390    0.001       -200.840        -89.445         1129.544          233       
  1391    0.001       -234.224        -91.584         1166.481          406       
  1392    0.001       -202.089        -91.678         1154.557          314       
  1393    0.001        -1.538         -89.689         401.378           198       
  1394    0.001       -53.762         -92.548         1070.527          358       
  1395    0.001       214.890         -93.134         1874.349          473       
  1396    0.001       -223.257        -92.112         835.109           317       
  1397    0.001       179.241         -90.264         1260.158          484       
  1398    0.001       -35.222         -88.482         1056.158          194       
  1399    0.001       -174.278        -89.960         1305.019          408       
  1400    0.001        39.407         -84.483         715.689           196       
  1401    0.001       -243.790        -82.972         1491.209          319       
  1402    0.001       -11.592         -80.906         484.087           185       
  1403    0.001       -234.426        -83.630         1045.486          309       
  1404    0.001       260.866         -78.938         1080.515          306       
  1405    0.001        25.597         -77.507         412.508           183       
  1406    0.001        -4.468         -75.432         597.594           157       
  1407    0.001        50.856         -77.504         896.011           204       
  1408    0.001       189.396         -73.247         1629.054          452       
  1409    0.001       -26.383         -73.213         897.013           259       
  1410    0.001       -206.010        -77.429         808.083           284       
  1411    0.001       205.242         -75.259         1206.766          472       
  1412    0.001       203.594         -73.101         1246.725          414       
  1413    0.001       -56.509         -71.577         1381.872          372       
  1414    0.001       -169.733        -70.469         837.693           270       
  1415    0.001       -11.317         -68.457         966.037           245       
  1416    0.001       -209.316        -67.989         1150.771          336       
  1417    0.001       -210.436        -67.645         386.878           222       
  1418    0.001       -27.897         -67.612         1188.173          277       
  1419    0.001       -193.703        -71.566         905.989           269       
  1420    0.001       -23.670         -69.740         498.480           165       
  1421    0.001       142.843         -66.599         2118.497          740       
  1422    0.001       -246.179        -68.677         1378.065          322       
  1423    0.001        -6.234         -65.782         578.271           218       
  1424    0.001       -20.646         -63.360         499.905           161       
  1425    0.001       -204.717        -65.173         570.581           232       
  1426    0.001       273.349         -63.537         872.695           359       
  1427    0.001       -162.733        -65.239         1061.531          205       
  1428    0.001       -94.603         -68.242         501.284           115       
  1429    0.001       -194.387        -71.711         754.159           225       
  1430    0.001       275.000         -66.867         1347.443          351       
  1431    0.001        10.026         -64.242         510.295           166       
  1432    0.001       -208.827        -64.513         741.887           267       
  1433    0.001       244.781         -62.044         1378.560          532       
  1434    0.001       278.239         -59.013         1237.662          310       
  1435    0.001       -244.774        -59.716         1008.045          236       
  1436    0.001       -335.271        -65.196         2806.110          866       
  1437    0.001       -203.817        -65.544         1068.003          297       
  1438    0.001       -206.155        -67.557         811.422           262       
  1439    0.001       -26.947         -67.754         1172.149          314       
  1440    0.001       -62.148         -66.334         1191.527          360       
  1441    0.001       -64.778         -65.057         1326.500          371       
  1442    0.001       -322.138        -67.821         1834.725          509       
  1443    0.001       -10.268         -67.793         804.228           236       
  1444    0.001       -91.824         -67.054         2019.361          562       
  1445    0.001       -194.781        -67.298         977.066           286       
  1446    0.001       -227.153        -67.246         1060.061          261       
  1447    0.001       -45.977         -67.314         901.538           171       
  1448    0.001        2.782          -65.468         994.523           266       
  1449    0.001       -20.867         -63.778         636.456           243       
  1450    0.001       155.602         -60.570         1889.168          587       
  1451    0.001       237.075         -54.982         750.909           356       
  1452    0.001       -300.045        -60.538         512.904           170       
  1453    0.001       -268.292        -62.453         1780.365          403       
  1454    0.001       -70.224         -63.296         1549.047          461       
  1455    0.001       -22.999         -63.167         1386.748          264       
  1456    0.001        -2.706         -62.722         619.808           239       
  1457    0.001       -195.010        -63.927         834.995           297       
  1458    0.001       -244.249        -63.395         834.483           259       
  1459    0.001        27.781         -62.109         670.086           186       
  1460    0.001       -66.624         -59.870         724.535           283       
  1461    0.001       -219.436        -61.513         1083.212          311       
  1462    0.001       -402.742        -63.704         479.658           126       
  1463    0.001       -276.427        -64.397         1205.199          321       
  1464    0.001       -105.869        -67.826         1646.444          579       
  1465    0.001       245.183         -62.956         1901.919          442       
  1466    0.001        -9.970         -60.925         536.345           175       
  1467    0.001       -165.405        -59.828         745.497           244       
  1468    0.001       -190.855        -61.511         759.360           281       
  1469    0.001       218.350         -57.376         1706.661          501       
  1470    0.001       -41.295         -56.037         877.851           209       
  1471    0.001       -16.024         -54.344         592.101           234       
  1472    0.001       234.534         -50.393         1314.905          380       
  1473    0.001       -205.885        -50.225         1003.992          299       
  1474    0.001       -66.394         -49.916         861.265           239       
  1475    0.001       -175.682        -50.045         850.646           170       
  1476    0.001       -62.371         -50.431         929.105           247       
  1477    0.001       -195.302        -55.309         1057.143          298       
  1478    0.001       -243.628        -57.634         928.061           201       
  1479    0.001       -216.232        -57.392         910.629           270       
  1480    0.001       -12.625         -59.941         641.691           188       
  1481    0.001        -1.787         -61.981         879.818           271       
  1482    0.001       -21.622         -60.313         695.122           183       
  1483    0.001       -211.166        -60.858         1202.712          281       
  1484    0.001       178.427         -57.141         1899.037          651       
  1485    0.001       -34.285         -59.193         564.019           260       
  1486    0.001       183.740         -60.017         1903.197          545       
  1487    0.001       -187.460        -59.607         866.109           213       
  1488    0.001       -279.911        -64.296         286.956           168       
  1489    0.001        -7.986         -63.934         1334.774          399       
  1490    0.001       238.691         -59.539         2219.855          681       
  1491    0.001       158.329         -55.613         1913.676          548       
  1492    0.001       -172.929        -55.321         905.596           301       
  1493    0.001       -240.779        -57.714         893.849           300       
  1494    0.001       -170.229        -58.879         694.601           276       
  1495    0.001       -11.661         -61.144         1012.281          326       
  1496    0.001       267.399         -56.237         1307.925          393       
  1497    0.001       -234.153        -60.371         1274.189          383       
  1498    0.001       -216.853        -62.188         651.161           139       
  1499    0.001       -186.978        -62.315         711.010           241       
  1500    0.001       -216.849        -64.877         855.705           268       
  1501    0.001       -228.064        -64.720         1197.252          299       
  1502    0.001       246.790         -62.136         837.049           325       
  1503    0.001       -11.336         -59.905         794.985           231       
  1504    0.001       -244.957        -64.964         1161.446          408       
  1505    0.001       -193.575        -67.155         311.333           121       
  1506    0.001       -24.908         -67.360         1034.170          250       
  1507    0.001       -294.225        -70.810         148.934           110       
  1508    0.001       -42.404         -73.128         820.933           342       
  1509    0.001       204.958         -70.815         1194.522          422       
  1510    0.001       269.889         -66.056         1318.874          332       
  1511    0.001       -202.709        -70.136         687.973           316       
  1512    0.001       -37.350         -72.545         772.068           155       
  1513    0.001       -202.056        -74.001         903.349           321       
  1514    0.001       -196.430        -74.267         1297.980          385       
  1515    0.001       -25.342         -74.408         389.399           175       
  1516    0.001       -225.784        -74.572         1072.974          338       
  1517    0.001       -183.704        -74.305         1056.100          331       
  1518    0.001       176.888         -72.257         2156.848          717       
  1519    0.001       -39.443         -70.715         1053.479          278       
  1520    0.001       219.579         -68.282         2091.646          714       
  1521    0.001       -39.659         -70.107         667.575           258       
  1522    0.001       -15.927         -67.805         829.311           234       
  1523    0.001       -241.346        -70.156         931.980           305       
  1524    0.001       -54.439         -70.494         1236.190          299       
  1525    0.001       -18.258         -68.629         691.421           193       
  1526    0.001       -212.094        -73.484         744.532           211       
  1527    0.001       -14.491         -72.001         1103.119          256       
  1528    0.001       142.538         -69.630         2481.906          853       
  1529    0.001       -150.164        -69.187         2346.417          999       
  1530    0.001       -208.980        -74.027         673.468           242       
  1531    0.001       -182.926        -75.957         1348.755          341       
  1532    0.001       -64.611         -74.515         1199.446          453       
  1533    0.001       -299.880        -79.961         1992.337          670       
  1534    0.001       -249.075        -85.234         456.965           206       
  1535    0.001       -16.217         -82.949         784.526           231       
  1536    0.001        12.521         -79.471         510.964           213       
  1537    0.001       -173.783        -79.171         902.942           223       
  1538    0.001        -2.901         -77.138         573.580           261       
  1539    0.001       272.923         -74.139         1158.767          326       
  1540    0.001       -18.794         -73.706         731.989           270       
  1541    0.001       -26.225         -73.320         609.855           261       
  1542    0.001       269.891         -67.400         1274.560          370       
  1543    0.001       262.429         -64.673         1091.974          278       
  1544    0.001       -30.685         -64.062         936.009           316       
  1545    0.001       -96.892         -63.083         1722.793          522       
  1546    0.001       -32.356         -61.135         1194.688          316       
  1547    0.001       -410.436        -64.779         729.350           195       
  1548    0.001       -210.115        -66.908         403.665           163       
  1549    0.001       -153.193        -68.232         730.079           237       
  1550    0.001       -203.410        -71.822         1041.816          327       
  1551    0.001       -170.840        -75.901         638.288           325       
  1552    0.001       -202.240        -74.923         1147.567          358       
  1553    0.001       230.262         -69.937         1391.629          437       
  1554    0.001       -35.439         -69.589         772.066           185       
  1555    0.001       -174.165        -71.101         616.326           232       
  1556    0.001       241.789         -68.656         1349.790          367       
  1557    0.001       276.022         -63.946         1129.497          337       
  1558    0.001       -188.340        -63.387         870.772           228       
  1559    0.001       -212.871        -65.793         951.429           281       
  1560    0.001        20.832         -64.919         813.500           200       
  1561    0.001       -380.174        -66.526         3149.763          970       
  1562    0.001        -6.910         -62.568         1024.221          284       
  1563    0.001       233.955         -57.464         1213.333          390       
  1564    0.001       -218.760        -58.593         525.312           217       
  1565    0.001       175.232         -59.292         1464.773          513       
  1566    0.001       -159.071        -60.783         702.684           182       
  1567    0.001       265.709         -56.472         815.687           248       
  1568    0.001       -257.773        -57.141         722.404           325       
  1569    0.001       -232.786        -61.653         1041.954          390       
  1570    0.001       -162.573        -62.866         544.827           179       
  1571    0.001       -39.824         -63.104         900.632           346       
  1572    0.001       -282.469        -68.274         2419.418          622       
  1573    0.001       -250.536        -68.720         522.604           233       
  1574    0.001        13.575         -67.920         502.783           169       
  1575    0.001       -214.874        -68.312         1167.407          247       
  1576    0.001       -188.419        -69.573         736.397           229       
  1577    0.001       -135.733        -68.977         847.970           201       
  1578    0.001       -186.198        -68.403         738.243           293       
  1579    0.001       248.191         -63.759         1530.642          391       
  1580    0.001       -97.312         -64.605         2015.138          551       
  1581    0.001       -244.412        -67.032         1085.995          278       
  1582    0.001       119.414         -65.621         3395.873          999       
  1583    0.001        4.634          -63.463         785.256           244       
  1584    0.001       -206.085        -67.308         991.337           299       
  1585    0.001       -195.912        -68.925         638.013           243       
  1586    0.001       263.729         -68.125         1559.559          606       
  1587    0.001       129.081         -64.959         1598.073          549       
  1588    0.001       -43.358         -62.594         713.445           291       
  1589    0.001       -184.883        -64.363         878.434           233       
  1590    0.001       252.696         -64.223         827.721           390       
  1591    0.001       -217.100        -67.977         693.260           268       
  1592    0.001       -323.791        -69.486         470.884           186       
  1593    0.001       211.957         -64.958         1420.408          486       
  1594    0.001       117.298         -62.083         1851.156          499       
  1595    0.001        10.961         -61.857         720.153           241       
  1596    0.001        -9.761         -64.628         571.328           257       
  1597    0.001       294.709         -59.340         1129.083          261       
  1598    0.001       -93.541         -58.107         628.314           212       
  1599    0.001       -225.121        -58.488         917.064           273       
  1600    0.001        -1.334         -56.333         875.845           251       
  1601    0.001       278.426         -51.268         1314.821          411       
  1602    0.001       -74.027         -54.476         1018.443          317       
  1603    0.001       -33.960         -54.702         1276.248          302       
  1604    0.001       -281.883        -55.072         904.446           226       
  1605    0.001       -244.683        -55.583         1416.708          382       
  1606    0.001       -205.039        -57.384         809.023           273       
  1607    0.001       263.080         -51.811         1427.578          374       
  1608    0.001       -153.416        -52.921         564.115           213       
  1609    0.001       -123.028        -56.201         624.222           185       
  1610    0.001       215.954         -56.740         1393.456          525       
  1611    0.001       -134.337        -56.057         2513.221          718       
  1612    0.001       -204.556        -57.729         913.245           230       
  1613    0.001        7.477          -55.633         852.909           270       
  1614    0.001       -171.415        -55.383         860.742           229       
  1615    0.001       -88.737         -56.017         1034.475          384       
  1616    0.001       -59.235         -54.352         1199.731          331       
  1617    0.001       258.462         -49.930         854.135           267       
  1618    0.001       -42.789         -52.127         679.101           245       
  1619    0.001       -59.162         -52.324         1666.249          438       
  1620    0.001       -16.882         -54.689         1176.461          320       
  1621    0.001       218.877         -52.103         1131.962          373       
  1622    0.001       245.406         -49.490         1549.693          412       
  1623    0.001       -36.935         -47.446         814.221           318       
  1624    0.001        -0.639         -46.908         941.134           283       
  1625    0.001       -16.238         -46.888         772.572           238       
  1626    0.001       267.283         -42.094         1141.807          340       
  1627    0.001       -57.955         -42.528         785.535           236       
  1628    0.001       -204.338        -45.997         1206.335          302       
  1629    0.001        -2.144         -44.517         745.580           182       
  1630    0.001       211.121         -40.316         1579.126          514       
  1631    0.001       169.416         -36.793         2712.565          687       
  1632    0.001       213.500         -34.011         1213.473          403       
  1633    0.001       -227.800        -33.291         1422.399          381       
  1634    0.001       229.264         -28.507         1624.362          442       
  1635    0.001       -64.988         -28.995         975.029           367       
  1636    0.001       -254.559        -31.666         1299.616          390       
  1637    0.001       -26.135         -30.189         754.843           275       
  1638    0.001       -51.979         -30.680         938.502           195       
  1639    0.001       209.950         -31.310         979.570           411       
  1640    0.001       -208.361        -33.206         1178.934          278       
  1641    0.001       289.438         -30.049         767.786           318       
  1642    0.001       -188.633        -34.634         468.376           227       
  1643    0.001       -108.318        -38.342         371.622           173       
  1644    0.001       -76.758         -38.802         1021.120          232       
  1645    0.001       -203.941        -39.873         1204.473          303       
  1646    0.001       -12.127         -39.671         1292.775          295       
  1647    0.001       189.842         -33.668         1550.141          434       
  1648    0.001       203.523         -29.531         1064.258          388       
  1649    0.001       -17.157         -28.171         703.636           230       
  1650    0.001        22.237         -25.915         475.425           179       
  1651    0.001       -228.041        -26.487         761.064           289       
  1652    0.001       -193.735        -26.401         957.207           290       
  1653    0.001       -234.946        -31.054         1018.677          296       
  1654    0.001       257.994         -28.119         1968.538          411       
  1655    0.001       -16.996         -26.548         444.756           152       
  1656    0.001       -45.373         -29.419         1604.364          452       
  1657    0.001       -245.838        -34.638         743.428           299       
  1658    0.001       -81.490         -33.569         528.781           175       
  1659    0.001       195.237         -29.488         1423.351          439       
  1660    0.001       220.622         -27.490         1313.929          360       
  1661    0.001       231.181         -21.377         1428.838          413       
  1662    0.001       246.526         -18.842         1500.145          477       
  1663    0.001       242.193         -18.760         1358.757          417       
  1664    0.001       156.132         -15.011         2817.668          821       
  1665    0.001       -259.989        -19.363         668.380           138       
  1666    0.001       -21.490         -17.987         888.523           196       
  1667    0.001       -497.150        -25.616         779.772           175       
  1668    0.001       -44.081         -23.479         754.182           250       
  1669    0.001       -201.208        -23.163         846.904           293       
  1670    0.001        12.907         -21.409         875.786           181       
  1671    0.001       -173.138        -22.742         463.351           169       
  1672    0.001       -184.706        -21.764         671.989           246       
  1673    0.001       217.964         -17.079         1253.771          377       
  1674    0.001       -18.772         -17.403         740.593           314       
  1675    0.001       -223.604        -17.490         1112.500          327       
  1676    0.001        -9.217         -15.698         531.902           238       
  1677    0.001       -48.510         -14.826         1139.126          313       
