Start Time:
2019-03-16 07:32

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0025    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1128    0.001       -40.066         -44.668         1639.222          480       
  1129    0.001       -219.020        -45.499         1070.166          383       
  1130    0.001       -31.816         -45.519         745.024           314       
  1131    0.001        7.226          -42.788         786.017           217       
  1132    0.001       -201.661        -47.292         1126.578          342       
  1133    0.001       -259.701        -46.842         794.526           279       
  1134    0.001       -22.290         -46.932         1088.137          338       
  1135    0.001       225.487         -46.797         1323.031          461       
  1136    0.001       175.966         -45.829         1972.127          552       
  1137    0.001       -48.712         -44.399         988.289           368       
  1138    0.001       -48.669         -44.441         863.715           275       
  1139    0.001       227.787         -41.512         1750.445          405       
  1140    0.001       -314.844        -44.161         536.946           167       
  1141    0.001        3.664          -44.330         570.747           161       
  1142    0.001        0.794          -43.495         959.491           290       
  1143    0.001       -84.823         -43.272         615.407           209       
  1144    0.001       -154.364        -43.904         669.511           227       
  1145    0.001       187.217         -44.560         2732.318          610       
  1146    0.001       157.617         -42.733         2427.570          726       
  1147    0.001       -20.585         -42.741         938.450           217       
  1148    0.001       138.094         -41.072         1867.998          630       
  1149    0.001       -172.384        -41.180         948.799           238       
  1150    0.001       -47.087         -44.214         1014.463          236       
  1151    0.001       -181.609        -44.221         1141.204          286       
  1152    0.001       -87.918         -42.978         732.141           262       
  1153    0.001       -93.914         -42.250         885.397           315       
  1154    0.001       275.271         -36.442         1137.916          330       
  1155    0.001       -23.319         -36.555         735.777           259       
  1156    0.001       -225.476        -41.430         854.750           252       
  1157    0.001        10.472         -43.416         1187.995          236       
  1158    0.001       -236.349        -45.636         842.412           270       
  1159    0.001       -26.342         -45.592         1003.664          246       
  1160    0.001       -17.974         -45.656         1149.008          311       
  1161    0.001       208.753         -42.564         1639.950          417       
  1162    0.001       -20.013         -45.240         877.237           243       
  1163    0.001        22.086         -44.786         896.643           248       
  1164    0.001       178.090         -41.048         2211.965          582       
  1165    0.001       -31.053         -40.582         1078.508          247       
  1166    0.001       -206.101        -42.353         890.398           260       
  1167    0.001       -206.689        -46.771         1690.072          337       
  1168    0.001       -33.335         -44.902         1064.456          149       
  1169    0.001       -220.091        -49.576         919.275           294       
  1170    0.001       -35.631         -49.163         639.955           235       
  1171    0.001       -54.266         -47.997         973.612           236       
  1172    0.001       -77.050         -48.731         743.065           261       
  1173    0.001       -25.573         -50.363         1065.437          240       
  1174    0.001       263.404         -45.915         1403.402          371       
  1175    0.001       -308.317        -45.826         890.434           207       
  1176    0.001       -74.048         -43.655         743.800           279       
  1177    0.001       -220.044        -47.057         712.787           213       
  1178    0.001       -165.747        -44.869         1009.182          273       
  1179    0.001       -254.618        -45.654         1043.430          316       
  1180    0.001       -35.086         -45.258         490.300           169       
  1181    0.001       187.132         -45.407         1939.734          412       
  1182    0.001       -176.775        -44.678         821.365           310       
  1183    0.001       118.736         -43.142         3065.709          842       
  1184    0.001       -193.026        -47.376         1217.557          347       
  1185    0.001       -46.608         -46.178         1006.208          234       
  1186    0.001       -188.216        -45.140         813.720           235       
  1187    0.001       -42.184         -47.629         919.188           261       
  1188    0.001       235.090         -44.958         878.893           335       
  1189    0.001       -264.665        -46.850         2223.300          600       
  1190    0.001       204.567         -46.565         2320.590          480       
  1191    0.001       -33.920         -44.815         992.295           266       
  1192    0.001       -188.127        -42.657         893.587           330       
  1193    0.001       -71.811         -41.720         1497.918          351       
  1194    0.001       230.553         -37.234         1243.430          416       
  1195    0.001       -52.592         -35.818         651.959           230       
  1196    0.001       -326.372        -41.451         1449.104          270       
  1197    0.001       253.617         -38.439         2124.684          434       
  1198    0.001       -160.465        -38.321         958.105           321       
  1199    0.001       159.795         -34.301         2308.772          598       
  1200    0.001       -178.679        -38.497         653.561           292       
  1201    0.001       -23.437         -36.787         1410.918          317       
  1202    0.001       -188.754        -40.696         613.157           210       
  1203    0.001       -204.257        -40.441         519.496           241       
  1204    0.001       -42.202         -40.741         1213.257          352       
  1205    0.001       -54.490         -40.765         960.260           302       
  1206    0.001        -0.061         -38.960         1037.463          245       
  1207    0.001       -19.347         -37.353         931.516           339       
  1208    0.001       -44.091         -35.877         1097.279          299       
  1209    0.001       -356.207        -39.486         834.212           266       
  1210    0.001       -27.576         -39.307         1486.602          417       
  1211    0.001       -64.243         -38.280         426.309           246       
  1212    0.001       183.237         -38.571         2082.120          469       
  1213    0.001       -17.846         -40.380         1005.411          263       
  1214    0.001        18.654         -42.815         888.363           322       
  1215    0.001       229.367         -38.321         1215.121          423       
  1216    0.001       -28.198         -41.350         1427.558          400       
  1217    0.001       262.459         -41.404         1357.073          407       
  1218    0.001       238.324         -34.363         1574.392          453       
  1219    0.001       -189.821        -35.897         1421.913          305       
  1220    0.001       -185.266        -36.961         834.605           296       
  1221    0.001        -0.249         -36.729         878.476           255       
  1222    0.001       -224.444        -36.937         1803.645          391       
  1223    0.001       -245.392        -37.747         1783.343          442       
  1224    0.001       -11.098         -40.202         695.289           237       
  1225    0.001       231.570         -40.352         1626.130          422       
  1226    0.001       -12.633         -37.958         1055.444          292       
  1227    0.001       -147.213        -39.018         1023.718          250       
  1228    0.001       -167.074        -40.288         834.704           201       
  1229    0.001       224.327         -35.855         1446.665          396       
  1230    0.001       207.179         -33.465         1538.549          428       
  1231    0.001       -15.350         -33.691         1078.257          304       
  1232    0.001       -285.588        -34.530         1842.528          544       
  1233    0.001       238.867         -29.544         1027.618          333       
  1234    0.001       -38.563         -29.707         680.807           225       
  1235    0.001       -224.566        -34.207         731.059           292       
  1236    0.001       -205.749        -38.025         1049.445          263       
  1237    0.001       -225.482        -39.792         744.665           178       
  1238    0.001       -211.268        -41.418         1250.066          360       
  1239    0.001       -20.771         -43.904         695.903           178       
  1240    0.001       -219.684        -42.952         1395.205          361       
  1241    0.001       -136.746        -44.356         895.196           308       
  1242    0.001       -238.660        -46.751         989.851           328       
  1243    0.001       -30.482         -46.208         791.814           242       
  1244    0.001       -213.044        -46.794         1415.274          271       
  1245    0.001       -262.880        -51.295         787.486           257       
  1246    0.001       -178.042        -54.652         1069.901          261       
  1247    0.001       198.123         -52.465         2726.484          695       
  1248    0.001       213.845         -51.707         1736.552          401       
  1249    0.001        34.597         -49.638         1131.850          271       
  1250    0.001       -29.008         -49.457         808.268           177       
  1251    0.001       -168.722        -49.328         560.126           220       
  1252    0.001       222.161         -46.227         1395.928          497       
  1253    0.001        -8.296         -45.371         1006.422          265       
  1254    0.001       -43.173         -48.555         763.414           234       
  1255    0.001       225.917         -46.063         1372.065          429       
  1256    0.001       236.122         -41.447         2028.639          467       
  1257    0.001       220.247         -39.349         1507.286          408       
  1258    0.001       -51.488         -37.501         1161.390          304       
  1259    0.001       -47.902         -37.716         1083.410          332       
  1260    0.001       -91.305         -38.450         2208.475          634       
  1261    0.001       -91.959         -41.457         754.036           233       
  1262    0.001       -29.391         -41.550         830.701           230       
  1263    0.001       226.049         -39.511         1403.981          415       
  1264    0.001       165.603         -39.636         2924.759          812       
  1265    0.001       -223.138        -41.557         677.867           260       
  1266    0.001        -6.866         -39.564         842.512           233       
  1267    0.001       -67.484         -38.172         654.454           245       
  1268    0.001        0.568          -37.833         680.604           235       
  1269    0.001       -193.661        -37.569         733.953           208       
  1270    0.001       -17.736         -37.390         465.770           245       
  1271    0.001        17.939         -36.668         725.210           232       
  1272    0.001       167.595         -34.221         1926.829          627       
  1273    0.001       -166.252        -35.628         3131.499          959       
  1274    0.001       244.542         -35.817         974.355           338       
  1275    0.001       189.132         -30.842         1949.515          494       
  1276    0.001       209.602         -28.006         1701.490          437       
  1277    0.001       266.640         -23.139         1487.018          411       
  1278    0.001       -71.639         -22.198         1105.118          329       
  1279    0.001       -417.569        -23.827         792.708           216       
  1280    0.001       -51.023         -23.987         810.743           265       
  1281    0.001       -198.818        -27.846         1461.792          397       
  1282    0.001       -10.152         -26.180         522.202           258       
  1283    0.001       186.349         -25.504         1685.631          439       
  1284    0.001       -189.419        -25.468         718.572           260       
  1285    0.001       -33.725         -25.339         1151.743          257       
  1286    0.001       -15.320         -23.610         905.419           236       
  1287    0.001       -66.827         -23.856         571.597           163       
  1288    0.001       -87.050         -27.078         1387.390          326       
  1289    0.001       -24.891         -24.680         1124.932          282       
  1290    0.001       -242.815        -29.154         873.755           340       
  1291    0.001       -242.375        -31.238         1483.187          405       
  1292    0.001       221.462         -27.143         1132.320          300       
  1293    0.001       -350.556        -29.930         967.193           289       
  1294    0.001       -22.909         -32.465         837.799           320       
  1295    0.001       -206.989        -34.009         781.153           280       
  1296    0.001       267.121         -28.074         1907.730          399       
  1297    0.001       -173.105        -32.341         1234.719          240       
  1298    0.001       -21.666         -30.953         1677.925          303       
  1299    0.001       271.367         -29.837         830.272           300       
  1300    0.001       -17.704         -28.227         708.379           226       
  1301    0.001       255.881         -25.434         1857.886          362       
  1302    0.001       -53.837         -24.085         1281.949          415       
  1303    0.001       234.626         -19.696         1577.766          486       
  1304    0.001       -186.176        -21.136         1069.142          249       
  1305    0.001       257.442         -18.017         1683.971          451       
  1306    0.001       239.200         -15.624         1428.517          456       
  1307    0.001       -79.502         -16.226         1538.661          466       
  1308    0.001       215.050         -13.634         1774.667          465       
  1309    0.001       231.717          -7.755         1665.256          441       
  1310    0.001       -83.052          -8.310         1319.955          404       
  1311    0.001       198.524          -5.682         1328.811          409       
  1312    0.001       248.808          -5.026         1308.492          360       
  1313    0.001       -195.933         -6.807         1534.702          362       
  1314    0.001        -2.030          -7.014         1079.990          249       
  1315    0.001       192.434          -7.383         1366.095          393       
  1316    0.001       -179.330         -8.895         590.516           233       
  1317    0.001        2.715          -11.492         1074.192          294       
  1318    0.001       -68.647         -14.562         1119.776          294       
  1319    0.001       -154.901        -14.213         783.396           223       
  1320    0.001       -38.377         -12.744         876.895           266       
  1321    0.001       -13.276         -12.874         1327.200          264       
  1322    0.001       -270.500        -13.335         746.589           213       
  1323    0.001       -97.817         -11.859         1242.686          301       
  1324    0.001       225.611          -9.492         1283.920          337       
  1325    0.001       -29.194         -12.099         1733.930          317       
  1326    0.001       217.438          -9.799         1622.932          445       
  1327    0.001       -168.969        -10.016         970.942           219       
  1328    0.001       278.794          -5.558         1117.486          324       
  1329    0.001       -32.864          -8.129         1002.354          266       
  1330    0.001       256.307          -7.638         1536.222          402       
  1331    0.001       200.480          -5.480         2092.488          543       
  1332    0.001       236.559          -0.258         2493.444          559       
  1333    0.001       -412.210         -6.769         875.778           285       
  1334    0.001       -372.379        -10.107         715.196           184       
  1335    0.001       -63.066          -8.492         1831.450          422       
  1336    0.001       -192.303         -8.358         725.571           219       
  1337    0.001       -229.871         -8.402         1254.847          353       
  1338    0.001       181.743          -4.472         1509.479          550       
  1339    0.001       -56.436          -4.828         1907.869          452       
  1340    0.001       -66.017          -3.292         1524.726          294       
  1341    0.001       -212.852         -4.053         724.615           294       
  1342    0.001       -465.074         -6.317         988.087           232       
  1343    0.001       -199.998         -8.012         745.729           274       
  1344    0.001       -18.630          -6.068         1102.559          279       
  1345    0.001       197.228          -1.467         1637.369          471       
  1346    0.001       -45.068          -0.137         1350.424          415       
  1347    0.001       -68.703          -2.805         1190.548          286       
  1348    0.001       -215.278         -7.097         1314.582          322       
  1349    0.001       -188.076         -9.323         566.324           233       
  1350    0.001       -208.461        -11.118         619.788           211       
  1351    0.001        -8.589          -9.516         467.453           252       
  1352    0.001        -8.825         -11.826         923.765           238       
  1353    0.001       -61.503         -12.358         1018.336          304       
  1354    0.001       -51.144         -12.438         550.623           184       
  1355    0.001       -149.595        -16.193         2002.389          309       
  1356    0.001       -169.592        -20.250         1090.166          368       
  1357    0.001       -77.408         -23.227         1445.734          415       
  1358    0.001       208.762         -20.624         1750.696          602       
  1359    0.001       -225.580        -22.401         850.475           234       
  1360    0.001       -247.582        -23.964         981.255           378       
  1361    0.001       -227.380        -25.318         1804.295          366       
  1362    0.001       181.241         -23.212         2530.955          605       
  1363    0.001       -214.156        -27.614         1031.350          371       
  1364    0.001       -39.097         -29.661         764.361           307       
  1365    0.001       183.883         -25.591         1638.489          490       
  1366    0.001       -200.661        -27.529         1272.886          298       
  1367    0.001       -165.874        -28.513         775.567           310       
  1368    0.001       -348.401        -32.002         763.693           236       
  1369    0.001       -364.599        -33.712         756.335           235       
  1370    0.001       -36.180         -33.896         941.743           260       
  1371    0.001       -88.638         -34.962         1855.266          458       
  1372    0.001       -198.970        -38.627         908.864           231       
  1373    0.001       -219.669        -39.162         965.857           333       
  1374    0.001       235.055         -39.257         1805.571          391       
  1375    0.001       -291.504        -44.063         760.002           213       
  1376    0.001       -236.237        -48.521         1759.097          448       
  1377    0.001       -189.270        -53.080         1762.857          513       
  1378    0.001       -31.528         -52.679         555.662           164       
  1379    0.001       -162.259        -50.126         857.035           242       
  1380    0.001       -60.301         -50.219         1532.100          365       
  1381    0.001       278.432         -45.446         652.207           277       
  1382    0.001       -42.782         -45.773         1073.618          313       
  1383    0.001       -39.981         -48.036         1065.559          249       
  1384    0.001       -104.098        -47.183         1559.444          362       
  1385    0.001       246.608         -44.379         1173.139          331       
  1386    0.001       -237.282        -46.599         615.188           189       
  1387    0.001       -32.239         -46.253         697.893           171       
  1388    0.001       276.566         -42.617         1111.569          327       
  1389    0.001       -54.541         -42.914         754.825           194       
  1390    0.001       179.227         -38.693         2212.086          529       
  1391    0.001       -20.496         -36.474         1027.629          239       
  1392    0.001       -199.894        -40.688         1399.753          263       
  1393    0.001       -20.499         -37.387         633.145           267       
  1394    0.001       -45.259         -37.611         953.029           263       
  1395    0.001       -37.199         -35.913         624.042           239       
  1396    0.001       -203.570        -40.620         1389.262          361       
  1397    0.001       -292.471        -41.814         1583.530          384       
  1398    0.001       233.151         -39.265         1724.508          436       
  1399    0.001       -198.259        -43.962         825.319           216       
  1400    0.001       202.156         -41.763         2025.245          586       
  1401    0.001       -225.155        -46.573         1081.503          311       
  1402    0.001       -45.190         -46.487         1015.510          310       
  1403    0.001       220.199         -46.631         1603.135          416       
  1404    0.001       -253.232        -47.302         1673.477          353       
  1405    0.001       -58.515         -50.461         491.511           180       
  1406    0.001       -267.616        -55.529         1607.516          539       
  1407    0.001       -171.930        -56.454         1095.466          227       
  1408    0.001       123.140         -57.373         2946.977          719       
  1409    0.001       -12.439         -59.814         1316.791          347       
  1410    0.001       279.247         -56.191         1074.297          348       
  1411    0.001       -183.595        -60.013         1343.349          341       
  1412    0.001       191.487         -60.586         2215.768          617       
  1413    0.001       -61.819         -59.245         1306.252          323       
  1414    0.001       -181.113        -61.036         817.045           236       
  1415    0.001       149.660         -61.463         1912.068          654       
  1416    0.001       -188.415        -61.554         1107.708          297       
  1417    0.001       -69.791         -62.279         770.663           272       
  1418    0.001       201.213         -59.581         2784.607          820       
  1419    0.001        1.613          -58.015         2537.720          999       
  1420    0.001       -192.656        -59.558         942.271           236       
  1421    0.001       -237.038        -61.796         328.123           111       
  1422    0.001       -208.486        -61.176         1023.198          231       
  1423    0.001       137.716         -58.820         2596.860          699       
  1424    0.001       125.256         -59.824         2065.341          533       
  1425    0.001       -249.449        -62.026         1191.357          254       
  1426    0.001       -240.370        -66.605         2809.318          999       
  1427    0.001       -19.375         -65.109         1168.562          276       
  1428    0.001       -225.168        -70.148         1330.832          301       
  1429    0.001       -212.602        -71.946         517.752           278       
  1430    0.001       -773.996        -82.249         612.883           105       
  1431    0.001       171.775         -82.536         2468.455          650       
  1432    0.001       -191.170        -86.813         930.408           286       
  1433    0.001       -15.500         -82.846         1010.098          263       
  1434    0.001       -213.100        -81.253         873.609           309       
  1435    0.001       165.144         -78.971         1527.810          439       
  1436    0.001       194.963         -75.098         1414.403          409       
  1437    0.001       188.584         -70.914         1802.837          451       
  1438    0.001       168.218         -71.049         3076.218          702       
  1439    0.001       -192.052        -72.405         1050.803          307       
  1440    0.001       -35.639         -72.101         737.749           204       
  1441    0.001       244.528         -67.528         1169.996          457       
  1442    0.001       -88.136         -63.758         1601.933          416       
  1443    0.001       -186.986        -63.628         519.595           327       
  1444    0.001       -200.432        -65.446         1404.251          312       
  1445    0.001       -45.338         -67.872         702.164           286       
  1446    0.001       -198.219        -69.403         663.681           308       
  1447    0.001       145.918         -67.257         3959.475          881       
  1448    0.001       -177.790        -66.882         723.798           287       
  1449    0.001       270.379         -62.298         1274.771          327       
  1450    0.001       -17.949         -60.393         822.853           309       
  1451    0.001       255.017         -57.757         1229.872          279       
  1452    0.001       -79.082         -58.459         3476.559          999       
  1453    0.001       -104.049        -58.885         393.122           156       
  1454    0.001       -260.173        -60.975         1313.991          388       
  1455    0.001       -176.499        -61.244         1298.296          245       
  1456    0.001       -235.853        -61.906         1093.899          391       
  1457    0.001       -237.133        -63.504         947.337           311       
  1458    0.001       -83.236         -66.424         1446.067          329       
  1459    0.001       -30.693         -64.475         1090.711          363       
  1460    0.001       251.171         -59.487         1175.728          343       
  1461    0.001       -244.988        -59.663         1690.470          562       
  1462    0.001       -289.186        -64.368         655.108           229       
  1463    0.001       -187.152        -64.098         969.592           261       
  1464    0.001       -13.284         -63.839         661.151           177       
  1465    0.001       -243.691        -68.115         1753.456          410       
  1466    0.001       -20.986         -66.318         970.168           268       
  1467    0.001        -3.551         -64.695         604.909           245       
  1468    0.001       251.411         -58.697         1583.919          335       
  1469    0.001       -150.167        -56.553         909.667           220       
  1470    0.001       -47.537         -56.666         1622.828          299       
  1471    0.001        10.188         -55.678         1086.922          224       
  1472    0.001       260.298         -51.085         1245.565          340       
  1473    0.001       -51.782         -49.407         1289.636          416       
  1474    0.001       -163.461        -53.392         1061.138          309       
  1475    0.001       -62.679         -51.103         1061.083          352       
  1476    0.001       240.099         -46.340         1440.657          415       
  1477    0.001       -43.693         -44.884         1322.099          375       
  1478    0.001       -199.028        -46.559         1141.023          244       
  1479    0.001       -185.675        -46.794         1168.966          267       
  1480    0.001       252.769         -43.663         1130.031          338       
  1481    0.001       -184.926        -48.296         1352.944          299       
  1482    0.001       -381.572        -51.684         2041.165          564       
  1483    0.001       -18.713         -51.472         1113.571          295       
  1484    0.001       -25.620         -50.687         1081.046          271       
  1485    0.001       -193.682        -55.090         741.038           347       
  1486    0.001       -190.585        -54.623         787.777           208       
  1487    0.001       -23.314         -54.534         598.454           270       
  1488    0.001       -254.588        -59.845         1414.427          445       
  1489    0.001       -375.955        -63.059         673.241           211       
  1490    0.001       -229.632        -67.148         1059.349          301       
  1491    0.001       -394.561        -70.888         891.280           233       
  1492    0.001       -95.531         -69.845         1060.825          338       
  1493    0.001       180.991         -67.830         3168.529          650       
  1494    0.001        11.314         -67.264         959.889           237       
  1495    0.001       243.024         -64.462         1907.218          408       
  1496    0.001       240.607         -60.020         1425.050          364       
  1497    0.001       252.303         -54.572         1181.997          371       
  1498    0.001       -185.332        -58.757         1212.599          287       
  1499    0.001        24.364         -56.531         576.307           229       
  1500    0.001       223.560         -56.317         2162.394          448       
  1501    0.001       -39.503         -54.460         999.710           243       
  1502    0.001       -188.637        -55.895         1599.826          320       
  1503    0.001       228.456         -55.812         1436.875          465       
  1504    0.001       -35.796         -53.638         1045.902          287       
  1505    0.001       -205.950        -55.112         1379.272          291       
  1506    0.001       -55.032         -52.986         897.543           230       
  1507    0.001       -198.002        -53.247         726.559           242       
  1508    0.001       -94.988         -55.428         733.677           281       
  1509    0.001       -208.640        -57.391         635.700           248       
  1510    0.001       -221.360        -62.397         1106.928          232       
  1511    0.001       249.255         -58.068         1183.278          351       
  1512    0.001       -235.262        -62.336         889.086           344       
  1513    0.001       -54.978         -62.267         1518.969          307       
  1514    0.001       -225.046        -62.706         1038.225          298       
  1515    0.001       210.123         -62.102         1415.216          473       
  1516    0.001        -1.071         -60.228         994.409           240       
  1517    0.001       283.072         -56.700         979.639           302       
  1518    0.001       -41.838         -59.130         979.066           392       
  1519    0.001       -70.142         -59.848         471.253           196       
  1520    0.001       -227.666        -60.198         905.996           353       
  1521    0.001       248.693         -55.341         956.566           305       
  1522    0.001       212.914         -51.127         1741.538          483       
  1523    0.001       -92.139         -53.425         1079.531          326       
  1524    0.001       -171.452        -56.392         1244.487          289       
  1525    0.001       -285.631        -56.754         781.858           267       
  1526    0.001       -34.151         -54.692         604.100           244       
  1527    0.001       -153.900        -56.037         965.347           232       
  1528    0.001       -210.478        -55.890         930.918           199       
  1529    0.001       -286.903        -56.633         1846.607          542       
  1530    0.001       221.422         -46.679         1380.115          430       
  1531    0.001       262.807         -45.769         1463.420          354       
  1532    0.001        2.261          -43.834         1128.636          240       
  1533    0.001       227.689         -41.403         1131.238          379       
  1534    0.001        19.477         -39.077         882.361           228       
  1535    0.001       -15.160         -40.880         923.375           237       
  1536    0.001       -193.999        -44.769         486.268           207       
  1537    0.001       -116.952        -47.825         2922.384          736       
  1538    0.001       -54.531         -50.052         683.649           276       
  1539    0.001       267.585         -45.456         1213.576          287       
  1540    0.001       -357.000        -48.670         789.857           161       
  1541    0.001       -80.973         -51.925         1877.795          436       
  1542    0.001       -19.062         -51.234         1261.718          368       
  1543    0.001       184.302         -47.521         1819.768          577       
  1544    0.001       -215.698        -47.674         888.406           236       
  1545    0.001       -167.875        -48.899         817.576           315       
  1546    0.001       -17.049         -47.087         1034.345          244       
  1547    0.001       254.546         -46.001         708.820           296       
  1548    0.001       -295.363        -47.177         514.246           235       
  1549    0.001       242.918         -47.451         1278.222          406       
  1550    0.001       -199.340        -49.265         1311.341          254       
  1551    0.001       -185.194        -53.667         897.079           284       
  1552    0.001       -30.402         -53.180         1210.688          282       
  1553    0.001       201.277         -50.127         2171.985          511       
  1554    0.001        14.453         -47.381         791.265           171       
  1555    0.001       -239.559        -48.012         1550.541          362       
  1556    0.001       -25.300         -45.906         903.959           236       
  1557    0.001       -180.564        -45.340         608.857           271       
  1558    0.001       -193.984        -46.448         927.623           277       
  1559    0.001       -40.777         -46.549         1229.463          247       
  1560    0.001       -225.580        -51.316         1818.869          355       
  1561    0.001       -175.464        -50.621         733.944           224       
  1562    0.001       -176.013        -49.489         828.746           281       
  1563    0.001        -8.277         -47.700         718.836           245       
  1564    0.001       150.167         -46.066         1954.013          541       
  1565    0.001       182.274         -41.806         1489.504          534       
  1566    0.001       250.128         -39.095         1341.523          340       
  1567    0.001       216.207         -36.898         1212.986          472       
  1568    0.001       -43.877         -39.850         875.432           263       
  1569    0.001       -178.656        -40.135         838.694           259       
  1570    0.001       107.751         -38.582         2507.895          748       
  1571    0.001       -56.458         -39.249         1095.691          362       
  1572    0.001       -230.049        -44.152         1390.111          405       
  1573    0.001       -82.094         -44.456         1226.052          337       
  1574    0.001       -12.826         -42.949         985.212           310       
  1575    0.001       -115.915        -43.482         563.766           225       
  1576    0.001       -106.330        -46.946         803.040           256       
  1577    0.001       -160.483        -48.114         1495.893          308       
  1578    0.001       -33.805         -46.462         1322.969          369       
  1579    0.001       -204.533        -46.650         877.818           346       
  1580    0.001       -26.632         -49.444         836.639           272       
  1581    0.001       226.650         -45.328         1324.880          403       
  1582    0.001       272.855         -38.784         1152.105          327       
  1583    0.001       -261.592        -41.213         866.917           260       
  1584    0.001        -2.126         -40.978         706.441           257       
  1585    0.001       171.762         -37.323         2725.744          754       
  1586    0.001       -390.432        -39.322         774.601           175       
  1587    0.001        12.957         -38.959         788.045           256       
  1588    0.001       214.291         -34.270         1512.648          403       
  1589    0.001       -232.953        -32.840         1615.874          388       
  1590    0.001       -187.726        -32.421         1048.893          226       
  1591    0.001       212.926         -26.346         1185.189          325       
  1592    0.001       -141.895        -26.810         893.393           289       
  1593    0.001       -35.597         -28.976         1026.504          275       
  1594    0.001       264.152         -26.448         1609.378          434       
  1595    0.001        27.177         -28.606         626.606           183       
  1596    0.001       276.602         -28.246         1073.304          297       
  1597    0.001       -230.444        -33.074         1288.609          348       
  1598    0.001       227.232         -28.948         1421.333          357       
  1599    0.001       -38.992         -29.582         1011.924          296       
  1600    0.001       260.898         -29.208         1484.026          396       
  1601    0.001       -168.235        -30.495         854.728           223       
  1602    0.001       -16.321         -28.772         582.684           240       
  1603    0.001       -31.098         -31.368         1036.600          244       
  1604    0.001       -93.365         -31.944         422.943           174       
  1605    0.001       218.080         -27.703         1488.935          365       
  1606    0.001       -59.926         -27.752         332.482           118       
  1607    0.001        17.743         -25.595         508.264           240       
  1608    0.001       -242.576        -27.071         338.732           173       
  1609    0.001       -21.179         -25.196         1027.961          231       
  1610    0.001       -20.995         -23.192         660.213           262       
  1611    0.001       187.082         -23.814         1231.966          415       
  1612    0.001       -53.807         -22.000         712.902           257       
  1613    0.001       -258.203        -24.032         1044.449          333       
  1614    0.001       -399.363        -25.775         1207.961          235       
  1615    0.001       -52.458         -28.401         781.667           317       
  1616    0.001       -786.866        -36.259         481.991           172       
  1617    0.001       -49.916         -39.589         747.212           231       
  1618    0.001       -243.011        -41.600         1199.395          348       
  1619    0.001       -173.696        -42.636         1033.638          191       
  1620    0.001       -198.115        -42.340         1020.588          312       
  1621    0.001       -174.225        -46.570         337.531           105       
  1622    0.001       -159.668        -50.295         1334.872          236       
  1623    0.001       -15.388         -49.528         1018.539          331       
  1624    0.001       -15.361         -47.967         663.749           279       
  1625    0.001       -172.711        -46.838         1251.035          281       
  1626    0.001       -441.529        -50.912         655.731           255       
  1627    0.001       -200.853        -51.381         971.582           301       
  1628    0.001       268.583         -46.590         1294.690          326       
  1629    0.001       -366.506        -47.386         815.264           169       
  1630    0.001       -201.342        -51.614         867.503           212       
  1631    0.001       -188.645        -56.129         993.637           240       
  1632    0.001       -45.019         -56.601         1031.266          287       
  1633    0.001       -308.385        -61.962         582.522           248       
  1634    0.001       -276.785        -64.925         910.826           175       
  1635    0.001       -347.755        -68.251         813.654           251       
  1636    0.001       -399.826        -70.309         462.036           173       
  1637    0.001       -12.155         -69.261         710.762           240       
  1638    0.001       -281.184        -71.528         1598.456          501       
  1639    0.001       -318.755        -77.391         383.333           128       
  1640    0.001       -40.843         -74.229         890.849           268       
  1641    0.001       252.929         -70.890         975.016           323       
  1642    0.001       244.248         -68.257         1978.827          478       
  1643    0.001        1.659          -70.084         936.086           264       
  1644    0.001       -160.551        -69.532         1632.422          335       
  1645    0.001       -196.004        -69.814         975.028           300       
  1646    0.001       -72.058         -70.364         1052.795          338       
  1647    0.001       252.219         -70.387         1606.372          382       
  1648    0.001       -65.355         -68.087         916.793           324       
  1649    0.001        -7.371         -70.590         3985.021          999       
  1650    0.001       -161.258        -70.209         810.846           312       
  1651    0.001       -185.372        -70.211         1096.298          283       
  1652    0.001       -177.914        -71.686         1283.695          286       
  1653    0.001       -211.905        -75.818         1485.895          434       
  1654    0.001       -43.390         -76.396         1357.005          315       
  1655    0.001       -321.819        -77.219         834.969           235       
  1656    0.001       -220.198        -79.168         909.304           284       
  1657    0.001       -236.563        -79.728         891.952           360       
  1658    0.001       -258.920        -80.377         1249.781          347       
  1659    0.001       -349.238        -83.462         859.358           114       
  1660    0.001       -320.236        -84.408         1187.223          307       
  1661    0.001       -31.457         -82.968         1756.210          360       
  1662    0.001       276.277         -78.445         1357.160          359       
  1663    0.001       -92.791         -79.290         1194.308          405       
  1664    0.001       -148.713        -82.279         848.625           247       
  1665    0.001       -219.995        -86.302         947.841           248       
  1666    0.001       -61.623         -89.419         998.694           321       
  1667    0.001       234.750         -89.234         2015.148          624       
  1668    0.001       182.016         -86.975         1817.568          522       
  1669    0.001       219.432         -82.994         2158.732          624       
  1670    0.001       -44.596         -84.518         719.056           255       
  1671    0.001        26.388         -83.689         1579.037          285       
  1672    0.001       -173.116        -83.120         1164.601          289       
  1673    0.001        -8.865         -82.387         1334.134          304       
  1674    0.001       -326.262        -85.522         643.632           229       
  1675    0.001       -44.125         -84.804         788.547           292       
  1676    0.001       -221.555        -85.956         651.008           234       
